chartposition,songtitle,artist
1,Tossin' And Turnin',Bobby Lewis
2,"I Like It Like That, Part 1",Chris Kenner
3,The Boll Weevil Song,Brook Benton
4,Dum Dum,Brenda Lee
5,Hats Off To Larry,Del Shannon
6,Quarter To Three,U.S. Bonds
7,Last Night,Mar-Keys
8,Together,Connie Francis
9,Let's Twist Again,Chubby Checker
10,Yellow Bird,Arthur Lyman Group
11,San Antonio Rose,Floyd Cramer
12,Raindrops,Dee Clark
13,Wooden Heart,Joe Dowell
14,Never On Sunday,The Chordettes
15,Please Stay,The Drifters
16,Pretty Little Angel Eyes,Curtis Lee
17,Cupid,Sam Cooke
18,My Kind Of Girl,Matt Monro
19,I'll Be There,Damita Jo
20,Sacred,The Castells
21,Every Beat Of My Heart,Pips
22,Moody River,Pat Boone
23,Michael,The Highwaymen
24,You Don't Know What You've Got (Until You Lose It),Ral Donner
25,The Fish,Bobby Rydell
26,The Switch-A-Roo,Hank Ballard And The Midnighters
27,Travelin' Man,Ricky Nelson
28,School Is Out,Gary U.S. Bonds
29,That's What Girls Are Made For,The Spinners
30,Don't Bet Money Honey,Linda Scott
31,I'm Gonna Knock On Your Door,Eddie Hodges
32,Hello Mary Lou,Ricky Nelson
33,I Fall To Pieces,Patsy Cline
34,Sea Of Heartbreak,Don Gibson
35,Hurt,Timi Yuro
36,Let The Four Winds Blow,Fats Domino
37,Runaround,The Regents
38,Stand By Me,Ben E. King
39,Heart And Soul,Jan & Dean
40,Running Scared,Roy Orbison
41,"No, No, No",The Chanters
42,Ready For Your Love,Shep And The Limelites
43,A Tear,Gene McDaniels
44,Tell Me Why,The Belmonts
45,Quite A Party,The Fireballs
46,My True Story,The Jive Five With Joe Rene And Orchestra
47,Should I,The String-A-Longs
48,You Can't Sit Down Part 2,Philip Upchurch Combo
49,I'm Comin' On On Back To You,Jackie Wilson
50,Better Tell Him No,The Starlets
51,The Charleston,Ernie Fields
52,Princess,Frank Gari
53,One Summer Night,The Diamonds
54,What A Sweet Thing That Was,The Shirelles
55,Right Or Wrong,Wanda Jackson
56,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
57,Time Was,The Flamingos
58,A Thing Of The Past,The Shirelles
59,As If I Didn't Know,Adam Wade
60,I Don't Want To Take A Chance,Mary Wells
61,I'm A Telling You,Jerry Butler
62,Mighty Good Lovin',The Miracles
63,Nag,The Halos
64,The Girl's A Devil,The Dukays
65,Bobby,Neil Scott
66,You'll Answer To Me,Patti Page
67,Peanuts,Rick And The Keens
68,I Never Knew,Clyde McPhatter
69,My Claire De Lune,Steve Lawrence
70,Dance On Little Girl,Paul Anka
71,Take A Fool's Advice,Nat King Cole
72,Amor,Ben E. King
73,Water Boy,Don Shirley Trio
74,Mr. Happiness,Johnny Maestro with The Coeds
75,What Would You Do?,Jim Reeves
76,It's Gonna Work Out Fine,Ike & Tina Turner
77,Tears On My Pillow,The McGuire Sisters
78,I Just Don't Understand,Ann-Margret
79,My Memories Of You,Donnie and The Dreamers
80,The Guns Of Navarone,Joe Reisman Orch. & Chorus
81,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
82,Black Land Farmer,Frankie Miller
83,"Big River, Big Man",Claude King
84,If,The Paragons
85,Missing You,Ray Peterson
86,Teardrops In My Heart,Joe Barry
87,I'll Never Smile Again,The Platters
88,Here In My Heart,Al Martino
89,A Little Bit Of Soap,The Jarmels
90,The Mountain's High,Dick and DeeDee
91,Dedicated (To The Songs I Love),The 3 Friends
92,"Run, Run, Run",Ronny Douglas
93,Now You Know,Little Willie John
94,Now And Forever,Bert Kaempfert And His Orchestra
95,Transistor Sister,Freddy Cannon
96,All I Have To Do Is Dream,The Everly Brothers
97,When We Get Married,The Dreamlovers
98,Don't Forget I Love You,The Butanes
99,Summer Souvenirs,"Karl Hammel, Jr."
100,The Bells Are Ringing,The Van Dykes
