chartposition,songtitle,artist
1,Humble.,Kendrick Lamar
2,Shape Of You,Ed Sheeran
3,That's What I Like,Bruno Mars
4,DNA.,Kendrick Lamar
5,Mask Off,Future
6,iSpy,KYLE Featuring Lil Yachty
7,Stay,Zedd & Alessia Cara
8,Something Just Like This,The Chainsmokers & Coldplay
9,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
10,XO TOUR Llif3,Lil Uzi Vert
11,Body Like A Back Road,Sam Hunt
12,Issues,Julia Michaels
13,It Ain't Me,Kygo x Selena Gomez
14,Loyalty.,Kendrick Lamar Featuring Rihanna
15,Congratulations,Post Malone Featuring Quavo
16,Element.,Kendrick Lamar
17,Say You Won't Let Go,James Arthur
18,Love.,Kendrick Lamar Featuring Zacari
19,Paris,The Chainsmokers
20,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
21,Tunnel Vision,Kodak Black
22,Sign Of The Times,Harry Styles
23,Cold,Maroon 5 Featuring Future
24,I Feel It Coming,The Weeknd Featuring Daft Punk
25,Location,Khalid
26,Bad And Boujee,Migos Featuring Lil Uzi Vert
27,Passionfruit,Drake
28,Closer,The Chainsmokers Featuring Halsey
29,T-Shirt,Migos
30,Bounce Back,Big Sean
31,Love On The Brain,Rihanna
32,Yah.,Kendrick Lamar
33,XXX.,Kendrick Lamar Featuring U2
34,Swang,Rae Sremmurd
35,Feel.,Kendrick Lamar
36,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
37,Pride.,Kendrick Lamar
38,Chained To The Rhythm,Katy Perry Featuring Skip Marley
39,The Cure,Lady Gaga
40,Rolex,Ayo & Teo
41,24K Magic,Bruno Mars
42,Lust.,Kendrick Lamar
43,Scars To Your Beautiful,Alessia Cara
44,Slide,Calvin Harris Featuring Frank Ocean & Migos
45,In Case You Didn't Know,Brett Young
46,Goosebumps,Travis Scott
47,Can't Stop The Feeling!,Justin Timberlake
48,Both,Gucci Mane Featuring Drake
49,Mercy,Shawn Mendes
50,Fear.,Kendrick Lamar
51,Believer,Imagine Dragons
52,Look At Me!,XXXTENTACION
53,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
54,Blood.,Kendrick Lamar
55,Hurricane,Luke Combs
56,Redbone,Childish Gambino
57,Down,Marian Hill
58,God.,Kendrick Lamar
59,Unforgettable,French Montana Featuring Swae Lee
60,Portland,Drake Featuring Quavo & Travis Scott
61,Castle On The Hill,Ed Sheeran
62,Dirt On My Boots,Jon Pardi
63,Duckworth.,Kendrick Lamar
64,Hometown Girl,Josh Turner
65,How Far I'll Go,Auli'i Cravalho
66,Now Or Never,Halsey
67,The Fighter,Keith Urban Featuring Carrie Underwood
68,Heavy,Linkin Park Featuring Kiiara
69,Any Ol' Barstool,Jason Aldean
70,Shining,DJ Khaled Featuring Beyonce & JAY Z
71,Party,Chris Brown Featuring Usher & Gucci Mane
72,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
73,Cake,Flo Rida & 99 Percent
74,Green Light,Lorde
75,Black,Dierks Bentley
76,Good Life,G-Eazy & Kehlani
77,The Weekend,Brantley Gilbert
78,Peek A Boo,Lil Yachty Featuring Migos
79,Losin Control,Russ
80,No Frauds,"Nicki Minaj, Drake & Lil Wayne"
81,Yeah Boy,Kelsea Ballerini
82,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
83,Call On Me,Starley
84,Moves,Big Sean
85,Fast,Luke Bryan
86,First Day Out,Tee Grizzley
87,Black SpiderMan,Logic Featuring Damian Lemar Hudson
88,Selfish,Future Featuring Rihanna
89,Deja Vu,J. Cole
90,Everyday We Lit,YFN Lucci Featuring PnB Rock
91,Scared To Be Lonely,Martin Garrix & Dua Lipa
92,Gyalchester,Drake
93,Broken Halos,Chris Stapleton
94,Weak,AJR
95,How Not To,Dan + Shay
96,Good Drank,2 Chainz x Gucci Mane x Quavo
97,You Look Good,Lady Antebellum
98,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
99,The Night We Met,Lord Huron
100,Craving You,Thomas Rhett Featuring Maren Morris
