chartposition,songtitle,artist
1,Yesterday,The Beatles
2,Treat Her Right,Roy Head And The Traits
3,Hang On Sloopy,The McCoys
4,A Lover's Concerto,The Toys
5,Keep On Dancing,The Gentrys
6,"The ""In"" Crowd",Ramsey Lewis Trio
7,Just A Little Bit Better,Herman's Hermits
8,Baby Don't Go,Sonny & Cher
9,Do You Believe In Magic,The Lovin' Spoonful
10,Eve Of Destruction,Barry McGuire
11,I'm Yours,Elvis Presley
12,Everybody Loves A Clown,Gary Lewis And The Playboys
13,Some Enchanted Evening,Jay & The Americans
14,Get Off Of My Cloud,The Rolling Stones
15,"Liar, Liar",The Castaways
16,You're The One,The Vogues
17,You've Got Your Troubles,The Fortunes
18,Positively 4th Street,Bob Dylan
19,You Were On My Mind,We Five
20,Catch Us If You Can,The Dave Clark Five
21,Mohair Sam,Charlie Rich
22,Help!,The Beatles
23,We Gotta Get Out Of This Place,The Animals
24,Make Me Your Baby,Barbara Lewis
25,Home Of The Brave,Jody Miller
26,Laugh At Me,Sonny
27,I'll Make All Your Dreams Come True,Ronnie Dove
28,I Knew You When,Billy Joe Royal
29,Just You,Sonny & Cher
30,Taste Of Honey,Herb Alpert & The Tijuana Brass
31,Kansas City Star,Roger Miller
32,"My Town, My Guy And Me",Lesley Gore
33,Not The Lovin' Kind,"Dino, Desi & Billy"
34,Ride Away,Roy Orbison
35,I Want To (Do Everything For You),Joe Tex
36,The Dawn Of Correction,The Spokesmen
37,Hungry For Love,San Remo Golden Strings
38,What Color (Is A Man),Bobby Vinton
39,With These Hands,Tom Jones
40,Ain't It True,Andy Williams
41,Heartaches By The Number,Johnny Tillotson
42,Everyone's Gone To The Moon,Jonathan King
43,Cara-Lin,The Strangeloves
44,It Ain't Me Babe,The Turtles
45,Heart Full Of Soul,The Yardbirds
46,Respect,Otis Redding
47,But You're Mine,Sonny & Cher
48,1-2-3,Len Barry
49,Act Naturally,The Beatles
50,Say Something Funny,Patty Duke
51,Rescue Me,Fontella Bass
52,The Universal Soldier,Glen Campbell
53,Steppin' Out,Paul Revere & The Raiders
54,Universal Soldier,Donovan
55,Are You A Boy Or Are You A Girl,The Barbarians
56,I Live For The Sun,The Sunrays
57,I Miss You So,Little Anthony And The Imperials
58,Ain't That Peculiar,Marvin Gaye
59,"Run, Baby Run (Back Into My Arms)",The Newbeats
60,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
61,Take Me In Your Arms (Rock Me A Little While),Kim Weston
62,Where Have All The Flowers Gone,Johnny Rivers
63,There But For Fortune,Joan Baez
64,If You've Got A Heart,Bobby Goldsboro
65,Round Every Corner,Petula Clark
66,Agent Double-O-Soul,Edwin Starr
67,3rd Man Theme,Herb Alpert & The Tijuana Brass
68,A Lifetime Of Loneliness,Jackie DeShannon
69,Secretly,The Lettermen
70,Chapel In The Moonlight,The Bachelors
71,Ring Dang Doo,Sam The Sham and the Pharaohs
72,Don't Talk To Strangers,The Beau Brummels
73,My Girl Has Gone,The Miracles
74,Little Miss Sad,The Five Emprees
75,These Hands (Small But Mighty),Bobby Bland
76,The World Through A Tear,Neil Sedaka
77,Funny Little Butterflies,Patty Duke
78,Road Runner,The Gants
79,Just One Kiss From You,The Impressions
80,I Found A Girl,Jan & Dean
81,You've Got To Hide Your Love Away,The Silkie
82,Make The World Go Away,Eddy Arnold
83,Where Do You Go,Cher
84,Looking With My Eyes,Dionne Warwick
85,Remember When,Wayne Newton
86,He Touched Me,Barbra Streisand
87,Rusty Bells,Brenda Lee
88,Cleo's Back,Jr. Walker & The All Stars
89,Just Yesterday,Jack Jones
90,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
91,Roses And Rainbows,Danny Hutton
92,Tossing & Turning,The Ivy League
93,I'm So Thankful,The Ikettes
94,Autumn Leaves - 1965,Roger Williams
95,Forgive Me,Al Martino
96,Early Morning Rain,"Peter, Paul & Mary"
97,Sinner Man,Trini Lopez
98,So Long Babe,Nancy Sinatra
99,Right Now And Not Later,The Shangri-Las
100,Make It Easy On Yourself,The Walker Bros.
