chartposition,songtitle,artist
1,Dark Lady,Cher
2,Seasons In The Sun,Terry Jacks
3,Sunshine On My Shoulders,John Denver
4,Boogie Down,Eddie Kendricks
5,Mockingbird,Carly Simon & James Taylor
6,Bennie And The Jets,Elton John
7,Hooked On A Feeling,Blue Swede
8,Jet,Paul McCartney And Wings
9,Eres Tu (Touch The Wind),Mocedades
10,Jungle Boogie,Kool & The Gang
11,Come And Get Your Love,Redbone
12,Rock On,David Essex
13,The Way We Were,Barbra Streisand
14,The Lord's Prayer,Sister Janet Mead
15,Trying To Hold On To My Woman,Lamont Dozier
16,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
17,My Sweet Lady,Cliff DeYoung
18,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
19,There Won't Be Anymore,Charlie Rich
20,Mighty Love - Pt. 1,The Spinners
21,Spiders & Snakes,Jim Stafford
22,A Very Special Love Song,Charlie Rich
23,"Rock And Roll, Hoochie Koo",Rick Derringer
24,Lookin' For A Love,Bobby Womack
25,Sexy Mama,Moments
26,Love's Theme,Love Unlimited Orchestra
27,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
28,Oh My My,Ringo Starr
29,Star,Stealers Wheel
30,I'll Have To Say I Love You In A Song,Jim Croce
31,Love Song,Anne Murray
32,Just Don't Want To Be Lonely,The Main Ingredient
33,"Touch A Hand, Make A Friend",The Staple Singers
34,We're Getting Careless With Our Love,Johnnie Taylor
35,Put Your Hands Together,The O'Jays
36,WOLD,Harry Chapin
37,Tell Me A Lie,Sami Jo
38,I'll Be The Other Woman,The Soul Children
39,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
40,Let It Ride,Bachman-Turner Overdrive
41,Last Time I Saw Him,Diana Ross
42,I Love,Tom T. Hall
43,Keep On Singing,Helen Reddy
44,On A Night Like This,Bob Dylan
45,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
46,I Like To Live The Love,B.B. King
47,You're Sixteen,Ringo Starr
48,Tubular Bells,Mike Oldfield
49,"Honey Please, Can't Ya See",Barry White
50,The Loco-Motion,Grand Funk
51,Piano Man,Billy Joel
52,Let Me Be There,Olivia Newton-John
53,Energy Crisis '74,Dickie Goodman
54,Homely Girl,The Chi-lites
55,Outside Woman,Bloodstone
56,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
57,I Wish It Was Me,Tyrone Davis
58,Dancing Machine,Jackson 5
59,Thanks For Saving My Life,Billy Paul
60,She's Gone,Daryl Hall John Oates
61,Your Cash Ain't Nothin' But Trash,The Steve Miller Band
62,Star Baby,The Guess Who
63,Midnight At The Oasis,Maria Muldaur
64,Virginia (Touch Me Like You Do),Bill Amesbury
65,Must Be Love,The James Gang
66,(i've Been) Searchin' So Long,Chicago
67,I'm A Train,Albert Hammond
68,It's Been A Long Time,The New Birth
69,Goin' Down Slow,"Bobby ""Blue"" Bland"
70,Unborn Child,Seals & Crofts
71,Touch And Go,Al Wilson
72,The Show Must Go On,Three Dog Night
73,Watching The River Run,Loggins & Messina
74,Mighty Mighty,"Earth, Wind & Fire"
75,Once You Understand,Think
76,Last Kiss,Wednesday
77,Help Me,Joni Mitchell
78,Oh Very Young,Cat Stevens
79,Skybird,Neil Diamond
80,She,Southcote
81,The Payback - Part I,James Brown
82,Americans,Byron MacGregor
83,Dance With The Devil,Cozy Powell
84,You Make Me Feel Brand New,The Stylistics
85,Heavenly,The Temptations
86,Pepper Box,The Peppers
87,Happiness Is Me And You,Gilbert O'Sullivan
88,The Entertainer,"Marvin Hamlisch/""The Sting"""
89,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
90,Summer Breeze (Part 1),The Isley Brothers
91,Best Thing That Ever Happened To Me,The Persuaders
92,Beyond The Blue Horizon,Lou Christie
93,Mr. Natural,Bee Gees
94,Rock Around The Clock,Bill Haley And His Comets
95,Music Eyes,Heartsfield
96,Chameleon,Herbie Hancock
97,Keep It In The Family,Leon Haywood
98,Loving Arms,Kris Kristofferson & Rita Coolidge
99,Might Just Take Your Life,Deep Purple
100,Put A Little Love Away,The Emotions
