chartposition,songtitle,artist
1,All 4 Love,Color Me Badd
2,Can't Let Go,Mariah Carey
3,Don't Let The Sun Go Down On Me,George Michael/Elton John
4,Black Or White,Michael Jackson
5,Finally,CeCe Peniston
6,Diamonds And Pearls,Prince And The N.P.G.
7,I Love Your Smile,Shanice
8,Smells Like Teen Spirit,Nirvana
9,Mysterious Ways,U2
10,I'm Too Sexy,Right Said Fred
11,2 Legit 2 Quit,M.C. Hammer
12,Tell Me What You Want Me To Do,Tevin Campbell
13,No Son Of Mine,Genesis
14,The Way I Feel About You,Karyn White
15,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
16,Addams Groove,M.C. Hammer
17,Set Adrift On Memory Bliss,P.M. Dawn
18,Wildside,Marky Mark & The Funky Bunch
19,Keep It Comin',Keith Sweat
20,Broken Arrow,Rod Stewart
21,That's What Love Is For,Amy Grant
22,When A Man Loves A Woman,Michael Bolton
23,To Be With You,Mr. Big
24,Live For Loving You,Gloria Estefan
25,Keep Coming Back,Richard Marx
26,Love Me All Up,Stacy Earl
27,Blowing Kisses In The Wind,Paula Abdul
28,I've Got A Lot To Learn About Love,The Storm
29,I Can't Make You Love Me,Bonnie Raitt
30,Uhh Ahh,Boyz II Men
31,Change,Lisa Stansfield
32,Good For Me,Amy Grant
33,Hearts Don't Think (They Feel),Natural Selection
34,In My Dreams,The Party
35,Forever My Lady,Jodeci
36,Is It Good To You,Heavy D & The Boyz
37,O.P.P.,Naughty By Nature
38,Can't Stop This Thing We Started,Bryan Adams
39,I'll Get By,Eddie Money
40,Don't Cry,Guns N' Roses
41,Too Blind To See It,Kym Sims
42,There Will Never Be Another Tonight,Bryan Adams
43,Save Up All Your Tears,Cher
44,Send Me An Angel,Scorpions
45,Vibeology,Paula Abdul
46,Spending My Time,Roxette
47,Set The Night To Music,Roberta Flack With Maxi Priest
48,Live And Let Die,Guns N' Roses
49,Home Sweet Home,Motley Crue
50,The Unforgiven,Metallica
51,On A Sunday Afternoon,Lighter Shade Of Brown
52,Cream,Prince And The N.P.G.
53,Remember The Time,Michael Jackson
54,Angel Baby,Angelica
55,I Wanna Be Your Girl,Icy Blu
56,Mind Playing Tricks On Me,Geto Boys
57,Kiss You Back,Digital Underground
58,Tender Kisses,Tracie Spencer
59,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
60,Ain't Gonna Hurt Nobody,Kid 'N Play
61,I Want You,Jody Watley
62,Move Any Mountain,The Shamen
63,Street Of Dreams,Nia Peeples
64,All She Wrote,Firehouse
65,The Comfort Zone,Vanessa Williams
66,Paper Doll,P.M. Dawn
67,In Paradise,Laissez Faire
68,Stay,Jodeci
69,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
70,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
71,Top Of The World,Van Halen
72,Until Your Love Comes Back Around,RTZ
73,The Rush,Luther Vandross
74,Housecall,Shabba Ranks (Featuring Maxi Priest)
75,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
76,Whispers,Corina
77,Oochie Coochie,M.C. Brains
78,Shot Of Poison,Lita Ford
79,Missing You Now,Michael Bolton
80,Blinded By Love,Rhythm Syndicate
81,Beauty And The Beast,Celine Dion And Peabo Bryson
82,There's No Other Way,Blur
83,Every Road Leads Back To You,Bette Midler
84,Hold On (Tighter To Love),Clubland
85,A Day In My Life (Without You),Lisette Melendez
86,She Ain't Pretty,The Northern Pikes
87,Within My Heart,Voyce
88,Can't Truss It,Public Enemy
89,Insatiable,Prince And The N.P.G.
90,Cold Shower,Erin Cruise
91,Butt Naked,Charm
92,Pop That Coochie,The 2 Live Crew
93,Stars,Simply Red
94,All Through The Night,Tone-Loc
95,Give It Away,Red Hot Chili Peppers
96,What Goes Around Comes Around,Giggles
97,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples
98,Everlasting Love,Tony Terry
99,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
100,No More Tears,Ozzy Osbourne
