chartposition,songtitle,artist
1,Angel Of Mine,Monica
2,Believe,Cher
3,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
4,...Baby One More Time,Britney Spears
5,Angel,Sarah McLachlan
6,Nobody's Supposed To Be Here,Deborah Cox
7,All I Have To Give,Backstreet Boys
8,(God Must Have Spent) A Little More Time On You,'N Sync
9,Have You Ever?,Brandy
10,Slide,Goo Goo Dolls
11,You,Jesse Powell
12,Faded Pictures,Case & Joe
13,Taking Everything,Gerald Levert
14,Save Tonight,Eagle-Eye Cherry
15,Every Morning,Sugar Ray
16,Jumper,Third Eye Blind
17,I'm Your Angel,R. Kelly & Celine Dion
18,I Don't Want To Miss A Thing,Mark Chesnutt
19,Miami,Will Smith
20,Hands,Jewel
21,Lullaby,Shawn Mullins
22,When A Woman's Fed Up,R. Kelly
23,I Still Believe,Mariah Carey
24,When You Believe,Whitney Houston & Mariah Carey
25,Ex-Factor,Lauryn Hill
26,No Scrubs,TLC
27,Sweet Lady,Tyrese
28,These Are The Times,Dru Hill
29,Lately,Divine
30,Back 2 Good,matchbox 20
31,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
32,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
33,Hold On To Me,John Michael Montgomery
34,Fly Away,Lenny Kravitz
35,Kiss Me,Sixpence None The Richer
36,Unbelievable,Diamond Rio
37,No Place That Far,Sara Evans
38,Meanwhile,George Strait
39,Doo Wop (That Thing),Lauryn Hill
40,Stay The Same,Joey McIntyre
41,Iris,Goo Goo Dolls
42,How Forever Feels,Kenny Chesney
43,Trippin',Total Featuring Missy Elliott
44,You Were Mine,Dixie Chicks
45,Inside Out,Eve 6
46,Stand Beside Me,Jo Dee Messina
47,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
48,From This Moment On,Shania Twain
49,I'll Be,Edwin McCain
50,What It's Like,Everlast
51,You Get What You Give,New Radicals
52,For A Little While,Tim McGraw
53,Love Like This,Faith Evans
54,All Night Long,Faith Evans Featuring Puff Daddy
55,Changes,2Pac
56,Fly (The Angel Song),The Wilkinsons
57,You Got Me,The Roots Featuring Erykah Badu
58,Busy Man,Billy Ray Cyrus
59,How Do I Deal,Jennifer Love Hewitt
60,I Will Get There,Boyz II Men
61,Powerful Thing,Trisha Yearwood
62,It's All Been Done,Barenaked Ladies
63,Unsent,Alanis Morissette
64,Woof,Snoop Dogg Featuring Mystikal And Fiend
65,That Don't Impress Me Much,Shania Twain
66,Somebody's Out There Watching,The Kinleys
67,Wrong Night,Reba
68,C'est La Vie,B*Witched
69,Pretty Fly (For A White Guy),The Offspring
70,Father Of Mine,Everclear
71,What's So Different,Ginuwine
72,I Can't Get Over You,Brooks & Dunn
73,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
74,We Like To Party!,Vengaboys
75,Crush,Dave Matthews Band
76,Ha,Juvenile
77,I'll Think Of A Reason Later,Lee Ann Womack
78,Rosa Parks,OutKast
79,My Name Is,Eminem
80,Keepin' Up,Alabama
81,Malibu,Hole
82,Home Alone,R. Kelly Featuring Keith Murray
83,Angel In Disguise,Brandy
84,Ordinary Life,Chad Brock
85,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
86,One,Creed
87,Sweetest Thing,U2
88,Never There,Cake
89,There You Have It,BlackHawk
90,Blue Monday,Orgy
91,Silly Ho,TLC
92,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
93,"Luv Me, Luv Me",Shaggy Featuring Janet
94,Drive Me Wild,Sawyer Brown
95,Goodbye,Spice Girls
96,Talk Show Shhh!,Shae Jones
97,Hot Spot,Foxy Brown
98,Break Ups 2 Make Ups,Method Man Featuring D'Angelo
99,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
100,You're Beginning To Get To Me,Clay Walker
