chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Let's Groove,"Earth, Wind & Fire"
4,I Can't Go For That (No Can Do),Daryl Hall John Oates
5,Young Turks,Rod Stewart
6,Harden My Heart,Quarterflash
7,Why Do Fools Fall In Love,Diana Ross
8,Leather And Lace,Stevie Nicks With Don Henley
9,Don't Stop Believin',Journey
10,Trouble,Lindsey Buckingham
11,Centerfold,The J. Geils Band
12,Yesterday's Songs,Neil Diamond
13,Comin' In And Out Of Your Life,Barbra Streisand
14,Turn Your Love Around,George Benson
15,The Sweetest Thing (I've Ever Known),Juice Newton
16,Hooked On Classics,Royal Philharmonic Orchestra
17,Take My Heart (You Can Have It If You Want It),Kool & The Gang
18,Cool Night,Paul Davis
19,Oh No,Commodores
20,Every Little Thing She Does Is Magic,The Police
21,Someone Could Lose A Heart Tonight,Eddie Rabbitt
22,Here I Am (Just When I Thought I Was Over You),Air Supply
23,I Wouldn't Have Missed It For The World,Ronnie Milsap
24,Shake It Up,The Cars
25,Steal The Night,Stevie Woods
26,Waiting On A Friend,The Rolling Stones
27,Our Lips Are Sealed,Go-Go's
28,She's Got A Way,Billy Joel
29,"My Girl (Gone, Gone, Gone)",Chilliwack
30,Come Go With Me,The Beach Boys
31,Under Pressure,Queen & David Bowie
32,You Could Have Been With Me,Sheena Easton
33,Leader Of The Band,Dan Fogelberg
34,Heart Like A Wheel,The Steve Miller Band
35,Take It Easy On Me,Little River Band
36,Castles In The Air,Don McLean
37,More Than Just The Two Of Us,Sneaker
38,Private Eyes,Daryl Hall John Oates
39,Start Me Up,The Rolling Stones
40,Love Is Alright Tonite,Rick Springfield
41,Working For The Weekend,Loverboy
42,Sweet Dreams,Air Supply
43,The Old Songs,Barry Manilow
44,Love In The First Degree,Alabama
45,Arthur's Theme (Best That You Can Do),Christopher Cross
46,If I Were You,Lulu
47,Key Largo,Bertie Higgins
48,Let Me Love You Once,Greg Lake
49,No Reply At All,Genesis
50,Never Too Much,Luther Vandross
51,My Kinda Lover,Billy Squier
52,Wrack My Brain,Ringo Starr
53,Tryin' To Live My Life Without You,Bob Seger
54,All Our Tomorrows,Eddie Schwartz
55,Poor Man's Son,Survivor
56,Breakin' Away,Al Jarreau
57,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
58,Little Darlin',Sheila
59,Falling In Love,Balance
60,Could It Be Love,Jennifer Warnes
61,Sea Of Love,Del Shannon
62,Living Eyes,Bee Gees
63,Somewhere Down The Road,Barry Manilow
64,Anyone Can See,Irene Cara
65,Wkrp In Cincinnati,Steve Carlisle
66,Just Once,Quincy Jones Featuring James Ingram
67,Feel Like A Number,Bob Seger & The Silver Bullet Band
68,Keeping Our Love Alive,Henry Paul Band
69,I've Done Everything For You,Rick Springfield
70,Closer To The Heart,Rush
71,Abacab,Genesis
72,Those Good Old Dreams,Carpenters
73,One Hundred Ways,Quincy Jones Featuring James Ingram
74,The Night Owls,Little River Band
75,Every Home Should Have One,Patti Austin
76,The Woman In Me,Crystal Gayle
77,Love Is Like A Rock,Donnie Iris
78,A World Without Heroes,KISS
79,When She Was My Girl,Four Tops
80,Southern Pacific,Neil Young / Crazy Horse
81,Sausalito Summernight,Diesel
82,Through The Years,Kenny Rogers
83,Crazy (Keep On Falling),The John Hall Band
84,Runaway Rita,Leif Garrett
85,Tonight Tonight,Bill Champlin
86,We're In This Love Together,Al Jarreau
87,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
88,Chariots Of Fire - Titles,Vangelis
89,Blaze Of Glory,Kenny Rogers
90,For Your Eyes Only,Sheena Easton
91,Can't Hold Back (Your Loving),Kano
92,It's My Party,Dave Stewart and Barbara Gaskin
93,Better Things,The Kinks
94,Super Freak (Part I),Rick James
95,Endless Love,Diana Ross & Lionel Richie
96,Hard To Say,Dan Fogelberg
97,Controversy,Prince
98,"I Want You, I Need You",Chris Christian
99,Twilight,Electric Light Orchestra
100,Sharing The Love,Rufus With Chaka Khan
