chartposition,songtitle,artist
1,Breaking Up Is Hard To Do,Neil Sedaka
2,The Loco-Motion,Little Eva
3,Roses Are Red (My Love),Bobby Vinton
4,The Wah Watusi,The Orlons
5,You Don't Know Me,Ray Charles
6,Things,Bobby Darin
7,"Ahab, The Arab",Ray Stevens
8,Little Diane,Dion
9,Speedy Gonzales,Pat Boone
10,Sealed With A Kiss,Brian Hyland
11,Party Lights,Claudine Clark
12,Sheila,Tommy Roe
13,She's Not You,Elvis Presley With The Jordanaires
14,You'll Lose A Good Thing,Barbara Lynn
15,The Stripper,David Rose and His Orchestra
16,Wolverton Mountain,Claude King
17,Vacation,Connie Francis
18,Heart In Hand,Brenda Lee
19,Twist And Shout,The Isley Brothers
20,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
21,Bring It On Home To Me,Sam Cooke
22,Call Me Mr. In-Between,Burl Ives
23,What's A Matter Baby (Is It Hurting You),Timi Yuro
24,Johnny Get Angry,Joanie Sommers
25,A Swingin' Safari,Billy Vaughn And His Orchestra
26,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
27,Rinky Dink,Baby Cortez
28,I Need Your Loving,Don Gardner And Dee Dee Ford
29,I Can't Stop Loving You,Ray Charles
30,Dancin' Party,Chubby Checker
31,Make It Easy On Yourself,Jerry Butler
32,Route 66 Theme,Nelson Riddle
33,Devil Woman,Marty Robbins
34,Ramblin' Rose,Nat King Cole
35,The Ballad Of Paladin,Duane Eddy
36,Little Red Rented Rowboat,Joe Dowell
37,Shame On Me,Bobby Bare
38,Have A Good Time,Sue Thompson
39,Till Death Do Us Part,Bob Braun
40,Gravy (For My Mashed Potatoes),Dee Dee Sharp
41,You Belong To Me,The Duprees
42,Alley Cat,Bent Fabric and His Piano
43,It Started All Over Again,Brenda Lee
44,Your Nose Is Gonna Grow,Johnny Crawford
45,Having A Party,Sam Cooke
46,Point Of No Return,Gene McDaniels
47,Al Di La',Emilio Pericoli
48,Send Me The Pillow You Dream On,Johnny Tillotson
49,Palisades Park,Freddy Cannon
50,Bongo Stomp,Little Joey And The Flips
51,Come On Little Angel,The Belmonts
52,Baby Elephant Walk,Lawrence Welk And His Orchestra
53,Limbo Rock,The Champs
54,Teen Age Idol,Rick Nelson
55,Stop The Wedding,Etta James
56,A Taste Of Honey,Martin Denny and His Orchestra
57,Ben Crazy,Dickie Goodman
58,You Beat Me To The Punch,Mary Wells
59,Above The Stars,Mr. Acker Bilk
60,Love Me As I Love You,George Maharis
61,Mr. Songwriter,Connie Stevens
62,I'll Never Dance Again,Bobby Rydell
63,Beach Party,King Curtis And The Noble Knights
64,Beechwood 4-5789,The Marvelettes
65,Green Onions,Booker T. & The MG's
66,Silver Threads And Golden Needles,The Springfields
67,Mary's Little Lamb,James Darren
68,I Love You The Way You Are,Bobby Vinton
69,The Bird Man,The Highwaymen
70,Just Tell Her Jim Said Hello,Elvis Presley With The Jordanaires
71,Lolita Ya-Ya,The Ventures
72,I Left My Heart In San Francisco,Tony Bennett
73,(Theme from) A Summer Place,Dick Roman
74,Venus In Blue Jeans,Jimmy Clanton
75,A Wonderful Dream,The Majors
76,I'm The Girl From Wolverton Mountain,Jo Ann Campbell
77,The Boys' Night Out,Patti Page
78,Let's Dance,Chris Montez
79,Surfin' Safari,The Beach Boys
80,A Miracle,Frankie Avalon
81,Careless Love,Ray Charles
82,Yield Not To Temptation,Bobby Bland
83,Jivin' Around,Al Casey Combo
84,Right String But The Wrong Yo-Yo,Dr. Feelgood And The Interns
85,Papa-Oom-Mow-Mow,The Rivingtons
86,Worried Mind,Ray Anthony
87,I Want To Be Loved,Dinah Washington
88,Too Bad,Ben E. King
89,You Can't Judge A Book By The Cover,Bo Diddley
90,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
91,Poor Little Puppet,Cathy Carroll
92,Hully Gully Baby,The Dovells
93,Don't Worry 'Bout Me,Vincent Edwards
94,Do You Love Me,The Contours
95,Your Heart Belongs To Me,The Supremes
96,So What,Bill Black's Combo
97,Silly Boy (She Doesn't Love You),The Lettermen
98,Lookin' For A Love,The Valentinos
99,Limbo,The Capris
100,Sweet Georgia Brown,Carroll Bros.
