chartposition,songtitle,artist
1,Honey,Bobby Goldsboro
2,Cry Like A Baby,The Box Tops
3,Young Girl,The Union Gap Featuring Gary Puckett
4,Lady Madonna,The Beatles
5,Tighten Up,Archie Bell & The Drells
6,I Got The Feelin',James Brown And The Famous Flames
7,Cowboys To Girls,The Intruders
8,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
9,A Beautiful Morning,The Rascals
10,The Unicorn,The Irish Rovers
11,If You Can Want,Smokey Robinson & The Miracles
12,Dance To The Music,Sly & The Family Stone
13,Take Time To Know Her,Percy Sledge
14,Summertime Blues,Blue Cheer
15,The Ballad Of Bonnie And Clyde,Georgie Fame
16,Ain't No Way,Aretha Franklin
17,Love Is All Around,The Troggs
18,Sweet Inspiration,The Sweet Inspirations
19,(Sittin' On) The Dock Of The Bay,Otis Redding
20,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
21,Do You Know The Way To San José,Dionne Warwick
22,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
23,Funky Street,Arthur Conley
24,Playboy,Gene And Debbe
25,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
26,La - La - Means I Love You,The Delfonics
27,Delilah,Tom Jones
28,Forever Came Today,Diana Ross & The Supremes
29,Mighty Quinn (Quinn The Eskimo),Manfred Mann
30,Soul Serenade,Willie Mitchell
31,U.S. Male,Elvis Presley With The Jordanaires
32,Mrs. Robinson,Simon & Garfunkel
33,Take Good Care Of My Baby,Bobby Vinton
34,Mony Mony,Tommy James And The Shondells
35,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
36,Scarborough Fair (/Canticle),Simon & Garfunkel
37,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
38,Cab Driver,The Mills Brothers
39,The Unknown Soldier,The Doors
40,Call Me Lightning,The Who
41,She's Lookin' Good,Wilson Pickett
42,The Son Of Hickory Holler's Tramp,O.C. Smith
43,Jennifer Eccles,The Hollies
44,I Will Always Think About You,The New Colony Six
45,Valleri,The Monkees
46,Like To Get To Know You,Spanky And Our Gang
47,The Happy Song (Dum-Dum),Otis Redding
48,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
49,My Girl/Hey Girl,Bobby Vee
50,Look To Your Soul,Johnny Rivers
51,Loving You Has Made Me Bananas,Guy Marks
52,Jennifer Juniper,Donovan
53,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart
54,Paying The Cost To Be The Boss,B.B. King
55,Foggy Mountain Breakdown,Flatt & Scruggs
56,Security,Etta James
57,Jumbo,Bee Gees
58,The Impossible Dream,The Hesitations
59,We're Rolling On (Part I),The Impressions
60,You've Still Got A Place In My Heart,Dean Martin
61,I Wanna Live,Glen Campbell
62,Wear It On Our Face,The Dells
63,Master Jack,Four Jacks And A Jill
64,Sherry Don't Go,The Lettermen
65,I Can't Believe I'm Losing You,Frank Sinatra
66,Friends,The Beach Boys
67,"Me, The Peaceful Heart",Lulu
68,Cinderella Rockefella,Esther & Abi Ofarim
69,If I Were A Carpenter,Four Tops
70,Funky Walk Part I (East),Dyke And The Blazers
71,Impossible Mission (Mission Impossible),Soul Survivors
72,L. David Sloane,Michele Lee
73,Baby Make Your Own Sweet Music,Jay And The Techniques
74,I Got A Sure Thing,Ollie & The Nightingales
75,Unwind,Ray Stevens
76,If You Don't Want My Love,Robert John
77,I'm Sorry,The Delfonics
78,I Promise To Wait My Love,Martha Reeves & The Vandellas
79,Goin' Away,The Fireballs
80,Anything,Eric Burdon & The Animals
81,Cabaret,Herb Alpert & The Tijuana Brass
82,(You Keep Me) Hangin' On,Joe Simon
83,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
84,Gentle On My Mind,Patti Page
85,I Love You,People
86,Chain Gang,Jackie Wilson & Count Basie
87,I Could Never Love Another (After Loving You),The Temptations
88,Yummy Yummy Yummy,Ohio Express
89,A Tribute To A King,William Bell
90,Soul Train,Classics IV
91,Never Give You Up,Jerry Butler
92,I Have A Dream,"Rev. Martin Luther King, Jr."
93,He Don't Really Love You,The Delfonics
94,I Can Remember,James & Bobby Purify
95,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
96,Lili Marlene,Al Martino
97,Angel Of The Morning,Merrilee Rush & The Turnabouts
98,Greasy Heart,Jefferson Airplane
99,Here's To You,Hamilton Camp
100,How'd We Ever Get This Way,Andy Kim
