chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Love Yourself,Justin Bieber
4,Hotline Bling,Drake
5,What Do You Mean?,Justin Bieber
6,Same Old Love,Selena Gomez
7,Here,Alessia Cara
8,Stitches,Shawn Mendes
9,The Hills,The Weeknd
10,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
11,All I Want For Christmas Is You,Mariah Carey
12,Jumpman,Drake & Future
13,Stressed Out,twenty one pilots
14,679,Fetty Wap Featuring Remy Boyz
15,In The Night,The Weeknd
16,Antidote,Travis Scott
17,On My Mind,Ellie Goulding
18,Don't,Bryson Tiller
19,Watch Me,Silento
20,Roses,The Chainsmokers Featuring Rozes
21,Can't Feel My Face,The Weeknd
22,Wildest Dreams,Taylor Swift
23,Ex's & Oh's,Elle King
24,White Iverson,Post Malone
25,Die A Happy Man,Thomas Rhett
26,Say It,Tory Lanez
27,Confident,Demi Lovato
28,Lean On,Major Lazer & DJ Snake Featuring MO
29,Trap Queen,Fetty Wap
30,Rockin' Around The Christmas Tree,Brenda Lee
31,Perfect,One Direction
32,Break Up In A Small Town,Sam Hunt
33,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
34,Hit The Quan,iLoveMemphis
35,Focus,Ariana Grande
36,"Me, Myself & I",G-Eazy x Bebe Rexha
37,My House,Flo Rida
38,The Christmas Song (Merry Christmas To You),Nat King Cole
39,Hands To Myself,Selena Gomez
40,No Role Modelz,J. Cole
41,See You Again,Wiz Khalifa Featuring Charlie Puth
42,Hide Away,Daya
43,Cake By The Ocean,DNCE
44,Again,Fetty Wap
45,Where Ya At,Future Featuring Drake
46,Locked Away,R. City Featuring Adam Levine
47,Jingle Bell Rock,Bobby Helms
48,Do It Like Me,DLOW
49,Where Are U Now,Skrillex & Diplo With Justin Bieber
50,Burning House,Cam
51,Exchange,Bryson Tiller
52,Down In The DM,Yo Gotti Featuring Nicki Minaj
53,Back To Sleep,Chris Brown
54,When We Were Young,Adele
55,Adventure Of A Lifetime,Coldplay
56,Back Up,DeJ Loaf Featuring Big Sean
57,One Call Away,Charlie Puth
58,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
59,I'll Show You,Justin Bieber
60,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
61,Big Rings,Drake & Future
62,The Fix,Nelly Featuring Jeremih
63,Best Friend,Young Thug
64,Stay A Little Longer,Brothers Osborne
65,Gonna Know We Were Here,Jason Aldean
66,Stand By You,Rachel Platten
67,Used To Love You,Gwen Stefani
68,Irresistible,Fall Out Boy
69,I Got The Boy,Jana Kramer
70,I Love This Life,LOCASH
71,New Americana,Halsey
72,You Should Be Here,Cole Swindell
73,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
74,Gonna,Blake Shelton
75,Dessert,Dawin
76,Come Get Her,Rae Sremmurd
77,Liquor,Chris Brown
78,Lay It All On Me,Rudimental Featuring Ed Sheeran
79,Right Hand,Drake
80,Zero,Chris Brown
81,Hallelujah,Lindsey Stirling
82,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
83,Good To Be Alive (Hallelujah),Andy Grammer
84,The Feeling,Justin Bieber Featuring Halsey
85,Top Of The World,Tim McGraw
86,RGF Island,Fetty Wap
87,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
88,Backroad Song,Granger Smith
89,Ginza,J Balvin
90,Sorry Not Sorry,Bryson Tiller
91,Little More (Royalty),Chris Brown
92,Beautiful Drug,Zac Brown Band
93,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
94,Really Really,Kevin Gates
95,Purpose,Justin Bieber
96,Hollow,Tori Kelly
97,Dibs,Kelsea Ballerini
98,Let It Go,James Bay
99,Stick Talk,Future
100,Get Ugly,Jason Derulo
