chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Boom Boom Pow,The Black Eyed Peas
3,Best I Ever Had,Drake
4,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
5,LoveGame,Lady Gaga
6,Fire Burning,Sean Kingston
7,Birthday Sex,Jeremih
8,I Know You Want Me (Calle Ocho),Pitbull
9,You Belong With Me,Taylor Swift
10,New Divide,Linkin Park
11,Don't Trust Me,3OH!3
12,Fallin' For You,Colbie Caillat
13,Waking Up In Vegas,Katy Perry
14,Every Girl,Young Money
15,Poker Face,Lady Gaga
16,Halo,Beyonce
17,The Climb,Miley Cyrus
18,Second Chance,Shinedown
19,Please Don't Leave Me,P!nk
20,Use Somebody,Kings Of Leon
21,If Today Was Your Last Day,Nickelback
22,Blame It,Jamie Foxx Featuring T-Pain
23,Her Diamonds,Rob Thomas
24,Day 'N' Nite,Kid Cudi
25,Goodbye,Kristinia DeBarge
26,Whatever It Is,Zac Brown Band
27,Right Round,Flo Rida
28,People Are Crazy,Billy Currington
29,I'm Yours,Jason Mraz
30,Battlefield,Jordin Sparks
31,You Found Me,The Fray
32,I Do Not Hook Up,Kelly Clarkson
33,Out Last Night,Kenny Chesney
34,I Run To You,Lady Antebellum
35,Alright,Darius Rucker
36,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
37,21 Guns,Green Day
38,Love Story,Taylor Swift
39,Sideways,Dierks Bentley
40,You're A Jerk,New Boyz
41,Then,Brad Paisley
42,Just Dance,Lady Gaga Featuring Colby O'Donis
43,D.O.A. (Death Of Auto-Tune),JAY-Z
44,Gives You Hell,The All-American Rejects
45,That's Not My Name,The Ting Tings
46,Love Drunk,Boys Like Girls
47,No Surprise,Daughtry
48,Ego,Beyonce
49,Big Green Tractor,Jason Aldean
50,Best Days Of Your Life,Kellie Pickler
51,Summer Nights,Rascal Flatts
52,Pretty Wings,Maxwell
53,Never Say Never,The Fray
54,Turn My Swag On,Soulja Boy Tell'em
55,All The Above,Maino Featuring T-Pain
56,Not Meant To Be,Theory Of A Deadman
57,Hotel Room Service,Pitbull
58,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
59,Kiss A Girl,Keith Urban
60,Always Strapped,Birdman Featuring Lil Wayne
61,So Fine,Sean Paul
62,Sugar,Flo Rida Featuring Wynter
63,Here We Go Again,Demi Lovato
64,Ice Cream Paint Job,Dorrough
65,Know Your Enemy,Green Day
66,I Need A Girl,Trey Songz
67,Boots On,Randy Houser
68,Boyfriend #2,Pleasure P
69,Wild At Heart,Gloriana
70,Wanted,Jessie James
71,Break Up,Mario Featuring Gucci Mane & Sean Garrett
72,Down,Jay Sean Featuring Lil Wayne
73,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
74,Living For The Night,George Strait
75,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
76,Come Back To Me,David Cook
77,Strange,Reba
78,Last Chance,Ginuwine
79,It Happens,Sugarland
80,Trust,Keyshia Cole Duet With Monica
81,Small Town USA,Justin Moore
82,One And The Same,Selena Gomez & Demi Lovato
83,I'm In Miami Trick,LMFAO
84,Throw It In The Bag,Fabolous Featuring The-Dream
85,Lost You Anyway,Toby Keith
86,Love Your Love The Most,Eric Church
87,Make Her Say,Kid Cudi Featuring Kanye West & Common
88,Paranoid,Jonas Brothers
89,Show Me What I'm Looking For,Carolina Liar
90,When Love Takes Over,David Guetta Featuring Kelly Rowland
91,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
92,Barefoot And Crazy,Jack Ingram
93,Sissy's Song,Alan Jackson
94,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
95,Careless Whisper,Seether
96,It's America,Rodney Atkins
97,Sound Of Madness,Shinedown
98,I'll Just Hold On,Blake Shelton
99,One In Every Crowd,Montgomery Gentry
100,Walkin' On The Moon,The-Dream Featuring Kanye West
