chartposition,songtitle,artist
1,Rolling In The Deep,Adele
2,E.T.,Katy Perry Featuring Kanye West
3,On The Floor,Jennifer Lopez Featuring Pitbull
4,Just Can't Get Enough,The Black Eyed Peas
5,The Lazy Song,Bruno Mars
6,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
7,Just A Kiss,Lady Antebellum
8,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
9,S&M,Rihanna Featuring Britney Spears
10,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
11,Blow,Ke$ha
12,Down On Me,Jeremih Featuring 50 Cent
13,F**k You! (Forget You),CeeLo Green
14,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
15,Written In The Stars,Tinie Tempah Featuring Eric Turner
16,The Show Goes On,Lupe Fiasco
17,Roll Up,Wiz Khalifa
18,Born This Way,Lady Gaga
19,Judas,Lady Gaga
20,All Of The Lights,Kanye West
21,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
22,F**kin' Perfect,P!nk
23,For The First Time,The Script
24,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
25,Firework,Katy Perry
26,Backseat,New Boyz Featuring The Cataracs & Dev
27,Honey Bee,Blake Shelton
28,Moment 4 Life,Nicki Minaj Featuring Drake
29,Price Tag,Jessie J Featuring B.o.B
30,Grenade,Bruno Mars
31,Motivation,Kelly Rowland Featuring Lil Wayne
32,Fast Lane,Bad Meets Evil
33,Just The Way You Are,Bruno Mars
34,A Little Bit Stronger,Sara Evans
35,Who Says,Selena Gomez & The Scene
36,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
37,Dirt Road Anthem,Jason Aldean
38,I Won't Let Go,Rascal Flatts
39,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
40,Old Alabama,Brad Paisley Featuring Alabama
41,Country Girl (Shake It For Me),Luke Bryan
42,Sure Thing,Miguel
43,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
44,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
45,Go Your Own Way,Glee Cast
46,Mean,Taylor Swift
47,More,Usher
48,Super Bass,Nicki Minaj
49,What The Hell,Avril Lavigne
50,Racks,YC Featuring Future
51,Good Life,OneRepublic
52,Tomorrow,Chris Young
53,Heart Like Mine,Miranda Lambert
54,My Last,Big Sean Featuring Chris Brown
55,She Ain't You,Chris Brown
56,You Lie,The Band Perry
57,Tonight Tonight,Hot Chelle Rae
58,Colder Weather,Zac Brown Band
59,Without You,Keith Urban
60,Did It On'em,Nicki Minaj
61,Better With The Lights Off,New Boyz Feat. Chris Brown
62,Hello,Martin Solveig & Dragonette
63,Best Love Song,T-Pain Featuring Chris Brown
64,What Do You Want,Jerrod Niemann
65,Run The World (Girls),Beyonce
66,Live A Little,Kenny Chesney
67,Bleed Red,Ronnie Dunn
68,Songbird,Glee Cast
69,If Heaven Wasn't So Far Away,Justin Moore
70,Not Ready To Die,Avenged Sevenfold
71,Homeboy,Eric Church
72,I'm Into You,Jennifer Lopez Featuring Lil Wayne
73,John,Lil Wayne Featuring Rick Ross
74,The Cave,Mumford & Sons
75,This,Darius Rucker
76,Country Song,Seether
77,I Can't Love You Back,Easton Corbin
78,I Do,Colbie Caillat
79,Don't Stop,Glee Cast
80,Sing,My Chemical Romance
81,Never Going Back Again,Glee Cast
82,Danza Kuduro,Don Omar & Lucenzo
83,Never Gonna Leave This Bed,Maroon 5
84,Hustle Hard,Ace Hood
85,I Feel Pretty / Unpretty,Glee Cast
86,Crazy Girl,Eli Young Band
87,Far Away,Marsha Ambrosius
88,Pumped Up Kicks,Foster The People
89,Am I The Only One,Dierks Bentley
90,Boyfriend,Big Time Rush
91,Bring It Back,Travis Porter
92,Dreams,Glee Cast Featuring Kristin Chenoweth
93,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
94,Somewhere Else,Toby Keith
95,Rope,Foo Fighters
96,Barefoot Blue Jean Night,Jake Owen
97,Love Faces,Trey Songz
98,I Smile,Kirk Franklin
99,Closer To The Edge,Thirty Seconds To Mars
100,Hold It Against Me,Britney Spears
