chartposition,songtitle,artist
1,Undercover Angel,Alan O'Day
2,Da Doo Ron Ron,Shaun Cassidy
3,Looks Like We Made It,Barry Manilow
4,Gonna Fly Now,Bill Conti
5,I Just Want To Be Your Everything,Andy Gibb
6,Got To Give It Up (Pt. I),Marvin Gaye
7,Angel In Your Arms,Hot
8,Jet Airliner,The Steve Miller Band
9,Margaritaville,Jimmy Buffett
10,My Heart Belongs To Me,Barbra Streisand
11,I'm In You,Peter Frampton
12,Do You Wanna Make Love,Peter Mccann
13,Dreams,Fleetwood Mac
14,Best Of My Love,The Emotions
15,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
16,Whatcha Gonna Do?,Pablo Cruise
17,You And Me,Alice Cooper
18,High School Dance,The Sylvers
19,"Knowing Me, Knowing You",ABBA
20,Love's Grown Deep,Kenny Nolan
21,Life In The Fast Lane,Eagles
22,You Made Me Believe In Magic,Bay City Rollers
23,Feels Like The First Time,Foreigner
24,You're My World,Helen Reddy
25,Lucille,Kenny Rogers
26,It's Sad To Belong,England Dan & John Ford Coley
27,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
28,Easy,Commodores
29,I'm Your Boogie Man,KC And The Sunshine Band
30,Barracuda,Heart
31,Lonely Boy,Andrew Gold
32,Heard It In A Love Song,The Marshall Tucker Band
33,Just A Song Before I Go,"Crosby, Stills & Nash"
34,Telephone Man,Meri Wilson
35,Give A Little Bit,Supertramp
36,The Killing Of Georgie (Part I And II),Rod Stewart
37,Sir Duke,Stevie Wonder
38,Devil's Gun,C.J. & Company
39,Telephone Line,Electric Light Orchestra
40,Handy Man,James Taylor
41,Ariel,Dean Friedman
42,Neon Nites,Atlanta Rhythm Section
43,I Don't Love You Anymore,Teddy Pendergrass
44,Way Down,Elvis Presley
45,Smoke From A Distant Fire,The Sanford/Townsend Band
46,Slow Dancin' Don't Turn Me On,Addrisi Brothers
47,Black Betty,Ram Jam
48,Superman,Celi Bee & The Buzzy Bunch
49,Here Comes Summer,Wildfire
50,Amarillo,Neil Sedaka
51,If It's The Last Thing I Do,Thelma Houston
52,Baby Don't Change Your Mind,Gladys Knight And The Pips
53,On And On,Stephen Bishop
54,Slide,Slave
55,Save Me,Merrilee Rush
56,(Remember The Days Of The) Old Schoolyard,Cat Stevens
57,Livin' In The Life,The Isley Brothers
58,Lady (put The Light On Me),Brownsville Station
59,Runaway,Bonnie Raitt
60,Strawberry Letter 23,The Brothers Johnson
61,Come In From The Rain,Captain & Tennille
62,Seaside Woman,Suzy And The Red Stripes
63,Walk Right In,Dr. Hook
64,Swayin' To The Music (slow Dancin'),Johnny Rivers
65,It Was Almost Like A Song,Ronnie Milsap
66,"Sing It, Shout It",Starz
67,All You Get From Love Is A Love Song,Carpenters
68,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
69,Couldn't Get It Right,Climax Blues Band
70,Something About You,LeBlanc & Carr
71,The Doodle Song,Frankie Miller
72,Don't Stop,Fleetwood Mac
73,I'm Going Down,Rose Royce
74,Platinum Heroes,Bruce Foster
75,Don't Worry Baby,B.J. Thomas
76,Don't Turn The Light Out,Cliff Richard
77,How Much Love,Leo Sayer
78,Gonna Love You More,George Benson
79,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
80,Back Together Again,Daryl Hall John Oates
81,Float On,The Floaters
82,Only The Lucky,Walter Egan
83,It's A Crazy World,Mac McAnally
84,L.a. Sunshine,War
85,Rock And Roll Never Forgets,Bob Seger
86,Sunflower,Glen Campbell
87,Light Of A Clear Blue Morning,Dolly Parton
88,It Feels So Good To Be Loved So Bad,The Manhattans
89,Star Wars (Main Title),London Symphony Orchestra
90,A Real Mother For Ya,Johnny Guitar Watson
91,While I'm Alone,Maze Featuring Frankie Beverly
92,Save Me,Donna McDaniel
93,I Can't Help Myself,Eddie Rabbitt
94,Good Thing Man,Frank Lucas
95,Sheena Is A Punk Rocker,The Ramones
96,Making A Good Thing Better,Olivia Newton-John
97,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith"
98,Goodbye My Friend,Engelbert Humperdinck
99,When I Need You,Leo Sayer
100,You're Movin' Out Today,Bette Midler
