chartposition,songtitle,artist
1,Caribbean Queen (No More Love On The Run),Billy Ocean
2,I Just Called To Say I Love You,Stevie Wonder
3,Purple Rain,Prince And The Revolution
4,Hard Habit To Break,Chicago
5,Wake Me Up Before You Go-Go,Wham!
6,Lucky Star,Madonna
7,On The Dark Side,John Cafferty & The Beaver Brown Band
8,Blue Jean,David Bowie
9,Better Be Good To Me,Tina Turner
10,I Feel For You,Chaka Khan
11,Desert Moon,Dennis DeYoung
12,Out Of Touch,Daryl Hall John Oates
13,I'm So Excited,The Pointer Sisters
14,Some Guys Have All The Luck,Rod Stewart
15,Strut,Sheena Easton
16,Who Wears These Shoes?,Elton John
17,Let's Go Crazy,Prince And The Revolution
18,Penny Lover,Lionel Richie
19,Swept Away,Diana Ross
20,All Through The Night,Cyndi Lauper
21,Drive,The Cars
22,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
23,Cover Me,Bruce Springsteen
24,The War Song,Culture Club
25,No More Lonely Nights,Paul McCartney
26,The Glamorous Life,Sheila E.
27,I Can't Hold Back,Survivor
28,It Ain't Enough,Corey Hart
29,Sea Of Love,The Honeydrippers
30,Cool It Now,New Edition
31,Walking On A Thin Line,Huey Lewis & The News
32,Teacher Teacher,38 Special
33,I Can't Drive 55,Sammy Hagar
34,Missing You,John Waite
35,We Belong,Pat Benatar
36,Bop 'til You Drop,Rick Springfield
37,Girls With Guns,Tommy Shaw
38,The Wild Boys,Duran Duran
39,Sugar Don't Bite,Sam Harris
40,We Are The Young,Dan Hartman
41,Are We Ourselves?,The Fixx
42,Valotte,Julian Lennon
43,I Need You Tonight,Peter Wolf
44,Tears,John Waite
45,A Girl In Trouble (Is A Temporary Thing),Romeo Void
46,Hello Again,The Cars
47,I Do'wanna Know,REO Speedwagon
48,Hands Tied,Scandal Featuring Patty Smyth
49,Do What You Do,Jermaine Jackson
50,Stranger In Town,Toto
51,She Bop,Cyndi Lauper
52,Heaven's On fire,KISS
53,Body,The Jacksons
54,What's Love Got To Do With It,Tina Turner
55,Centipede,Rebbie Jackson
56,Strung Out,Steve Perry
57,Shangri-La,The Steve Miller Band
58,Bouncing Off The Wall,Matthew Wilder
59,Run To You,Bryan Adams
60,Don't Stop,Jeffrey Osborne
61,Had A Dream (Sleeping With The Enemy),Roger Hodgson
62,All I Need,Jack Wagner
63,The Warrior,Scandal Featuring Patty Smyth
64,Two Tribes,Frankie Goes To Hollywood
65,The Medicine Song,Stephanie Mills
66,Medley: Love Songs Are Back Again,Band Of Gold
67,Can't Let Go,Stephen Stills
68,Body Rock,Maria Vidal
69,Left In The Dark,Barbra Streisand
70,The Belle Of St. Mark,Sheila E.
71,I Wanna Rock,Twisted Sister
72,After All,Al Jarreau
73,Hot For Teacher,Van Halen
74,(Pride) In The Name Of Love,U2
75,All Night Long,Billy Squier
76,Edge of a Dream,Joe Cocker
77,Cruel Summer,Bananarama
78,There Goes My Baby,Donna Summer
79,Flesh For Fantasy,Billy Idol
80,If This Is It,Huey Lewis & The News
81,The Lucky One,Laura Branigan
82,Satisfied Man,Molly Hatchet
83,Jungle Love,The Time
84,Go Insane,Lindsey Buckingham
85,Concealed Weapons,The J. Geils Band
86,Sex Shooter,Apollonia 6
87,The Allnighter,Glenn Frey
88,On The Wings Of A Nightingale,The Everly Brothers
89,Catch My Fall,Billy Idol
90,Ti Amo,Laura Branigan
91,Love Kills,Freddie Mercury
92,Dynamite,Jermaine Jackson
93,Say Hello To Ronnie,Janey Street
94,Shine Shine,Barry Gibb
95,When You Close Your Eyes,Night Ranger
96,Torture,The Jacksons
97,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
98,Ghostbusters,Ray Parker Jr.
99,We're Not Gonna Take It,Twisted Sister
100,In The Name Of Love,Ralph MacDonald With Bill Withers
