chartposition,songtitle,artist
1,Hanky Panky,Tommy James And The Shondells
2,Wild Thing,The Troggs
3,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
4,The Pied Piper,Crispian St. Peters
5,You Don't Have To Say You Love Me,Dusty Springfield
6,Paperback Writer,The Beatles
7,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
8,Red Rubber Ball,The Cyrkle
9,I Saw Her Again,The Mamas & The Papas
10,Sweet Pea,Tommy Roe
11,Along Comes Mary,The Association
12,Strangers In The Night,Frank Sinatra
13,Little Girl,Syndicate Of Sound
14,"Somewhere, My Love",Ray Conniff And The Singers
15,Ain't Too Proud To Beg,The Temptations
16,Dirty Water,The Standells
17,Mothers Little Helper,The Rolling Stones
18,The Work Song,Herb Alpert & The Tijuana Brass
19,Love Letters,Elvis Presley
20,You Better Run,The Young Rascals
21,Summer In The City,The Lovin' Spoonful
22,(I Washed My Hands In) Muddy Water,Johnny Rivers
23,Over Under Sideways Down,The Yardbirds
24,I Want You,Bob Dylan
25,Sunny,Bobby Hebb
26,Sweet Dreams,Tommy McLain
27,Happy Summer Days,Ronnie Dove
28,Popsicle,Jan & Dean
29,Where Were You When I Needed You,The Grass Roots
30,Trains And Boats And Planes,Dionne Warwick
31,Please Tell Me Why,The Dave Clark Five
32,This Door Swings Both Ways,Herman's Hermits
33,Don't Bring Me Down,The Animals
34,Rain,The Beatles
35,The Impossible Dream (The Quest),Jack Jones
36,Cool Jerk,The Capitols
37,Billy And Sue,B.J. Thomas And The Triumphs
38,Pretty Flamingo,Manfred Mann
39,"Paint It, Black",The Rolling Stones
40,You Can't Roller Skate In A Buffalo Herd,Roger Miller
41,See You In September,The Happenings
42,You Wouldn't Listen,The Ides Of March
43,The Land Of Milk And Honey,The Vogues
44,Let's Go Get Stoned,Ray Charles
45,Oh How Happy,Shades Of Blue
46,I Couldn't Live Without Your Love,Petula Clark
47,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
48,Friday's Child,Nancy Sinatra
49,Barefootin',Robert Parker
50,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
51,He,The Righteous Brothers
52,Searching For My Love,Bobby Moore & The Rhythm Aces
53,Younger Girl,The Critters
54,5 D (Fifth Dimension),The Byrds
55,Distant Shores,Chad & Jeremy
56,Can I Trust You?,The Bachelors
57,I'm A Nut,Leroy Pullins
58,Not Responsible,Tom Jones
59,"Past, Present And Future",The Shangri-Las
60,Solitary Man,Neil Diamond
61,Tar And Cement,Verdelle Smith
62,The Joker Went Wild,Brian Hyland
63,I Love Onions,Susan Christie
64,Misty,"""Groove"" Holmes"
65,"Lara's Theme from ""Dr. Zhivago""",Roger Williams
66,Teenager's Prayer,Joe Simon
67,Younger Girl,The Hondells
68,Blowin In The Wind,Stevie Wonder
69,Look At Me Girl,Bobby Vee And The Strangers
70,Lonely Soldier,Mike Williams
71,I Love You 1000 Times,The Platters
72,I Only Have Eyes For You,The Lettermen
73,I Guess I'll Always Love You,The Isley Brothers
74,Almost Persuaded,David Houston
75,You You You,Mel Carter
76,Hey You! Little Boo-Ga-Loo,Chubby Checker
77,Ain't Gonna Cry No More,Brenda Lee
78,Warm And Tender Love,Percy Sledge
79,The Tip Of My Fingers,Eddy Arnold
80,Make Me Belong To You,Barbara Lewis
81,Painter,Lou Christie
82,Summertime,Billy Stewart
83,Lady Jane,The Rolling Stones
84,Stop! - Get A Ticket,Clefs Of Lavender Hill
85,Uptight (Everything's Alright),Nancy Wilson
86,La Bamba - Part I,Trini Lopez
87,Hot Shot,The Buena Vistas
88,I Believe I'm Gonna Make It,Joe Tex
89,Wade In The Water,Ramsey Lewis
90,Working In The Coal Mine,Lee Dorsey
91,Freddie Feelgood (And His Funky Little Five Piece Band),Ray Stevens
92,Sugar And Spice,The Cryan' Shames
93,Born A Woman,Sandy Posey
94,Drive My Car,Bob Kuban And The In-Men
95,Georgia Rose,Tony Bennett
96,(We'll Be) United,The Intruders
97,Tell Her,Dean Parrish
98,Bus Stop,The Hollies
99,Open The Door To Your Heart,Darrell Banks
100,A Million And One,Dean Martin
