chartposition,songtitle,artist
1,The Ballad Of The Green Berets,SSgt Barry Sadler
2,These Boots Are Made For Walkin',Nancy Sinatra
3,Lightnin' Strikes,Lou Christie
4,Listen People,Herman's Hermits
5,California Dreamin',The Mamas & The Papas
6,Elusive Butterfly,Bob Lind
7,My Love,Petula Clark
8,Uptight (Everything's Alright),Stevie Wonder
9,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
10,My World Is Empty Without You,The Supremes
11,I Fought The Law,Bobby Fuller Four
12,19th Nervous Breakdown,The Rolling Stones
13,Don't Mess With Bill,The Marvelettes
14,What Now My Love,Sonny & Cher
15,Crying Time,Ray Charles
16,Homeward Bound,Simon & Garfunkel
17,The Cheater,Bob Kuban And The In-Men
18,When Liking Turns To Loving,Ronnie Dove
19,At The Scene,The Dave Clark Five
20,Batman Theme,The Marketts
21,Zorba The Greek,Herb Alpert & The Tijuana Brass
22,Call Me,Chris Montez
23,You Baby,The Turtles
24,Barbara Ann,The Beach Boys
25,Nowhere Man,The Beatles
26,I See The Light,The Five Americans
27,Love Makes The World Go Round,Deon Jackson
28,Baby Scratch My Back,Slim Harpo
29,My Baby Loves Me,Martha & The Vandellas
30,Going To A Go-Go,The Miracles
31,Breakin' Up Is Breakin' My Heart,Roy Orbison
32,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
33,Long Live Our Love,The Shangri-Las
34,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
35,No Matter What Shape (Your Stomach's In),The T-Bones
36,Somewhere There's A Someone,Dean Martin
37,Batman Theme,Neal Hefti
38,A Well Respected Man,The Kinks
39,The Rains Came,Sir Douglas Quintet
40,Husbands And Wives,Roger Miller
41,Andrea,The Sunrays
42,Michelle,David & Jonathan
43,Woman,Peter And Gordon
44,It's Too Late,Bobby Goldsboro
45,Night Time,The Strangeloves
46,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
47,The Dedication Song,Freddy Cannon
48,We Can Work It Out,The Beatles
49,I Want To Go With You,Eddy Arnold
50,Love Is All We Need,Mel Carter
51,One More Heartache,Marvin Gaye
52,Up And Down,The McCoys
53,Daydream,The Lovin' Spoonful
54,"Get Out Of My Life, Woman",Lee Dorsey
55,"Shake Me, Wake Me (When It's Over)",Four Tops
56,Magic Town,The Vogues
57,Waitin' In Your Welfare Line,Buck Owens
58,Hide & Seek,The Sheep
59,This Can't Be True,Eddie Holman
60,Bye Bye Blues,Bert Kaempfert And His Orchestra
61,A Little Bit Of Soap,The Exciters
62,In My Room (El Amor),Verdelle Smith
63,It Won't Be Wrong,The Byrds
64,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
65,Dear Lover,Mary Wells
66,Batman,Jan & Dean
67,Get Ready,The Temptations
68,Tears,Bobby Vinton
69,Walkin' My Cat Named Dog,Norma Tanega
70,Stop Her On Sight (S.O.S.),Edwin Starr
71,Georgia On My Mind,The Righteous Brothers
72,Inside-Looking Out,The Animals
73,The One On The Right Is On The Left,Johnny Cash
74,Why Can't You Bring Me Home,Jay & The Americans
75,Whenever She Holds You,Patty Duke
76,Take Me For What I'm Worth,The Searchers
77,Smokey Joe's La La,Googie Rene Combo
78,Ain't That A Groove (Part 1),James Brown And The Famous Flames
79,Satisfaction,Otis Redding
80,I Confess,New Colony Six
81,Time Won't Let Me,The Outsiders
82,This Golden Ring,The Fortunes
83,Keep On Running,The Spencer Davis Group
84,Promise Her Anything,Tom Jones
85,Red Hot,Sam The Sham and the Pharaohs
86,Secret Agent Man,The Ventures
87,Sure Gonna Miss Her,Gary Lewis And The Playboys
88,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
89,Time,Pozo Seco Singers
90,(You're My) Soul And Inspiration,The Righteous Brothers
91,Wait A Minute,Tim Tam And The Turn-Ons
92,Put Yourself In My Place,The Elgins
93,I Want Someone,The Mad Lads
94,Lullaby Of Love,The Poppies
95,Superman,"Dino, Desi & Billy"
96,Moulty,The Barbarians
97,Outside The Gates Of Heaven,Lou Christie
98,The Love You Save (May Be Your Own),Joe Tex
99,Shake Hands (And Come Out Crying),The Newbeats
100,Philly Dog,The Mar-Keys
