chartposition,songtitle,artist
1,Truth Hurts,Lizzo
2,Senorita,Shawn Mendes & Camila Cabello
3,Goodbyes,Post Malone Featuring Young Thug
4,Circles,Post Malone
5,Bad Guy,Billie Eilish
6,Ran$om,Lil Tecca
7,No Guidance,Chris Brown Featuring Drake
8,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
9,Someone You Loved,Lewis Capaldi
10,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
11,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
12,Talk,Khalid
13,I Don't Care,Ed Sheeran & Justin Bieber
14,Panini,Lil Nas X
15,Hollywood's Bleeding,Post Malone
16,Enemies,Post Malone Featuring DaBaby
17,Wow.,Post Malone
18,Saint-Tropez,Post Malone
19,Sucker,Jonas Brothers
20,Die For Me,Post Malone Featuring Future & Halsey
21,Money In The Grave,Drake Featuring Rick Ross
22,On The Road,Post Malone Featuring Meek Mill & Lil Baby
23,Beautiful People,Ed Sheeran Featuring Khalid
24,You Need To Calm Down,Taylor Swift
25,Boyfriend,Ariana Grande & Social House
26,Suge,DaBaby
27,If I Can't Have You,Shawn Mendes
28,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
29,A Thousand Bad Times,Post Malone
30,My Type,Saweetie
31,The Git Up,Blanco Brown
32,Baby,Lil Baby & DaBaby
33,I'm Gonna Be,Post Malone
34,Staring At The Sun,Post Malone Featuring SZA
35,Dancing With A Stranger,Sam Smith & Normani
36,The London,"Young Thug, J. Cole & Travis Scott"
37,Allergic,Post Malone
38,Knockin' Boots,Luke Bryan
39,How Do You Sleep?,Sam Smith
40,Without Me,Halsey
41,Pop Out,Polo G Featuring Lil Tjay
42,Trampoline,SHAED
43,Hot,Young Thug Featuring Gunna
44,Beer Never Broke My Heart,Luke Combs
45,Speechless,Dan + Shay
46,Cash Shit,Megan Thee Stallion Featuring DaBaby
47,Only Human,Jonas Brothers
48,On Chill,Wale Featuring Jeremih
49,Lover,Taylor Swift
50,"Hey Look Ma, I Made It",Panic! At The Disco
51,Good As Hell,Lizzo
52,Myself,Post Malone
53,I Know,Post Malone
54,I Don't Know About You,Chris Lane
55,One Thing Right,Marshmello & Kane Brown
56,Liar,Camila Cabello
57,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
58,Internet,Post Malone
59,Living,Dierks Bentley
60,Shameless,Camila Cabello
61,Motivation,Normani
62,Bad Bad Bad,Young Thug Featuring Lil Baby
63,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
64,Time,NF
65,Lalala,Y2K & bbno$
66,The Ones That Didn't Make It Back Home,Justin Moore
67,All To Myself,Dan + Shay
68,Self Control,YoungBoy Never Broke Again
69,Ballin',Mustard & Roddy Ricch
70,Heat,Chris Brown Featuring Gunna
71,Prayed For You,Matt Stell
72,Callaita,Bad Bunny & Tainy
73,Slide Away,Miley Cyrus
74,Southbound,Carrie Underwood
75,Rearview Town,Jason Aldean
76,Queen Of Mean,Sarah Jeffery
77,Love You Too Late,Cole Swindell
78,Did It Again,Lil Tecca
79,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
80,F.N,Lil Tjay
81,One Man Band,Old Dominion
82,homecoming queen?,Kelsea Ballerini
83,Hate Me,Ellie Goulding & Juice WRLD
84,Press,Cardi B
85,Good Vibes,Chris Janson
86,Baby Sitter,DaBaby Featuring Offset
87,223's,YNW Melly & 9lokknine
88,Buy My Own Drinks,Runaway June
89,Tip Of My Tongue,Kenny Chesney
90,Easier,5 Seconds Of Summer
91,Every Little Thing,Russell Dickerson
92,Even Though I'm Leaving,Luke Combs
93,Right Back,Khalid Featuring A Boogie Wit da Hoodie
94,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
95,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie"
96,The Man,Taylor Swift
97,It's You,Ali Gatie
98,Go Loko,"YG, Tyga & Jon Z"
99,Playing Games,Summer Walker
100,Doin' Time,Lana Del Rey
