chartposition,songtitle,artist
1,Jimmy Cooks,Drake Featuring 21 Savage
2,As It Was,Harry Styles
3,First Class,Jack Harlow
4,Wait For U,Future Featuring Drake & Tems
5,About Damn Time,Lizzo
6,Sticky,Drake
7,Falling Back,Drake
8,Glimpse Of Us,Joji
9,Running Up That Hill (A Deal With God),Kate Bush
10,Heat Waves,Glass Animals
11,Me Porto Bonito,Bad Bunny & Chencho Corleone
12,Big Energy,Latto
13,Texts Go Green,Drake
14,Massive,Drake
15,Break My Soul,Beyonce
16,Titi Me Pregunto,Bad Bunny
17,Wasted On You,Morgan Wallen
18,The Kind Of Love We Make,Luke Combs
19,Stay,The Kid LAROI & Justin Bieber
20,Calling My Name,Drake
21,A Keeper,Drake
22,I Like You (A Happier Song),Post Malone Featuring Doja Cat
23,Currents,Drake
24,Late Night Talking,Harry Styles
25,Boyfriend,Dove Cameron
26,Ghost,Justin Bieber
27,Numb Little Bug,Em Beihold
28,Flight's Booked,Drake
29,Bad Habits,Ed Sheeran
30,Enemy,Imagine Dragons X JID
31,Get Into It (Yuh),Doja Cat
32,Moscow Mule,Bad Bunny
33,Sunroof,Nicky Youre & dazy
34,Woman,Doja Cat
35,Cold Heart (PNAU Remix),Elton John & Dua Lipa
36,Bam Bam,Camila Cabello Featuring Ed Sheeran
37,Thats What I Want,Lil Nas X
38,Super Gremlin,Kodak Black
39,Shivers,Ed Sheeran
40,Provenza,Karol G
41,You Proof,Morgan Wallen
42,Overdrive,Drake
43,Take My Name,Parmalee
44,Sweetest Pie,Megan Thee Stallion & Dua Lipa
45,Efecto,Bad Bunny
46,Like I Love Country Music,Kane Brown
47,Liability,Drake
48,AA,Walker Hayes
49,Thousand Miles,The Kid LAROI
50,Something In The Orange,Zach Bryan
51,Party,Bad Bunny & Rauw Alejandro
52,U-Digg,"Lil Baby, 42 Dugg & Veeze"
53,Despues de La Playa,Bad Bunny
54,Trouble With A Heartbreak,Jason Aldean
55,Cooped Up,Post Malone Featuring Roddy Ricch
56,2step,Ed Sheeran Featuring Lil Baby
57,Ojitos Lindos,Bad Bunny & Bomba Estereo
58,Puffin On Zootiez,Future
59,Damn Strait,Scotty McCreery
60,Fall In Love,Bailey Zimmerman
61,Hold My Hand,Lady Gaga
62,Down Hill,Drake
63,In A Minute,Lil Baby
64,MAMIII,Becky G X Karol G
65,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
66,Tie That Binds,Drake
67,Vegas,Doja Cat
68,Yet To Come,BTS
69,When You're Gone,Shawn Mendes
70,What Happened To Virgil,Lil Durk Featuring Gunna
71,Silent Hill,Kendrick Lamar & Kodak Black
72,Rock And A Hard Place,Bailey Zimmerman
73,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
74,To The Moon!,JNR CHOI & Sam Tompkins
75,Tarot,Bad Bunny & Jhay Cortez
76,She Had Me At Heads Carolina,Cole Swindell
77,She Likes It,Russell Dickerson & Jake Scott
78,I Ain't Worried,OneRepublic
79,Flower Shops,ERNEST Featuring Morgan Wallen
80,Ghost Story,Carrie Underwood
81,Te Felicito,Shakira & Rauw Alejandro
82,Hotel Lobby (Unc And Phew),Quavo & Takeoff
83,Music For A Sushi Restaurant,Harry Styles
84,Un Ratito,Bad Bunny
85,Last Night Lonely,Jon Pardi
86,Thought You Should Know,Morgan Wallen
87,So Good,Halsey
88,5 Foot 9,Tyler Hubbard
89,Wild As Her,Corey Kent
90,Right On,Lil Baby
91,Circles Around This Town,Maren Morris
92,Tomorrow Me,Luke Combs
93,7500 OBO,Tim McGraw
94,Die Young,Sleepy Hallow Featuring 347aidan
95,F.N.F. (Let's Go),Hitkidd & GloRilla
96,N95,Kendrick Lamar
97,Love Me More,Sam Smith
98,New Truck,Dylan Scott
99,She's All I Wanna Be,Tate McRae
100,Desesperados,Rauw Alejandro & Chencho Corleone
