chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
3,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
4,Stand Up,Ludacris Featuring Shawnna
5,Damn!,YoungBloodZ Featuring Lil Jon
6,Here Without You,3 Doors Down
7,Right Thurr,Chingy
8,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
9,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
10,Rain On Me,Ashanti
11,P.I.M.P.,50 Cent
12,Into You,Fabolous Featuring Tamia Or Ashanti
13,Frontin',Pharrell Featuring Jay-Z
14,Where Is The Love?,The Black Eyed Peas
15,Unwell,matchbox twenty
16,Suga Suga,Baby Bash Featuring Frankie J
17,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
18,Thoia Thoing,R. Kelly
19,"Can't Stop, Won't Stop",Young Gunz
20,Step In The Name Of Love,R. Kelly
21,The Way You Move,OutKast Featuring Sleepy Brown
22,Harder To Breathe,Maroon 5
23,Crazy In Love,Beyonce Featuring Jay Z
24,Walked Outta Heaven,Jagged Edge
25,Headstrong,Trapt
26,The Remedy (I Won't Worry),Jason Mraz
27,Calling All Angels,Train
28,My Love Is Like... Wo,Mya
29,So Far Away,Staind
30,Drift Away,Uncle Kracker Featuring Dobie Gray
31,Stacy's Mom,Fountains Of Wayne
32,Tough Little Boys,Gary Allan
33,Bigger Than My Body,John Mayer
34,Someday,Nickelback
35,Pass That Dutch,Missy Elliott
36,Who Wouldn't Wanna Be Me,Keith Urban
37,Ooh!,Mary J. Blige
38,I Love This Bar,Toby Keith
39,This One's For The Girls,Martina McBride
40,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
41,Hey Ya!,OutKast
42,So Yesterday,Hilary Duff
43,What Was I Thinkin',Dierks Bentley
44,Bright Lights,matchbox twenty
45,Forever And For Always,Shania Twain
46,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
47,Come Over,Aaliyah
48,Real Good Man,Tim McGraw
49,I Melt,Rascal Flatts
50,Me Against The Music,Britney Spears Featuring Madonna
51,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
52,Dance With My Father,Luther Vandross
53,Why Can't I?,Liz Phair
54,(There's Gotta Be) More To Life,Stacie Orrico
55,The Boys Of Summer,The Ataris
56,White Flag,Dido
57,Read Your Mind,Avant
58,Wave On Wave,Pat Green
59,Heaven,Live
60,Bad Boy This Bad Boy That,Bad Boy's Da Band
61,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
62,Faint,Linkin Park
63,Low,Kelly Clarkson
64,Cowboys Like Us,George Strait
65,Got Some Teeth,Obie Trice
66,Weak And Powerless,A Perfect Circle
67,Walk A Little Straighter,Billy Currington
68,Trouble,P!nk
69,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
70,Milkshake,Kelis
71,Show Me How To Live,Audioslave
72,Senorita,Justin Timberlake
73,Fallen,Sarah McLachlan
74,In Those Jeans,Ginuwine
75,The First Cut Is The Deepest,Sheryl Crow
76,If I Can't,50 Cent
77,I Can Only Imagine,MercyMe
78,"No Shoes, No Shirt, No Problems",Kenny Chesney
79,Amazing,Josh Kelley
80,Knock Knock,Monica
81,24's,T.I.
82,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
83,Addicted,Simple Plan
84,Clap Back,Ja Rule
85,A Few Questions,Clay Walker
86,Party To Damascus,Wyclef Jean Featuring Missy Elliott
87,Naggin,Ying Yang Twins
88,Hot & Wet,112 Featuring Ludacris
89,Let's Get Down,Bow Wow Featuring Baby
90,Danger,Erykah Badu
91,Honesty (Write Me A List),Rodney Atkins
92,"Pon De River, Pon De Bank",Elephant Man
93,Celebrity,Brad Paisley
94,Hole In The World,Eagles
95,Another Postcard (Chimps),Barenaked Ladies
96,Waiting For You,Seal
97,Officially Missing You,Tamia
98,Find A Way,Dwele
99,Signs Of Love Makin',Tyrese
100,Lovin' All Night,Patty Loveless
