chartposition,songtitle,artist
1,Sugar Shack,Jimmy Gilmer And The Fireballs
2,Deep Purple,Nino Tempo & April Stevens
3,Washington Square,The Village Stompers
4,It's All Right,The Impressions
5,Mean Woman Blues,Roy Orbison
6,I'm Leaving It Up To You,Dale & Grace
7,Maria Elena,Los Indios Tabajaras
8,Busted,Ray Charles and his Orchestra
9,Bossa Nova Baby,Elvis Presley With The Jordanaires
10,I Can't Stay Mad At You,Skeeter Davis
11,She's A Fool,Lesley Gore
12,Fools Rush In,Rick Nelson
13,Donna The Prima Donna,Dion (Di Muci)
14,Everybody,Tommy Roe
15,500 Miles Away From Home,Bobby Bare
16,"That Sunday, That Summer",Nat King Cole
17,The Grass Is Greener,Brenda Lee
18,Talk To Me,Sunny & The Sunglows
19,(Down At) Papa Joe's,The Dixiebelles
20,Be My Baby,The Ronettes
21,Cross Fire!,The Orlons
22,You Lost The Sweetest Boy,Mary Wells
23,Misty,Lloyd Price
24,Cry To Me,Betty Harris
25,Walking The Dog,Rufus Thomas
26,Blue Velvet,Bobby Vinton
27,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
28,Cry Baby,Garnet Mimms & The Enchanters
29,Hey Little Girl,Major Lance
30,Walking Proud,Steve Lawrence
31,Little Red Rooster,Sam Cooke
32,Your Other Love,Connie Francis
33,Wild!,Dee Dee Sharp
34,Blue Bayou,Roy Orbison
35,Honolulu Lulu,Jan & Dean
36,Witchcraft,Elvis Presley With The Jordanaires
37,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
38,"Workout Stevie, Workout",Little Stevie Wonder
39,I Adore Him,The Angels
40,New Mexican Rose,The 4 Seasons
41,Saturday Night,The New Christy Minstrels
42,Blue Guitar,Richard Chamberlain
43,Twenty Four Hours From Tulsa,Gene Pitney
44,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
45,Red Sails In The Sunset,Fats Domino
46,I'll Take You Home,The Drifters
47,The Matador,Johnny Cash
48,Living A Lie,Al Martino
49,Point Panic,The Surfaris
50,Monkey-Shine,Bill Black's Combo
51,Funny How Time Slips Away,Johnny Tillotson
52,"Sally, Go 'round The Roses",The Jaynetts
53,Wonderful Summer,Robin Ward
54,A Fine Fine Boy,Darlene Love
55,Two Tickets To Paradise,Brook Benton
56,You Don't Have To Be A Baby To Cry,The Caravelles
57,Night Life,Rusty Draper
58,Can I Get A Witness,Marvin Gaye
59,Don't Wait Too Long,Tony Bennett
60,Part Time Love,Little Johnny Taylor
61,Come Back,Johnny Mathis
62,Bust Out,The Busters
63,Loddy Lo,Chubby Checker
64,Dominique,The Singing Nun (Soeur Sourire)
65,In My Room,The Beach Boys
66,Since I Fell For You,Lenny Welch
67,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
68,What's Easy For Two Is So Hard For One,Mary Wells
69,Be True To Your School,The Beach Boys
70,Wives And Lovers,Jack Jones
71,Unchained Melody,Vito & The Salutations
72,Misery,The Dynamics
73,Gotta Travel On,Timi Yuro
74,Your Teenage Dreams,Johnny Mathis
75,I Got A Woman,Freddie Scott
76,Have You Heard,The Duprees featuring Joey Vann
77,"Signed, Sealed, And Delivered",James Brown And The Famous Flames
78,You're Good For Me,Solomon Burke
79,Midnight Mary,Joey Powers
80,Tra La La La Suzy,Dean And Jean
81,I Could Have Danced All Night,Ben E. King
82,The Boy Next Door,The Secrets
83,Louie Louie,The Kingsmen
84,Yesterday And You (Armen's Theme),Bobby Vee
85,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers
86,Dawn,The David Rockingham Trio
87,Any Other Way,Chuck Jackson
88,Reach Out For Me,Lou Johnson
89,Sue's Gotta Be Mine,Del Shannon
90,We Shall Overcome,Joan Baez
91,Talk Back Trembling Lips,Johnny Tillotson
92,Shirl Girl,Wayne Newton And The Newton Brothers
93,Saltwater Taffy,Morty Jay And The Surferin' Cats
94,Forget Him,Bobby Rydell
95,When The Boy's Happy (The Girl's Happy Too),The Four Pennies
96,Stop Monkeyin' Aroun',The Dovells
97,I Am A Witness,Tommy Hunt
98,I'm Down To My Last Heartbreak,Wilson Pickett
99,Long Tall Texan,Murry Kellum
100,As Long As I Know He's Mine,The Marvelettes
