chartposition,songtitle,artist
1,My Sharona,The Knack
2,Good Times,Chic
3,After The Love Has Gone,"Earth, Wind & Fire"
4,Don't Bring Me Down,Electric Light Orchestra
5,The Devil Went Down To Georgia,The Charlie Daniels Band
6,Lead Me On,Maxine Nightingale
7,Sad Eyes,Robert John
8,The Main Event/Fight,Barbra Streisand
9,I'll Never Love This Way Again,Dionne Warwick
10,Lonesome Loser,Little River Band
11,Mama Can't Buy You Love,Elton John
12,Sail On,Commodores
13,Suspicions,Eddie Rabbitt
14,Let's Go,The Cars
15,Goodbye Stranger,Supertramp
16,Rise,Herb Alpert
17,Heaven Must Have Sent You,Bonnie Pointer
18,Hot Summer Nights,Night
19,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
20,Driver's Seat,Sniff 'n' the Tears
21,Bad Girls,Donna Summer
22,I Do Love You,GQ
23,Born To Be Alive,Patrick Hernandez
24,Cruel To Be Kind,Nick Lowe
25,Different Worlds,Maureen McGovern
26,Pop Muzik,M
27,When You're In Love With A Beautiful Woman,Dr. Hook
28,The Boss,Diana Ross
29,"Lovin', Touchin', Squeezin'",Journey
30,Oh Well,Rockets
31,What Cha Gonna Do With My Lovin',Stephanie Mills
32,Don't Stop 'til You Get Enough,Michael Jackson
33,Morning Dance,Spyro Gyra
34,Highway Song,Blackfoot
35,Saturdaynight,Herman Brood
36,Get It Right Next Time,Gerry Rafferty
37,You Can't Change That,Raydio
38,Hold On,Triumph
39,Spooky,Atlanta Rhythm Section
40,Where Were You When I Was Falling In Love,Lobo
41,Ring My Bell,Anita Ward
42,Ain't That A Shame,Cheap Trick
43,Got To Give In To Love,Bonnie Boyer
44,Dependin' On You,The Doobie Brothers
45,Children Of The Sun,Billy Thorpe
46,Dim All The Lights,Donna Summer
47,Ghost Dancer,Addrisi Brothers
48,Firecracker,Mass Production
49,I Know A Heartache When I See One,Jennifer Warnes
50,Rolene,Moon Martin
51,This Night Won't Last Forever,Michael Johnson
52,Good Friend,Mary Macgregor
53,Midnight Wind,John Stewart
54,Young Blood,Rickie Lee Jones
55,Remember (Walking In The Sand),Louise Goffin
56,Found A Cure,Ashford & Simpson
57,Girl Of My Dreams,Bram Tchaikovsky
58,Groove Me,Fern Kinney
59,Get A Move On,Eddie Money
60,"So Good, So Right",Brenda Russell
61,Good Girls Don't,The Knack
62,Then You Can Tell Me Goodbye,Toby Beau
63,Arrow Through Me,Wings
64,Where Will Your Heart Take You,Buckeye
65,Dirty White Boy,Foreigner
66,Please Don't Go,KC And The Sunshine Band
67,If You Remember Me,Chris Thompson & Night
68,Just Another Night,Ian Hunter
69,Street Life,The Crusaders
70,You Decorated My Life,Kenny Rogers
71,Hold On,Ian Gomm
72,I've Never Been In Love,Suzi Quatro
73,I've Got The Next Dance,Deniece Williams
74,One Fine Day,Rita Coolidge
75,"Hello, Hello, Hello",New England
76,Girls Talk,Dave Edmunds
77,Boom Boom (Out Go The Lights),Pat Travers
78,Sure Know Something,KISS
79,Come To Me,France Joli
80,Voulez-Vous,ABBA
81,Reason To Be,Kansas
82,Fins,Jimmy Buffett
83,Must Have Been Crazy,Chicago
84,Killer Cut,Charlie
85,Stillsane,Carolyne Mas
86,You're Only Lonely,J.D. Souther
87,In Thee,Blue Oyster Cult
88,Crank It Up (Funk Town) Pt. 1,Peter Brown
89,For Love,Pousette-Dart Band
90,Gotta Serve Somebody,Bob Dylan
91,Gold,John Stewart
92,Makin' It,David Naughton
93,Lady Writer,Dire Straits
94,Baby I Want You,Funky Communication Committee
95,Is She Really Going Out With Him?,Joe Jackson
96,I Was Made For Lovin' You,KISS
97,"Gone, Gone, Gone",Bad Company
98,Best Beat In Town,Switch
99,The Topical Song,The Barron Knights
100,Hot Stuff,Donna Summer
