chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Blinding Lights,The Weeknd
3,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
4,Savage,Megan Thee Stallion
5,Roses,SAINt JHN
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Watermelon Sugar,Harry Styles
8,Blueberry Faygo,Lil Mosey
9,Say So,Doja Cat Featuring Nicki Minaj
10,Intentions,Justin Bieber Featuring Quavo
11,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
12,Adore You,Harry Styles
13,Circles,Post Malone
14,We Paid,Lil Baby & 42 Dugg
15,Don't Start Now,Dua Lipa
16,Rain On Me,Lady Gaga & Ariana Grande
17,Break My Heart,Dua Lipa
18,The Bones,Maren Morris
19,One Margarita,Luke Bryan
20,The Bigger Picture,Lil Baby
21,The Box,Roddy Ricch
22,Dior,Pop Smoke
23,I Hope,Gabby Barrett Featuring Charlie Puth
24,Life Is Good,Future Featuring Drake
25,Falling,Trevor Daniel
26,Before You Go,Lewis Capaldi
27,Hard To Forget,Sam Hunt
28,Go Crazy,Chris Brown & Young Thug
29,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
30,Sunday Best,Surfaces
31,Got It On Me,Pop Smoke
32,Death Bed,Powfu Featuring beabadoobee
33,Bluebird,Miranda Lambert
34,Aim For The Moon,Pop Smoke Featuring Quavo
35,Chasin' You,Morgan Wallen
36,Party Girl,StaySolidRocky
37,Gangstas,Pop Smoke
38,Toosie Slide,Drake
39,44 Bulldog,Pop Smoke
40,High Fashion,Roddy Ricch Featuring Mustard
41,Something Special,Pop Smoke
42,Die From A Broken Heart,Maddie & Tae
43,Yea Yea,Pop Smoke
44,Mood Swings,Pop Smoke Featuring Lil Tjay
45,Stuck With U,Ariana Grande & Justin Bieber
46,Emotionally Scarred,Lil Baby
47,Supalonely,BENEE Featuring Gus Dapperton
48,Walk Em Down,NLE Choppa Featuring Roddy Ricch
49,Make It Rain,Pop Smoke Featuring Rowdy Rebel
50,Be Kind,Marshmello & Halsey
51,Girls In The Hood,Megan Thee Stallion
52,What You Know Bout Love,Pop Smoke
53,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
54,Snitchin,Pop Smoke Featuring Quavo & Future
55,Bad Bitch From Tokyo (Intro),Pop Smoke
56,Enjoy Yourself,Pop Smoke Featuring Karol G
57,Creature,Pop Smoke Featuring Swae Lee
58,I Love My Country,Florida Georgia Line
59,If The World Was Ending,JP Saxe Featuring Julia Michaels
60,Got What I Got,Jason Aldean
61,Like That,Doja Cat Featuring Gucci Mane
62,Here And Now,Kenny Chesney
63,Said Sum,Moneybagg Yo
64,Rags2Riches,Rod Wave Featuring ATR Son Son
65,West Coast Shit,Pop Smoke Featuring Tyga & Quavo
66,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
67,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
68,Don't Rush,Young T & Bugsey Featuring Headie One
69,Done,Chris Janson
70,P*$$y Fairy (OTW),Jhene Aiko
71,Does To Me,Luke Combs Featuring Eric Church
72,God Whispered Your Name,Keith Urban
73,One Big Country Song,LOCASH
74,Life's A Mess,Juice WRLD X Halsey
75,Wash Us In The Blood,Kanye West Featuring Travis Scott
76,Diana,Pop Smoke Featuring King Combs
77,Cool Again,Kane Brown
78,Why We Drink,Justin Moore
79,Tunnel Vision (Outro),Pop Smoke
80,After Party,Don Toliver
81,Gooba,6ix9ine
82,Need It,Migos Featuring YoungBoy Never Broke Again
83,Trollz,6ix9ine & Nicki Minaj
84,Chicago Freestyle,Drake Featuring Giveon
85,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
86,ily,surf mesa Featuring Emilee
87,One Of Them Girls,Lee Brice
88,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
89,Flex,Polo G Featuring Juice WRLD
90,After A Few,Travis Denning
91,How You Like That,BLACKPINK
92,Yo Perreo Sola,Bad Bunny
93,More Than My Hometown,Morgan Wallen
94,Go!,Kid LAROI & Juice WRLD
95,One Night Standards,Ashley McBryde
96,In Between,Scotty McCreery
97,Lovin' On You,Luke Combs
98,Girl Of My Dreams,Rod Wave
99,YaYa,6ix9ine
100,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
