chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
3,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
4,That's What I Like,Bruno Mars
5,Shape Of You,Ed Sheeran
6,Believer,Imagine Dragons
7,Humble.,Kendrick Lamar
8,Congratulations,Post Malone Featuring Quavo
9,Mask Off,Future
10,Something Just Like This,The Chainsmokers & Coldplay
11,Stay,Zedd & Alessia Cara
12,Body Like A Back Road,Sam Hunt
13,Unforgettable,French Montana Featuring Swae Lee
14,Redbone,Childish Gambino
15,XO TOUR Llif3,Lil Uzi Vert
16,Issues,Julia Michaels
17,Say You Won't Let Go,James Arthur
18,There's Nothing Holdin' Me Back,Shawn Mendes
19,Now Or Never,Halsey
20,It Ain't Me,Kygo x Selena Gomez
21,Slow Hands,Niall Horan
22,Castle On The Hill,Ed Sheeran
23,Attention,Charlie Puth
24,Bad Liar,Selena Gomez
25,Malibu,Miley Cyrus
26,Location,Khalid
27,2U,David Guetta Featuring Justin Bieber
28,iSpy,KYLE Featuring Lil Yachty
29,Rolex,Ayo & Teo
30,Magnolia,Playboi Carti
31,Slippery,Migos Featuring Gucci Mane
32,In Case You Didn't Know,Brett Young
33,Strip That Down,Liam Payne Featuring Quavo
34,Closer,The Chainsmokers Featuring Halsey
35,Bad And Boujee,Migos Featuring Lil Uzi Vert
36,Signs,Drake
37,Everyday We Lit,YFN Lucci Featuring PnB Rock
38,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
39,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
40,24K Magic,Bruno Mars
41,DNA.,Kendrick Lamar
42,Goosebumps,Travis Scott
43,Hurricane,Luke Combs
44,Craving You,Thomas Rhett Featuring Maren Morris
45,My Girl,Dylan Scott
46,The Cure,Lady Gaga
47,The Fighter,Keith Urban Featuring Carrie Underwood
48,First Day Out,Tee Grizzley
49,T-Shirt,Migos
50,Crying In The Club,Camila Cabello
51,Tunnel Vision,Kodak Black
52,Passionfruit,Drake
53,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
54,Thunder,Imagine Dragons
55,Slide,Calvin Harris Featuring Frank Ocean & Migos
56,Every Time I Hear That Song,Blake Shelton
57,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
58,Sign Of The Times,Harry Styles
59,4 AM,2 Chainz Featuring Travis Scott
60,Loyalty.,Kendrick Lamar Featuring Rihanna
61,Drinkin' Problem,Midland
62,Privacy,Chris Brown
63,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
64,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
65,Small Town Boy,Dustin Lynch
66,Felices Los 4,Maluma
67,Love.,Kendrick Lamar Featuring Zacari
68,Don't Quit,DJ Khaled & Calvin Harris Featuring Travis Scott & Jeremih
69,Flatliner,Cole Swindell
70,You Look Good,Lady Antebellum
71,No Complaints,Metro Boomin Featuring Offset & Drake
72,Do I Make You Wanna,Billy Currington
73,To The Max,DJ Khaled Featuring Drake
74,Love Galore,SZA Featuring Travis Scott
75,Weak,AJR
76,Yours If You Want It,Rascal Flatts
77,No Such Thing As A Broken Heart,Old Dominion
78,Versace On The Floor,Bruno Mars
79,Portland,Drake Featuring Quavo & Travis Scott
80,How Not To,Dan + Shay
81,What Ifs,Kane Brown Featuring Lauren Alaina
82,No Promises,Cheat Codes Featuring Demi Lovato
83,If I Told You,Darius Rucker
84,Feel It Still,Portugal. The Man
85,Somebody Else Will,Justin Moore
86,Down,Fifth Harmony Featuring Gucci Mane
87,Butterfly Effect,Travis Scott
88,On Everything,"DJ Khaled Featuring Travis Scott, Rick Ross & Big Sean"
89,Element.,Kendrick Lamar
90,Swish Swish,Katy Perry Featuring Nicki Minaj
91,Cold,Maroon 5 Featuring Future
92,Losin Control,Russ
93,Reminder,The Weeknd
94,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
95,Most Girls,Hailee Steinfeld
96,Escapate Conmigo,Wisin Featuring Ozuna
97,Good Drank,2 Chainz x Gucci Mane x Quavo
98,Shining,DJ Khaled Featuring Beyonce & JAY Z
99,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
100,It Ain't My Fault,Brothers Osborne
