chartposition,songtitle,artist
1,Mood,24kGoldn Featuring iann dior
2,Positions,Ariana Grande
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Blinding Lights,The Weeknd
5,I Hope,Gabby Barrett Featuring Charlie Puth
6,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
7,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
8,34+35,Ariana Grande
9,Dakiti,Bad Bunny & Jhay Cortez
10,WAP,Cardi B Featuring Megan Thee Stallion
11,Holy,Justin Bieber Featuring Chance The Rapper
12,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
13,Rockstar,DaBaby Featuring Roddy Ricch
14,Before You Go,Lewis Capaldi
15,Go Crazy,Chris Brown & Young Thug
16,Dynamite,BTS
17,Watermelon Sugar,Harry Styles
18,Forever After All,Luke Combs
19,Kings & Queens,Ava Max
20,Said Sum,Moneybagg Yo
21,Lonely,Justin Bieber & benny blanco
22,Be Like That,Kane Brown With Swae Lee & Khalid
23,More Than My Hometown,Morgan Wallen
24,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
25,ily,surf mesa Featuring Emilee
26,Bang!,AJR
27,One Of Them Girls,Lee Brice
28,Got What I Got,Jason Aldean
29,Levitating,Dua Lipa Featuring DaBaby
30,What You Know Bout Love,Pop Smoke
31,Come & Go,Juice WRLD x Marshmello
32,Motive,Ariana Grande Featuring Doja Cat
33,Wonder,Shawn Mendes
34,Love You Like I Used To,Russell Dickerson
35,Off The Table,Ariana Grande Featuring The Weeknd
36,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
37,Adore You,Harry Styles
38,Pretty Heart,Parker McCollum
39,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
40,pov,Ariana Grande
41,Better Together,Luke Combs
42,Rags2Riches,Rod Wave Featuring ATR Son Son
43,Just Like Magic,Ariana Grande
44,Roses,SAINt JHN
45,Diamonds,Sam Smith
46,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
47,Shut Up,Ariana Grande
48,Thriller,Michael Jackson
49,Nasty,Ariana Grande
50,Break My Heart,Dua Lipa
51,Everywhere But On,Matt Stell
52,Safety Net,Ariana Grande Featuring Ty Dolla $ign
53,Mood Swings,Pop Smoke Featuring Lil Tjay
54,Tyler Herro,Jack Harlow
55,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
56,Lovin' On You,Luke Combs
57,Some Girls,Jameson Rodgers
58,I Should Probably Go To Bed,Dan + Shay
59,Franchise,Travis Scott Featuring Young Thug & M.I.A.
60,Hawai,Maluma & The Weeknd
61,You Broke Me First.,Tate McRae
62,Popstar,DJ Khaled Featuring Drake
63,Six Thirty,Ariana Grande
64,"Big, Big Plans",Chris Lane
65,My Hair,Ariana Grande
66,24,Money Man Featuring Lil Baby
67,My Ex's Best Friend,Machine Gun Kelly X blackbear
68,Ain't Always The Cowboy,Jon Pardi
69,Starting Over,Chris Stapleton
70,Obvious,Ariana Grande
71,West Side,Ariana Grande
72,7 Summers,Morgan Wallen
73,Wishing Well,Juice WRLD
74,U 2 Luv,Ne-Yo & Jeremih
75,Love Language,Ariana Grande
76,Tap In,Saweetie
77,B.S.,Jhene Aiko Featuring H.E.R.
78,Don't Stop,Megan Thee Stallion Featuring Young Thug
79,Hit Different,SZA Featuring Ty Dolla $ign
80,Weeeeee,Trippie Redd
81,Martin & Gina,Polo G
82,Midnight Sky,Miley Cyrus
83,Runnin,21 Savage & Metro Boomin
84,Heather,Conan Gray
85,Good Time,Niko Moon
86,Golden,Harry Styles
87,Throat Baby (Go Baby),BRS Kash
88,Practice,DaBaby
89,Put Your Records On,Ritt Momney
90,Blind,DaBaby Featuring Young Thug
91,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
92,Stay Down,"Lil Durk, 6LACK & Young Thug"
93,Kacey Talk,YoungBoy Never Broke Again
94,Champagne Night,Lady A
95,Hole In The Bottle,Kelsea Ballerini
96,Happy Does,Kenny Chesney
97,So Done,The Kid LAROI
98,Thick,DJ Chose Featuring BeatKing
99,La Toxica,Farruko
100,Take You Dancing,Jason Derulo
