chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Fire,The Crazy World Of Arthur Brown
3,Little Green Apples,O.C. Smith
4,Harper Valley P.T.A.,Jeannie C. Riley
5,Girl Watcher,The O'Kaysions
6,Midnight Confessions,The Grass Roots
7,My Special Angel,The Vogues
8,I've Gotta Get A Message To You,Bee Gees
9,Over You,Gary Puckett And The Union Gap
10,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
11,Time Has Come Today,The Chambers Brothers
12,Suzie Q. (Part One),Creedence Clearwater Revival
13,Those Were The Days,Mary Hopkin
14,Elenore,The Turtles
15,Piece Of My Heart,Big Brother And The Holding Company
16,Slip Away,Clarence Carter
17,Revolution,The Beatles
18,"Hey, Western Union Man",Jerry Butler
19,Hold Me Tight,Johnny Nash
20,All Along The Watchtower,The Jimi Hendrix Experience
21,I Say A Little Prayer,Aretha Franklin
22,White Room,Cream
23,Fool For You,The Impressions
24,The Fool On The Hill,Sergio Mendes & Brasil '66
25,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
26,Shape Of Things To Come,Max Frost And The Troopers
27,People Got To Be Free,The Rascals
28,"1, 2, 3, Red Light",1910 Fruitgum Co.
29,Hush,Deep Purple
30,The Snake,Al Wilson
31,On The Road Again,Canned Heat
32,In-A-Gadda-Da-Vida,Iron Butterfly
33,Chained,Marvin Gaye
34,"Baby, Come Back",The Equals
35,Hip City - Pt. 2,Jr. Walker & The All Stars
36,Break Your Promise,The Delfonics
37,Lalena,Donovan
38,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell
39,Court Of Love,The Unifics
40,"Shoot'em Up, Baby",Andy Kim
41,I Wish It Would Rain,Gladys Knight And The Pips
42,Sweet Blindness,The 5th Dimension
43,Love Child,Diana Ross & The Supremes
44,Do The Choo Choo,Archie Bell & The Drells
45,Magic Carpet Ride,Steppenwolf
46,I Found A True Love,Wilson Pickett
47,Down On Me,Big Brother And The Holding Company
48,Who Is Gonna Love Me?,Dionne Warwick
49,Hi-Heel Sneakers,Jose Feliciano
50,I Met Her In Church,The Box Tops
51,Naturally Stoned,The Avant-Garde
52,Gentle On My Mind,Glen Campbell
53,Help Yourself,Tom Jones
54,Take Me For A Little While,Vanilla Fudge
55,I've Got Dreams To Remember,Otis Redding
56,Bang-Shang-A-Lang,The Archies
57,I Ain't Got To Love Nobody Else,The Masqueraders
58,Fly Me To The Moon,Bobby Womack
59,Don't Change Your Love,Five Stairsteps & Cubie
60,Poor Baby,The Cowsills
61,The Funky Judge,Bull & The Matadors
62,Porpoise Song,The Monkees
63,Destination: Anywhere,The Marvelettes
64,Smell Of Incense,Southwest F.O.B.
65,Peace Of Mind,Nancy Wilson
66,I'm In A Different World,Four Tops
67,Always Together,The Dells
68,Cinderella Sunshine,Paul Revere & The Raiders Featuring Mark Lindsay
69,A Little Less Conversation,Elvis Presley With The Jordanaires
70,Little Arrows,Leapy Lee
71,Puffin' On Down The Track,Hugh Masekela
72,Chewy Chewy,Ohio Express
73,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
74,I Love You Madly,Fantastic Four
75,Message From Maria,Joe Simon
76,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
77,Alfie,Eivets Rednow
78,"Oh Lord, Why Lord",Los Pop Tops
79,Bring It On Home To Me,Eddie Floyd
80,Cycles,Frank Sinatra
81,"You Need Me, Baby",Joe Tex
82,Hitchcock Railway,Jose Feliciano
83,Ride My See-Saw,The Moody Blues
84,You Put It On Me,B.B. King
85,Do Something To Me,Tommy James And The Shondells
86,Where Do I Go,Carla Thomas
87,On The Way Home,Buffalo Springfield
88,You Got The Love,Professor Morrison's Lollipop
89,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
90,Nitty Gritty,Ricardo Ray
91,Up-Hard,Willie Mitchell
92,"Listen, They're Playing My Song",Ray Charles
93,Harper Valley P.T.A.,King Curtis & The Kingpins
94,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
95,Soul Drippin',The Mauds
96,Baroque-A-Nova,Mason Williams
97,Les Bicyclettes De Belsize,Engelbert Humperdinck
98,Isn't It Lonely Together,Robert Knight
99,Never My Love,The Sandpebbles
100,Do What You Gotta Do,Nina Simone
