chartposition,songtitle,artist
1,I Can Help,Billy Swan
2,Kung Fu Fighting,Carl Douglas
3,When Will I See You Again,The Three Degrees
4,Do It ('til You're Satisfied),B.T. Express
5,Longfellow Serenade,Neil Diamond
6,Everlasting Love,Carl Carlton
7,My Melody Of Love,Bobby Vinton
8,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
9,Cat's In The Cradle,Harry Chapin
10,Angie Baby,Helen Reddy
11,Wishing You Were Here,Chicago
12,I've Got The Music In Me,The Kiki Dee Band
13,Sha-La-La (Make Me Happy),Al Green
14,Back Home Again,John Denver
15,Junior's Farm/Sally G,Paul McCartney And Wings
16,You Got The Love,Rufus Featuring Chaka Khan
17,"You're The First, The Last, My Everything",Barry White
18,Promised Land,Elvis Presley
19,Touch Me,Fancy
20,Fairytale,The Pointer Sisters
21,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
22,After The Goldrush,Prelude
23,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
24,Laughter In The Rain,Neil Sedaka
25,Tin Man,America
26,Woman To Woman,Shirley Brown
27,Ain't Too Proud To Beg,The Rolling Stones
28,"Fire, Baby I'm On Fire",Andy Kim
29,The Need To Be,Jim Weatherly
30,Must Of Got Lost,The J. Geils Band
31,Let's Straighten It Out,Latimore
32,Willie And The Hand Jive,Eric Clapton
33,Jazzman,Carole King
34,Only You,Ringo Starr
35,Life Is A Rock (But The Radio Rolled Me),Reunion
36,Three Ring Circus,Blue Magic
37,One Man Woman/One Woman Man,Paul Anka with Odia Coates
38,Boogie On Reggae Woman,Stevie Wonder
39,"Whatever You Got, I Want",Jackson 5
40,Bungle In The Jungle,Jethro Tull
41,Ride 'em Cowboy,Paul Davis
42,Rockin' Soul,The Hues Corporation
43,Dream On,The Righteous Brothers
44,Never Can Say Goodbye,Gloria Gaynor
45,The Heartbreak Kid,Bo Donaldson And The Heywoods
46,So You Are A Star,The Hudson Brothers
47,Mandy,Barry Manilow
48,Lucy In The Sky With Diamonds,Elton John
49,People Gotta Move,Gino Vannelli
50,You And I,Johnny Bristol
51,Heavy Fallin' Out,The Stylistics
52,Morning Side Of The Mountain,Donny & Marie Osmond
53,Dark Horse,George Harrison
54,La La Peace Song,Al Wilson
55,Without Love,Aretha Franklin
56,Please Mr. Postman,Carpenters
57,Dancin' Fool,The Guess Who
58,Black Lassie (Featuring Johnny Stash),Cheech & Chong
59,Love Don't Love Nobody - Pt. I,The Spinners
60,Someday,Dave Loggins
61,Sugar Pie Guy Pt. 1,The Joneses
62,Funky President (People It's Bad)/Coldblooded,James Brown
63,Nobody,The Doobie Brothers
64,Carefree Highway,Gordon Lightfoot
65,You Haven't Done Nothin,Stevie Wonder
66,Play Something Sweet (Brickyard Blues),Three Dog Night
67,You Can Have Her,Sam Neely
68,I'll Be Your Everything,Percy Sledge
69,She's Gone,Tavares
70,Mississippi Cotton Picking Delta Town,Charley Pride
71,The Black-Eyed Boys,Paper Lace
72,The Bitch Is Back,Elton John
73,Ask Me,"Ecstasy, Passion & Pain"
74,Sexy Ida (Part 1),Ike & Tina Turner
75,California My Way,The Main Ingredient
76,Free Bird,Lynyrd Skynyrd
77,Shoe Shoe Shine,Dynamic Superiors
78,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
79,Doctor's Orders,Carol Douglas
80,"Ruby, Baby","Billy ""Crash"" Craddock"
81,The Entertainer,Billy Joel
82,Sunshine Roses,Gene Cotton
83,Best Of My Love,Eagles
84,I Feel Sanctified,Commodores
85,From His Woman To You,Barbara Mason
86,Dreams Are Ten A Penny,The First Class
87,I Belong To You,Love Unlimited
88,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland
89,Philadelphia,B.B. King
90,My Eyes Adored You,Frankie Valli
91,Give Me A Reason To Be Gone,Maureen McGovern
92,Evil Boll-weevil,Grand Canyon
93,Early Morning Love,Sammy Johns
94,Let This Be A Lesson To You,The Independents
95,Overnight Sensation (Hit Record),Raspberries
96,Do It Baby,The Miracles
97,Where Are All My Friends,Harold Melvin And The Blue Notes
98,Ride The Tiger,Jefferson Starship
99,U.S. Of A,Donna Fargo
100,Then Came You,Dionne Warwicke & Spinners
