chartposition,songtitle,artist
1,Silly Love Songs,Wings
2,Love Hangover,Diana Ross
3,Fooled Around And Fell In Love,Elvin Bishop
4,Boogie Fever,The Sylvers
5,Get Up And Boogie (That's Right),Silver Convention
6,Welcome Back,John Sebastian
7,Happy Days,Pratt & McClain with Brother Love
8,Misty Blue,Dorothy Moore
9,Shannon,Henry Gross
10,Tryin' To Get The Feeling Again,Barry Manilow
11,Sara Smile,Daryl Hall John Oates
12,Fool To Cry,The Rolling Stones
13,Rhiannon (will You Ever Win),Fleetwood Mac
14,Strange Magic,Electric Light Orchestra
15,Right Back Where We Started From,Maxine Nightingale
16,Show Me The Way,Peter Frampton
17,Shop Around,Captain & Tennille
18,Love In The Shadows,Neil Sedaka
19,Happy Music,The Blackbyrds
20,Young Blood,Bad Company
21,"More, More, More Pt. 1",Andrea True Connection
22,Love Really Hurts Without You,Billy Ocean
23,Let Your Love Flow,Bellamy Brothers
24,Union Man,Cate Bros.
25,Movin',Brass Construction
26,Disco Lady,Johnnie Taylor
27,Bohemian Rhapsody,Queen
28,I Want You,Marvin Gaye
29,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
30,Hurt/for The Heart,Elvis Presley
31,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
32,Takin' It To The Streets,The Doobie Brothers
33,One Piece At A Time,Johnny Cash And The Tennessee Three
34,Love Is Alive,Gary Wright
35,I.O.U.,Jimmy Dean
36,Come On Over,Olivia Newton-John
37,Rock And Roll Love Letter,Bay City Rollers
38,I'll Be Good To You,The Brothers Johnson
39,It's Over,Boz Scaggs
40,Never Gonna Fall In Love Again,Eric Carmen
41,Kiss And Say Goodbye,The Manhattans
42,Don't Stop It Now,Hot Chocolate
43,Crazy On You,Heart
44,Moonlight Feels Right,Starbuck
45,Still Crazy After All These Years,Paul Simon
46,Sweet Love,Commodores
47,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
48,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
49,Falling Apart At The Seams,Marmalade
50,Anytime (i'll Be There),Paul Anka
51,"December, 1963 (Oh, What a Night)",The 4 Seasons
52,Could It Be Magic,Donna Summer
53,Dance Wit Me,Rufus Featuring Chaka Khan
54,"I Do, I Do, I Do, I Do, I Do",ABBA
55,Only Sixteen,Dr. Hook
56,Take The Money And Run,Steve Miller
57,That's Where The Happy People Go,The Trammps
58,Thinking Of You,Paul Davis
59,Turn The Beat Around,Vicki Sue Robinson
60,It Makes Me Giggle,John Denver
61,Bigfoot,Bro Smith
62,Sixteen Tons,The Don Harrison Band
63,"Yes, Yes, Yes",Bill Cosby
64,The Boys Are Back In Town,Thin Lizzy
65,Lookin' Out For #1,Bachman-Turner Overdrive
66,Afternoon Delight,Starland Vocal Band
67,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
68,Making Our Dreams Come True,Cyndi Grecco
69,Today's The Day,America
70,Fallen Angel,Frankie Valli
71,Better Days,Melissa Manchester
72,It's Cool,The Tymes
73,Let Her In,John Travolta
74,I'm Easy,Keith Carradine
75,Save Your Kisses For Me,Brotherhood Of Man
76,Lonely Night (angel Face),Captain & Tennille
77,Let It Shine,Santana
78,You're My Best Friend,Queen
79,TVC15,David Bowie
80,You're My Everything,Lee Garrett
81,Everything That 'Cha Do (Will Come Back To You),Wet Willie
82,Lonely Teardrops,Narvel Felts
83,Mamma Mia,ABBA
84,'til I Can Make It On My Own,Tammy Wynette
85,It Should Have Been Me,Yvonne Fair
86,High Out Of Time,Carole King
87,You Got The Magic,John Fogerty
88,I Wanna Stay With You,Gallagher And Lyle
89,Foxy Lady,Crown Heights Affair
90,Music,John Miles
91,This Is It,Melba Moore
92,Open,Smokey Robinson
93,There's A Kind Of Hush (All Over The World),Carpenters
94,Livin' For The Weekend,The O'Jays
95,Sweet Thing,Rufus Featuring Chaka Khan
96,Shout It Out Loud,KISS
97,Dream On,Aerosmith
98,Can't Hide Love,"Earth, Wind & Fire"
99,Where Did Our Love Go,The J. Geils Band
100,Take It To The Limit,Eagles
