chartposition,songtitle,artist
1,One More Night,Phil Collins
2,We Are The World,USA For Africa
3,Material Girl,Madonna
4,Crazy For You,Madonna
5,Lover Girl,Teena Marie
6,Can't Fight This Feeling,REO Speedwagon
7,Nightshift,Commodores
8,I'm On Fire,Bruce Springsteen
9,Rhythm Of The Night,Debarge
10,Too Late For Goodbyes,Julian Lennon
11,Somebody,Bryan Adams
12,Just Another Night,Mick Jagger
13,Missing You,Diana Ross
14,Obsession,Animotion
15,High On You,Survivor
16,Private Dancer,Tina Turner
17,The Heat Is On,Glenn Frey
18,Don't You (Forget About Me),Simple Minds
19,One Night In Bangkok,Murray Head
20,All She Wants to Do Is Dance,Don Henley
21,Along Comes A Woman,Chicago
22,Keeping The Faith,Billy Joel
23,Only The Young,Journey
24,Some Like It Hot,The Power Station
25,That Was Yesterday,Foreigner
26,Relax,Frankie Goes To Hollywood
27,Careless Whisper,Wham! Featuring George Michael
28,Smooth Operator,Sade
29,Radioactive,The Firm
30,Lucky,Greg Kihn
31,Take Me With U,Prince And The Revolution Duet With Apollonia
32,Some Things Are Better Left Unsaid,Daryl Hall John Oates
33,Save A Prayer,Duran Duran
34,Rock And Roll Girls,John Fogerty
35,New Attitude,Patti LaBelle
36,Don't Come Around Here No More,Tom Petty And The Heartbreakers
37,Forever Man,Eric Clapton
38,Everything She Wants,Wham!
39,California Girls,David Lee Roth
40,Why Can't I Have You,The Cars
41,Vox Humana,Kenny Loggins
42,The Bird,The Time
43,Everybody Wants To Rule The World,Tears For Fears
44,Suddenly,Billy Ocean
45,I Want To Know What Love Is,Foreigner
46,Say It Again,Santana
47,We Close Our Eyes,Go West
48,The Word Is Out,Jermaine Stewart
49,Second Nature,Dan Hartman
50,Things Can Only Get Better,Howard Jones
51,This Is Not America,David Bowie/Pat Metheny Group
52,Axel F,Harold Faltermeyer
53,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
54,Change,John Waite
55,Fresh,Kool & The Gang
56,One Lonely Night,REO Speedwagon
57,Baby Come And Get It,The Pointer Sisters
58,Neutron Dance,The Pointer Sisters
59,Misled,Kool & The Gang
60,Celebrate Youth,Rick Springfield
61,Invisible,Alison Moyet
62,Lost In Love,New Edition
63,In My House,Mary Jane Girls
64,Walking On Sunshine,Katrina And The Waves
65,'Til My Baby Comes Home,Luther Vandross
66,Can't Stop,Rick James
67,Easy Lover,Philip Bailey With Phil Collins
68,Turn Up The Radio,Autograph
69,Lonely In Love,Giuffria
70,The NeverEnding Story,Limahl
71,Naughty Naughty,John Parr
72,Sugar Walls,Sheena Easton
73,Rain Forest,Paul Hardcastle
74,Smuggler's Blues,Glenn Frey
75,Be Your Man,Jesse Johnson's Revue
76,The Old Man Down The Road,John Fogerty
77,Do You Wanna Get Away,Shannon
78,Will The Wolf Survive,Los Lobos
79,Oh Girl,Boy Meets Girl
80,Swear,Sheena Easton
81,Lover Boy,Billy Ocean
82,Solid,Ashford & Simpson
83,Beat Of A Heart,Scandal Featuring Patty Smyth
84,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
85,Go Down Easy,Dan Fogelberg
86,Let's Talk About Me,The Alan Parsons Project
87,Walking On The Chinese Wall,Philip Bailey
88,Back In Stride,Maze Featuring Frankie Beverly
89,Steady,Jules Shear
90,Magical,John Parr
91,Jungle Love,The Time
92,Method Of Modern Love,Daryl Hall John Oates
93,Scientific Love,Midnight Star
94,The Boys Of Summer,Don Henley
95,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
96,You're The Inspiration,Chicago
97,"Roxanne, Roxanne",UTFO
98,Forever Young,Alphaville
99,Small Town Boy,Bronski Beat
100,Mr. Telephone Man,New Edition
