chartposition,songtitle,artist
1,Tell Her About It,Billy Joel
2,Total Eclipse Of The Heart,Bonnie Tyler
3,The Safety Dance,Men Without Hats
4,Maniac,Michael Sembello
5,Making Love Out Of Nothing At All,Air Supply
6,Sweet Dreams (Are Made Of This),Eurythmics
7,Human Nature,Michael Jackson
8,Puttin' On The Ritz,Taco
9,(she's) Sexy + 17,Stray Cats
10,Don't Cry,Asia
11,King Of Pain,The Police
12,Far From Over,Frank Stallone
13,True,Spandau Ballet
14,"Promises, Promises",Naked Eyes
15,Every Breath You Take,The Police
16,How Am I Supposed To Live Without You,Laura Branigan
17,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
18,She Works Hard For The Money,Donna Summer
19,Lawyers In Love,Jackson Browne
20,I'll Tumble 4 Ya,Culture Club
21,One Thing Leads To Another,The Fixx
22,Dead Giveaway,Shalamar
23,Burning Down The House,Talking Heads
24,Human Touch,Rick Springfield
25,Telefone (long Distance Love Affair),Sheena Easton
26,Kiss The Bride,Elton John
27,(Keep Feeling) Fascination,The Human League
28,Tell Her No,Juice Newton
29,Big Log,Robert Plant
30,Delirious,Prince
31,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
32,Don't You Get So Mad,Jeffrey Osborne
33,Lady Love Me (One More Time),George Benson
34,Don't Forget To Dance,The Kinks
35,Suddenly Last Summer,The Motels
36,Sitting At The Wheel,The Moody Blues
37,It Must Be Love,Madness
38,It's A Mistake,Men At Work
39,If Anyone Falls,Stevie Nicks
40,Cold Blooded,Rick James
41,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
42,This Time,Bryan Adams
43,All Night Long (All Night),Lionel Richie
44,How Can I Refuse,Heart
45,China Girl,David Bowie
46,Everyday I Write The Book,Elvis Costello And The Attractions
47,Can't Shake Loose,Agnetha Faltskog
48,The Night,The Animals
49,Miracles,Stacy Lattisaw
50,Foolin',Def Leppard
51,Modern Love,David Bowie
52,Unconditional Love,Donna Summer
53,Everyday People,Joan Jett & the Blackhearts
54,Stand Back,Stevie Nicks
55,Heart And Soul,Huey Lewis & The News
56,Dr. Heckyll & Mr. Jive,Men At Work
57,Take Me To Heart,Quarterflash
58,You're Driving Me Out Of My Mind,Little River Band
59,Just Be Good To Me,The S.O.S. Band
60,Bad Boys,Wham! U.K.
61,Fight Fire With Fire,Kansas
62,Hold Me 'til The Mornin' Comes,Paul Anka
63,Love Is A Stranger,Eurythmics
64,Spice Of Life,The Manhattan Transfer
65,Queen Of The Broken Hearts,Loverboy
66,Hot Girls In Love,Loverboy
67,Freak-A-Zoid,Midnight Star
68,Someone Belonging To Someone,Bee Gees
69,Just Got Lucky,Joboxers
70,Uptown Girl,Billy Joel
71,Rainbow's End,Sergio Mendes
72,Trouble In Paradise,Jarreau
73,Automatic Man,Michael Sembello
74,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
75,Living On The Edge,Jim Capaldi
76,Rockit,Herbie Hancock
77,I Don't Wanna Dance,Eddy Grant
78,Love Is A Battlefield,Pat Benatar
79,Tender Is The Night,Jackson Browne
80,Only You,Commodores
81,Break My Stride,Matthew Wilder
82,Cum On Feel The Noize,Quiet Riot
83,You Put The Beat In My Heart,Eddie Rabbitt
84,"Baby, What About You",Crystal Gayle
85,A Little Good News,Anne Murray
86,All I Need To Know,Bette Midler
87,Send Her My Love,Journey
88,Masquerade,Berlin
89,Major Tom (Coming Home),Peter Schilling
90,You Know What To Do,Carly Simon
91,After The Fall,Journey
92,High Time,Styx
93,Should I Love You,Cee Farrow
94,Don't Girls Get Lonely,Glenn Shorrock
95,Canvas Of Life,Minor Detail
96,Life Gets Better,Graham Parker
97,Is There Something I Should Know,Duran Duran
98,Don't You Know How Much I Love You,Ronnie Milsap
99,What's She Got,Liquid Gold
100,All Time High,Rita Coolidge
