chartposition,songtitle,artist
1,God's Plan,Drake
2,Perfect,Ed Sheeran
3,Finesse,Bruno Mars & Cardi B
4,Meant To Be,Bebe Rexha & Florida Georgia Line
5,Psycho,Post Malone Featuring Ty Dolla $ign
6,The Middle,"Zedd, Maren Morris & Grey"
7,Havana,Camila Cabello Featuring Young Thug
8,Pray For Me,The Weeknd & Kendrick Lamar
9,Look Alive,BlocBoy JB Featuring Drake
10,All The Stars,Kendrick Lamar & SZA
11,Stir Fry,Migos
12,Rockstar,Post Malone Featuring 21 Savage
13,Let You Down,NF
14,New Rules,Dua Lipa
15,Ric Flair Drip,Offset & Metro Boomin
16,Never Be The Same,Camila Cabello
17,Mine,Bazzi
18,Him & I,G-Eazy & Halsey
19,Sad!,XXXTENTACION
20,Thunder,Imagine Dragons
21,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
22,I Fall Apart,Post Malone
23,Lights Down Low,MAX Featuring gnash
24,Whatever It Takes,Imagine Dragons
25,Plug Walk,Rich The Kid
26,Say Something,Justin Timberlake Featuring Chris Stapleton
27,Bad At Love,Halsey
28,Feel It Still,Portugal. The Man
29,Everyday,Logic & Marshmello
30,Marry Me,Thomas Rhett
31,Bartier Cardi,Cardi B Featuring 21 Savage
32,Wait,Maroon 5
33,Wolves,Selena Gomez X Marshmello
34,You Make It Easy,Jason Aldean
35,Outside Today,YoungBoy Never Broke Again
36,Heaven,Kane Brown
37,Love.,Kendrick Lamar Featuring Zacari
38,How Long,Charlie Puth
39,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
40,MotorSport,"Migos, Nicki Minaj & Cardi B"
41,Friends,Marshmello & Anne-Marie
42,Young Dumb & Broke,Khalid
43,New Freezer,Rich The Kid Featuring Kendrick Lamar
44,Sky Walker,Miguel Featuring Travis Scott
45,Broken Halos,Chris Stapleton
46,44 More,Logic
47,Plain Jane,A$AP Ferg Featuring Nicki Minaj
48,Sorry Not Sorry,Demi Lovato
49,Top Off,"DJ Khaled Featuring JAY Z, Future & B"
50,Billy,6ix9ine
51,Most People Are Good,Luke Bryan
52,Gummo,6ix9ine
53,Dura,Daddy Yankee
54,Zombie,Bad Wolves
55,Five More Minutes,Scotty McCreery
56,Indica Badu,Logic Featuring Wiz Khalifa
57,Singles You Up,Jordan Davis
58,Love Lies,Khalid & Normani
59,Changes,XXXTENTACION
60,Contra,Logic
61,Lemon,N*E*R*D & Rihanna
62,Nowadays,Lil Skies Featuring Landon Cube
63,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy
64,IDGAF,Dua Lipa
65,All On Me,Devin Dawson
66,El Farsante,Ozuna & Romeo Santos
67,No Excuses,Meghan Trainor
68,Overnight,Logic
69,Walk It Talk It,Migos Featuring Drake
70,Pick It Up,Famous Dex Featuring A$AP Rocky
71,X,Nicky Jam x J Balvin
72,Hardaway,Derez De'Shon
73,66,Lil Yachty Featuring Trippie Redd
74,Midnight,Logic
75,Tell Me You Love Me,Demi Lovato
76,Powerglide,Rae Sremmurd & Juicy J
77,The Long Way,Brett Eldredge
78,Red Roses,Lil Skies Featuring Landon Cube
79,Betrayed,Lil Xan
80,No Smoke,YoungBoy Never Broke Again
81,Written In The Sand,Old Dominion
82,I Like Me Better,Lauv
83,Wassup,Logic Featuring Big Sean
84,Delicate,Taylor Swift
85,River,Eminem Featuring Ed Sheeran
86,When We,Tank
87,Yuck,Logic
88,Boom!,Lil Yachty Featuring Ugly God
89,Booty,Blac Youngsta
90,Beautiful Trauma,P!nk
91,This Is Me,Keala Settle & The Greatest Showman Ensemble
92,Narcos,Migos
93,X,"ScHoolboy Q, 2 Chainz & Saudi"
94,At The Club,Jacquees X Dej Loaf
95,I Lived It,Blake Shelton
96,She's With Me,High Valley
97,BoomTrap Protocol,Logic
98,Warm It Up,Logic Featuring Young Sinatra
99,Echame La Culpa,Luis Fonsi & Demi Lovato
100,Dark Knight Dummo,Trippie Redd Featuring Travis Scott
