chartposition,songtitle,artist
1,Upside Down,Diana Ross
2,All Out Of Love,Air Supply
3,Another One Bites The Dust,Queen
4,Fame,Irene Cara
5,Lookin' For Love,Johnny Lee
6,Give Me The Night,George Benson
7,Late In The Evening,Paul Simon
8,Drivin' My Life Away,Eddie Rabbitt
9,One In A Million You,Larry Graham
10,Emotional Rescue,The Rolling Stones
11,I'm Alright,Kenny Loggins
12,Xanadu,Olivia Newton-John And The Electric Light Orchestra
13,You're The Only Woman (You & I),Ambrosia
14,You'll Accomp'ny Me,Bob Seger
15,Sailing,Christopher Cross
16,All Over The World,Electric Light Orchestra
17,Real Love,The Doobie Brothers
18,Hot Rod Hearts,Robbie Dupree
19,Don't Ask Me Why,Billy Joel
20,He's So Shy,The Pointer Sisters
21,Someone That I Used To Love,Natalie Cole
22,Never Knew Love Like This Before,Stephanie Mills
23,Jesse,Carly Simon
24,Look What You've Done To Me,Boz Scaggs
25,Woman In Love,Barbra Streisand
26,No Night So Long,Dionne Warwick
27,Magic,Olivia Newton-John
28,Into The Night,Benny Mardones
29,Take Your Time (Do It Right) Part 1,The S.O.S. Band
30,Boulevard,Jackson Browne
31,Let My Love Open The Door,Pete Townshend
32,How Do I Survive,Amy Holland
33,How Does It Feel To Be Back,Daryl Hall John Oates
34,You're Supposed To Keep Your Love For Me,Jermaine Jackson
35,It's Still Rock And Roll To Me,Billy Joel
36,Who'll Be The Fool Tonight,Larsen-Feiten Band
37,More Love,Kim Carnes
38,First Time Love,Livingston Taylor
39,Old-Fashion Love,Commodores
40,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
41,Midnight Rocks,Al Stewart
42,Red Light,Linda Clifford
43,The Wanderer,Donna Summer
44,Out Here On My Own,Irene Cara
45,The Legend Of Wooley Swamp,The Charlie Daniels Band
46,I'm Almost Ready,Pure Prairie League
47,Whip It,Devo
48,Games Without Frontiers,Peter Gabriel
49,Let Me Be Your Angel,Stacy Lattisaw
50,On The Road Again,Willie Nelson
51,Hey There Lonely Girl,Robert John
52,Dreaming,Cliff Richard
53,My Prayer,"Ray, Goodman & Brown"
54,I'm Coming Out,Diana Ross
55,Good Morning Girl/stay Awhile,Journey
56,Thunder And Lightning,Chicago
57,I Got You,Split Enz
58,Can't We Try,Teddy Pendergrass
59,Switchin' To Glide/This Beat Goes On,The Kings
60,Walk Away,Donna Summer
61,Rebels Are We,Chic
62,"Girl, Don't Let It Get You Down",The O'Jays
63,Touch And Go,The Cars
64,Could I Have This Dance,Anne Murray
65,Why Not Me,Fred Knoblock
66,Turn It On Again,Genesis
67,Dreamer,Supertramp
68,Without Your Love,Roger Daltrey
69,My Guy/My Girl,Amii Stewart & Johnny Bristol
70,You Shook Me All Night Long,AC/DC
71,Leaving L.A.,Deliverance
72,Take A Little Rhythm,Ali Thomson
73,Shining Star,The Manhattans
74,JoJo,Boz Scaggs
75,Let Me Talk,"Earth, Wind & Fire"
76,Live Every Minute,Ali Thomson
77,Angeline,The Allman Brothers Band
78,Master Blaster (Jammin'),Stevie Wonder
79,If You Should Sail,Nielsen/Pearson
80,Running Back,Eddie Money
81,Lola,The Kinks
82,That Girl Could Sing,Jackson Browne
83,Make A Little Magic,The Dirt Band
84,Misunderstanding,Genesis
85,Heroes,Commodores
86,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
87,True Love Ways,Mickey Gilley
88,The Breaks (Part 1),Kurtis Blow
89,I've Just Begun To Love You,Dynasty
90,Hold On,Kansas
91,Tulsa Time/Cocaine,Eric Clapton And His Band
92,Don't Misunderstand Me,Rossington Collins Band
93,Cupid/I've Loved You For A Long Time,The Spinners
94,Under The Gun,Poco
95,You Better Run,Pat Benatar
96,I Hear You Now,Jon & Vangelis
97,Little Jeannie,Elton John
98,The Part Of Me That Needs You Most,Jay Black
99,Fool For Your Loving,Whitesnake
100,Late At Night,England Dan Seals
