chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
3,Say It Right,Nelly Furtado
4,It's Not Over,Daughtry
5,I Wanna Love You,Akon Featuring Snoop Dogg
6,The Sweet Escape,Gwen Stefani Featuring Akon
7,Runaway Love,Ludacris Featuring Mary J. Blige
8,We Fly High,Jim Jones
9,Fergalicious,Fergie
10,What Goes Around...Comes Around,Justin Timberlake
11,You,Lloyd Featuring Lil Wayne
12,On The Hotline,Pretty Ricky
13,Smack That,Akon Featuring Eminem
14,How To Save A Life,The Fray
15,Make It Rain,Fat Joe Featuring Lil Wayne
16,My Love,Justin Timberlake Featuring T.I.
17,Walk It Out,Unk
18,Welcome To The Black Parade,My Chemical Romance
19,Here (In Your Arms),Hellogoodbye
20,Ice Box,Omarion
21,Suddenly I See,KT Tunstall
22,Waiting On The World To Change,John Mayer
23,Promise,Ciara
24,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
25,It Ends Tonight,The All-American Rejects
26,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
27,Lips Of An Angel,Hinder
28,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
29,Push It To The Limit,Corbin Bleu
30,Chasing Cars,Snow Patrol
31,Snow ((Hey Oh)),Red Hot Chili Peppers
32,SexyBack,Justin Timberlake
33,Keep Holding On,Avril Lavigne
34,Far Away,Nickelback
35,Before He Cheats,Carrie Underwood
36,Watching You,Rodney Atkins
37,Lost Without U,Robin Thicke
38,If Everyone Cared,Nickelback
39,That's That,Snoop Dogg Featuring R. Kelly
40,Boston,Augustana
41,Nothing Left To Lose,Mat Kearney
42,Through Glass,Stone Sour
43,Hurt,Christina Aguilera
44,Money Maker,Ludacris Featuring Pharrell
45,Face Down,The Red Jumpsuit Apparatus
46,She's Everything,Brad Paisley
47,Stupid Boy,Keith Urban
48,Poppin',Chris Brown Featuring Jay Biz
49,I Luv It,Young Jeezy
50,Wait A Minute,The Pussycat Dolls Featuring Timbaland
51,Glamorous,Fergie Featuring Ludacris
52,Break It Off,Rihanna & Sean Paul
53,Fidelity,Regina Spektor
54,Top Back,T.I.
55,Wind It Up,Gwen Stefani
56,Tell Me,Diddy Featuring Christina Aguilera
57,Don't Matter,Akon
58,Into The Ocean,Blue October
59,Throw Some D's,Rich Boy Featuring Polow Da Don
60,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
61,It Just Comes Natural,George Strait
62,Amarillo Sky,Jason Aldean
63,Pain,Three Days Grace
64,Rockstar,Nickelback
65,White & Nerdy,"""Weird Al"" Yankovic"
66,Ladies Love Country Boys,Trace Adkins
67,Red High Heels,Kellie Pickler
68,Money In The Bank,Lil Scrappy Featuring Young Buck
69,Zoom,Lil' Boosie Featuring Yung Joc
70,Alyssa Lies,Jason Michael Carroll
71,King Kong,Jibbs Featuring Chamillionaire
72,This Is Why I'm Hot,Mims
73,Jump To The Rhythm,Jordan Pruitt
74,Last Night,Diddy Featuring Keyshia Cole
75,Listen,Beyonce
76,Maneater,Nelly Furtado
77,Go Getta,Young Jeezy Featuring R. Kelly
78,Want To,Sugarland
79,And I Am Telling You I'm Not Going,Jennifer Hudson
80,She's Like The Wind,Lumidee Featuring Tony Sunshine
81,Little Bit Of Life,Craig Morgan
82,Streetcorner Symphony,Rob Thomas
83,Smile,Lily Allen
84,From Yesterday,30 Seconds To Mars
85,My Little Girl,Tim McGraw
86,Phantom Limb,The Shins
87,"My, Oh My",The Wreckers
88,Show Me The Money,Petey Pablo
89,Upgrade U,Beyonce Featuring Jay Z
90,One Wing In The Fire,Trent Tomlinson
91,Take Me As I Am,Mary J. Blige
92,Hillbilly Deluxe,Brooks & Dunn
93,Famous Last Words,My Chemical Romance
94,Anna-Molly,Incubus
95,U + Ur Hand,P!nk
96,Lost One,Jay-Z Featuring Chrisette Michele
97,The River,Good Charlotte Featuring M. Shadows And Synyster Gates
98,Beer In Mexico,Kenny Chesney
99,Honestly,Cartel
100,Buddy,Musiq Soulchild
