chartposition,songtitle,artist
1,You're So Vain,Carly Simon
2,Clair,Gilbert O'Sullivan
3,Me And Mrs. Jones,Billy Paul
4,Superstition,Stevie Wonder
5,Funny Face,Donna Fargo
6,It Never Rains In Southern California,Albert Hammond
7,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
8,Your Mama Don't Dance,Kenny Loggins & Jim Messina
9,Superfly,Curtis Mayfield
10,You Ought To Be With Me,Al Green
11,Keeper Of The Castle,Four Tops
12,Living In The Past,Jethro Tull
13,Crocodile Rock,Elton John
14,I Am Woman,Helen Reddy
15,Don't Let Me Be Lonely Tonight,James Taylor
16,Something's Wrong With Me,Austin Roberts
17,Walk On Water,Neil Diamond
18,Sitting,Cat Stevens
19,Why Can't We Live Together,Timmy Thomas
20,Sweet Surrender,Bread
21,Pieces Of April,Three Dog Night
22,"Hi, Hi, Hi",Wings
23,I Wanna Be With You,Raspberries
24,Been To Canaan,Carole King
25,"Oh, Babe, What Would You Say?",Hurricane Smith
26,Trouble Man,Marvin Gaye
27,Papa Was A Rollin' Stone,The Temptations
28,Separate Ways,Elvis Presley
29,Smoke Gets In Your Eyes,Blue Haze
30,The World Is A Ghetto,War
31,Do It Again,Steely Dan
32,Love Jones,Brighter Side Of Darkness
33,I Can See Clearly Now,Johnny Nash
34,Dancing In The Moonlight,King Harvest
35,Rocky Mountain High,John Denver
36,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
37,Jambalaya (On The Bayou),The Blue Ridge Rangers
38,"You Turn Me On, I'm A Radio",Joni Mitchell
39,Corner Of The Sky,Jackson 5
40,Reelin' & Rockin',Chuck Berry
41,Daddy's Home,Jermaine Jackson
42,Harry Hippie,Bobby Womack & Peace
43,The Relay,The Who
44,Summer Breeze,Seals & Crofts
45,Long Dark Road,The Hollies
46,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
47,No,Bulldog
48,Let Us Love,Bill Withers
49,Do You Want To Dance?,Bette Midler
50,You're A Lady,Peter Skellern
51,In Heaven There Is No Beer,Clean Living
52,Dreidel,Don McLean
53,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
54,Don't Expect Me To Be Your Friend,Lobo
55,Ventura Highway,America
56,Woman To Woman,Joe Cocker and The Chris Stainton Band
57,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
58,I'm Stone In Love With You,The Stylistics
59,You've Got To Take It (If You Want It),The Main Ingredient
60,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
61,Could It Be I'm Falling In Love,The Spinners
62,Remember (Christmas),Nilsson
63,Crazy Horses,The Osmonds
64,Trouble In My Home/I Found My Dad,Joe Simon
65,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
66,What Am I Crying For?,Dennis Yost And The Classics IV
67,Peaceful Easy Feeling,Eagles
68,Anthem,Wayne Newton
69,Everybody Loves A Love Song,Mac Davis
70,You're A Lady,Dawn Featuring Tony Orlando
71,We Need Order,The Chi-lites
72,Daytime Night-Time,Keith Hampshire
73,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins
74,Last Song,Edward Bear
75,Lucky Man,"Emerson, Lake & Palmer"
76,"Living Together, Growing Together",The 5th Dimension
77,Songman,Cashman & West
78,Mama Weer All Crazee Now,Slade
79,Big City Miss Ruth Ann,Gallery
80,Jesus Is Just Alright,The Doobie Brothers
81,Silly Wasn't I,Valerie Simpson
82,One Last Time,Glen Campbell
83,Danny's Song,Anne Murray
84,You Can Do Magic,Limmie & Family Cookin'
85,"Oh No, Not My Baby",Merry Clayton
86,I Never Said Goodbye,Engelbert Humperdinck
87,I'm Sorry,Joey Heatherton
88,Didn't We,Barbra Streisand
89,Boogie Woogie Man,Paul Davis
90,Fever/My Crew,Rita Coolidge
91,Jesus Was A Capricorn,Kris Kristofferson
92,Happy,Bobby Darin
93,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier
94,But I Do,Bobby Vinton
95,Choo Choo Mama,Ten Years After
96,The Red Back Spider,Brownsville Station
97,She's Got To Be A Saint,Ray Price
98,Soul Song,Joe Stampley
99,On And Off (Part 1),Anacostia
100,Slow Motion (Part 1),Johnny Williams
