chartposition,songtitle,artist
1,I Got You Babe,Sonny & Cher
2,(I Can't Get No) Satisfaction,The Rolling Stones
3,Save Your Heart For Me,Gary Lewis And The Playboys
4,"I'm Henry VIII, I Am",Herman's Hermits
5,What's New Pussycat?,Tom Jones
6,Unchained Melody,The Righteous Brothers
7,It's The Same Old Song,Four Tops
8,Don't Just Stand There,Patty Duke
9,California Girls,The Beach Boys
10,Down In The Boondocks,Billy Joe Royal
11,I Want Candy,The Strangeloves
12,"Baby, I'm Yours",Barbara Lewis
13,I Like It Like That,The Dave Clark Five
14,Help!,The Beatles
15,"Hold Me, Thrill Me, Kiss Me",Mel Carter
16,Take Me Back,Little Anthony And The Imperials
17,I'm A Fool,"Dino, Desi & Billy"
18,All I Really Want To Do,Cher
19,"Cara, Mia",Jay & The Americans
20,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
21,"Sunshine, Lollipops And Rainbows",Lesley Gore
22,You Were On My Mind,We Five
23,You'd Better Come Home,Petula Clark
24,To Know You Is To Love You,Peter And Gordon
25,Pretty Little Baby,Marvin Gaye
26,Like A Rolling Stone,Bob Dylan
27,Nothing But Heartaches,The Supremes
28,Ride Your Pony,Lee Dorsey
29,Since I Lost My Baby,The Temptations
30,The Tracks Of My Tears,The Miracles
31,"Yes, I'm Ready",Barbara Mason
32,"Theme From ""A Summer Place""",The Lettermen
33,What The World Needs Now Is Love,Jackie DeShannon
34,One Dyin' And A Buryin',Roger Miller
35,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
36,Too Many Rivers,Brenda Lee
37,In The Midnight Hour,Wilson Pickett
38,I'll Always Love You,The Spinners
39,(Say) You're My Girl,Roy Orbison
40,Marie,The Bachelors
41,Looking Through The Eyes Of Love,Gene Pitney
42,All I Really Want To Do,The Byrds
43,Seventh Son,Johnny Rivers
44,New Orleans,Eddie Hodges
45,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
46,You Tell Me Why,The Beau Brummels
47,Ju Ju Hand,Sam The Sham and the Pharaohs
48,Shake And Fingerpop,Jr. Walker & The All Stars
49,Heart Full Of Soul,The Yardbirds
50,Hung On You,The Righteous Brothers
51,Sugar Dumpling,Sam Cooke
52,It's Gonna Take A Miracle,The Royalettes
53,It Ain't Me Babe,The Turtles
54,It's Gonna Be Fine,Glenn Yarbrough
55,One Step At A Time,Maxine Brown
56,I Don't Wanna Lose You Baby,Chad & Jeremy
57,"The ""In"" Crowd",Ramsey Lewis Trio
58,Houston,Dean Martin
59,No Pity (In The Naked City),Jackie Wilson
60,A Little You,Freddie And The Dreamers
61,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
62,"It's Too Late, Baby Too Late",Arthur Prysock
63,Agent Double-O-Soul,Edwin Starr
64,Moon Over Naples,Bert Kaempfert And His Orchestra
65,You're My Baby (And Don't You Forget It),The Vacels
66,Here I Am,Dionne Warwick
67,Candy,The Astors
68,"Sad, Sad Girl",Barbara Mason
69,If I Didn't Love You,Chuck Jackson
70,Tickle Me,Elvis Presley With The Jordanaires
71,Action,Freddy Cannon
72,The Loser,The Skyliners
73,Who'll Be The Next In Line,The Kinks
74,Summer Nights,Marianne Faithfull
75,You've Been In Love Too Long,Martha & The Vandellas
76,Canadian Sunset,Sounds Orchestral
77,Annie Fanny,The Kingsmen
78,It's A Man Down There,G.L. Crockett
79,He's Got No Love,The Searchers
80,We Gotta Get Out Of This Place,The Animals
81,First I Look At The Purse,The Contours
82,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
83,You Better Go,Derek Martin
84,Fly Me To The Moon (In Other Words),Tony Bennett
85,Summer Wind,Wayne Newton
86,(My Girl) Sloopy,Little Caesar And The Consuls
87,I'll Take You Where The Music's Playing,The Drifters
88,Is It Really Over?,Jim Reeves
89,"Oowee, Oowee",Perry Como
90,I'm A Happy Man,The Jive Five
91,You're Gonna Make Me Cry,O.V. Wright
92,Danger Heartbreak Dead Ahead,The Marvelettes
93,Only Those In Love,Baby Washington
94,I've Cried My Last Tear,The O'Jays
95,Colours,Donovan
96,"Liar, Liar",The Castaways
97,I Need You,The Impressions
98,Give All Your Love To Me,Gerry And The Pacemakers
99,Hang On Sloopy,The McCoys
100,What Are We Going To Do?,David Jones
