chartposition,songtitle,artist
1,"To Know Him, Is To Love Him",The Teddy Bears
2,Tom Dooley,The Kingston Trio
3,It's Only Make Believe,Conway Twitty
4,Beep Beep,The Playmates
5,One Night,Elvis Presley
6,Problems,The Everly Brothers
7,Lonesome Town,Ricky Nelson
8,Topsy II,Cozy Cole
9,I Got Stung,Elvis Presley
10,Queen Of The Hop,Bobby Darin
11,Smoke Gets In Your Eyes,The Platters
12,It's All In The Game,Tommy Edwards
13,I Got A Feeling,Ricky Nelson
14,A Lover's Question,Clyde McPhatter
15,Chantilly Lace,Big Bopper
16,Whole Lotta Loving,Fats Domino
17,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
18,Bimbombey,Jimmie Rodgers
19,Love Is All We Need,Tommy Edwards
20,The End,Earl Grant
21,I'll Wait For You,Frankie Avalon
22,That Old Black Magic,Louis Prima And Keely Smith
23,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
24,Poor Boy,The Royaltones
25,Need You,Donnie Owens
26,The World Outside,The Four Coins
27,Forget Me Not,Kalin Twins
28,The Day The Rains Came,Jane Morgan
29,A Letter To An Angel,Jimmy Clanton
30,Gotta Travel On,Billy Grammer
31,Hideaway,The Four Esquires
32,The Mocking Bird,The Four Lads
33,Lonely Teardrops,Jackie Wilson
34,Walking Along,The Diamonds
35,Call Me,Johnny Mathis
36,There Goes My Heart,Joni James
37,The Chipmunk Song,The Chipmunks With David Seville
38,Rock-in Robin,Bobby Day
39,A Part Of Me,Jimmy Clanton
40,I'll Remember Tonight,Pat Boone
41,Pussy Cat,The Ames Brothers
42,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
43,Mexican Hat Rock,The Applejacks
44,Cimarron (Roll On),Billy Vaughn And His Orchestra
45,Philadelphia U.S.A.,The Nu Tornados
46,Topsy I,Cozy Cole
47,Mr. Success,Frank Sinatra
48,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
49,Non Dimenticar (Don't Forget),Nat King Cole
50,Pledging My Love,Roy Hamilton
51,Love Makes The World Go 'round,Perry Como
52,Sing Sing Sing,Bernie Lowe Orchestra
53,Tunnel Of Love,Doris Day
54,Need Your Love,Bobby Freeman
55,Donna,Ritchie Valens
56,Ten Commandments Of Love,Harvey & The Moonglows
57,My Happiness,Connie Francis
58,Turvy II,Cozy Cole
59,Sweet Little Rock And Roller,Chuck Berry
60,Fallin',Connie Francis
61,Peek-A-Boo,The Cadillacs
62,Mandolins In The Moonlight,Perry Como
63,Nobody But You,Dee Clark
64,Big Bopper's Wedding,Big Bopper
65,Love You Most Of All,Sam Cooke
66,Intermission Riff,Bernie Lowe Orchestra
67,Jealous Heart,Tab Hunter
68,16 Candles,The Crests
69,Manhattan Spiritual,Reg Owen & His Orchestra
70,The Blob,The Five Blobs
71,The Wedding,June Valli
72,Little Red Riding Hood,Big Bopper
73,Love Of My Life,The Everly Brothers
74,Tears On My Pillow,Little Anthony And The Imperials
75,The Day The Rains Came,Raymond Lefevre and His Orchestra
76,All Over Again,Johnny Cash
77,C'mon Everybody,Eddie Cochran
78,What Do I Care,Johnny Cash
79,The World Outside,The Four Aces
80,Come Prima,Tony Dallara
81,I Want To Be Happy Cha Cha,The Tommy Dorsey Orchestra Starring Warren Covington
82,The Secret,Gordon MacRae
83,The Diary,Neil Sedaka
84,No One Knows,Dion & The Belmonts
85,Near You,Roger Williams
86,The World Outside,Roger Williams
87,Cinderella,The Four Preps
88,Light Of Love,Peggy Lee
89,"A House, A Car And A Wedding Ring",Dale Hawkins
90,Diamond Ring,Jerry Wallace
91,The Fool And The Angel,Bobby Helms
92,"Come On, Let's Go",Ritchie Valens
93,I Cried A Tear,LaVern Baker
94,Stagger Lee,Lloyd Price
95,Billy Bayou,Jim Reeves
96,Crazy Country Hop,Johnny Otis
97,You Cheated,The Shields
98,(I Wanna) Dance With The Teacher,The Olympics
99,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns"
100,Guaglione,Perez Prado And His Orchestra
