chartposition,songtitle,artist
1,In Da Club,50 Cent
2,Get Busy,Sean Paul
3,Ignition,R. Kelly
4,God Bless The U.S.A.,American Idol Finalists
5,21 Questions,50 Cent Featuring Nate Dogg
6,When I'm Gone,3 Doors Down
7,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
8,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
9,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
10,Rock Your Body,Justin Timberlake
11,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
12,Miss You,Aaliyah
13,I Can,Nas
14,Bring Me To Life,Evanescence Featuring Paul McCoy
15,How You Gonna Act Like That,Tyrese
16,Sing For The Moment,Eminem
17,Hell Yeah,Ginuwine Featuring Baby
18,No Letting Go,Wayne Wonder
19,Excuse Me Miss,JAY-Z
20,Angel,Amanda Perez
21,If You're Not The One,Daniel Bedingfield
22,The Jump Off,Lil' Kim Featuring Mr. Cheeks
23,I'm With You,Avril Lavigne
24,Have You Forgotten?,Darryl Worley
25,Unwell,matchbox twenty
26,All I Have,Jennifer Lopez Featuring LL Cool J
27,Beautiful,Christina Aguilera
28,Big Star,Kenny Chesney
29,She's My Kind Of Rain,Tim McGraw
30,Girlfriend,B2K
31,Clocks,Coldplay
32,Somewhere I Belong,Linkin Park
33,The Game Of Love,Santana Featuring Michelle Branch
34,Your Body Is A Wonderland,John Mayer
35,Put That Woman First,Jaheim
36,Drift Away,Uncle Kracker Featuring Dobie Gray
37,Like A Stone,Audioslave
38,Fighter,Christina Aguilera
39,Say Yes,Floetry
40,That'd Be Alright,Alan Jackson
41,Snake,R. Kelly Featuring Big Tigger
42,Mesmerize,Ja Rule Featuring Ashanti
43,Raining On Sunday,Keith Urban
44,I Believe,Diamond Rio
45,Three Wooden Crosses,Randy Travis
46,Magic Stick,Lil' Kim Featuring 50 Cent
47,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
48,What A Beautiful Day,Chris Cagle
49,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
50,Don't Wanna Try,Frankie J
51,The Anthem,Good Charlotte
52,American Life,Madonna
53,Concrete Angel,Martina McBride
54,What Would You Do?,The Isley Brothers Featuring Ronald Isley
55,Emotional Rollercoaster,Vivian Green
56,Brokenheartsville,Joe Nichols
57,Headstrong,Trapt
58,Cry Me A River,Justin Timberlake
59,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
60,4 Ever,Lil' Mo Featuring Fabolous
61,Love You Out Loud,Rascal Flatts
62,So Gone,Monica
63,My Front Porch Looking In,Lonestar
64,I'm Glad,Jennifer Lopez
65,Times Like These,Foo Fighters
66,Pump It Up,Joe Budden
67,Price To Play,Staind
68,Losing Grip,Avril Lavigne
69,Stay Gone,Jimmy Wayne
70,The Remedy (I Won't Worry),Jason Mraz
71,Girl All The Bad Guys Want,Bowling For Soup
72,Pimp Juice,Nelly
73,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
74,Beer For My Horses,Toby Keith Duet With Willie Nelson
75,Can't Stop,Red Hot Chili Peppers
76,Superman,Eminem
77,Speed,Montgomery Gentry
78,I Wish I Wasn't,Heather Headley
79,Man To Man,Gary Allan
80,In Love Wit Chu,Da Brat Featuring Cherish
81,Straight Out Of Line,Godsmack
82,Get By,Talib Kweli
83,All The Things She Said,t.A.T.u.
84,Peacekeeper,Fleetwood Mac
85,Still Ballin,2Pac Featuring Trick Daddy
86,Can't Stop Loving You,Phil Collins
87,No One Knows,Queens Of The Stone Age
88,I Drove All Night,Celine Dion
89,X Gon' Give It To Ya,DMX
90,Fine Again,Seether
91,Soldier's Heart,R. Kelly
92,Stupid Girl,Cold
93,Try It On My Own,Whitney Houston
94,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee
95,I Love You,Dru Hill
96,Like A Pimp,David Banner Featuring Lil' Flip
97,I'd Do Anything,Simple Plan
98,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
99,Running,No Doubt
100,No One's Gonna Change You,Reina
