chartposition,songtitle,artist
1,Running Bear,Johnny Preston
2,Why,Frankie Avalon
3,El Paso,Marty Robbins
4,The Big Hurt,Miss Toni Fisher
5,Way Down Yonder In New Orleans,Freddie Cannon
6,"Go, Jimmy, Go",Jimmy Clanton
7,Teen Angel,Mark Dinning
8,The Village Of St. Bernadette,Andy Williams
9,Pretty Blue Eyes,Steve Lawrence
10,Among My Souvenirs,Connie Francis
11,It's Time To Cry,Paul Anka
12,Heartaches By The Number,Guy Mitchell
13,Where Or When,Dion & The Belmonts
14,You Got What It Takes,Marv Johnson
15,Hound Dog Man,Fabian
16,Sandy,Larry Hall
17,Smokie - Part 2,Bill Black's Combo
18,Not One Minute More,Della Reese
19,Mack The Knife,Bobby Darin
20,Down By The Station,The Four Preps
21,This Friendly World,Fabian
22,First Name Initial,Annette With The Afterbeats
23,We Got Love,Bobby Rydell
24,He'll Have To Go,Jim Reeves
25,Handy Man,Jimmy Jones
26,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
27,Lucky Devil,"Carl Dobkins, Jr."
28,Scarlet Ribbons (For Her Hair),The Browns
29,Tracy's Theme,Spencer Ross
30,What In The World's Come Over You,Jack Scott
31,Lonely Blue Boy,Conway Twitty
32,Tear Drop,Santo & Johnny
33,If I Had A Girl,Rod Lauren
34,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
35,Just Come Home,Hugo & Luigi
36,I Wanna Be Loved,Ricky Nelson
37,So Many Ways,Brook Benton
38,How About That,Dee Clark
39,Come Into My Heart,Lloyd Price and His Orchestra
40,Oh! Carol,Neil Sedaka
41,Talk That Talk,Jackie Wilson
42,A Year Ago Tonight,The Crests
43,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
44,In The Mood,Ernie Fields & Orch.
45,Run Red Run,The Coasters
46,Uh! Oh! Part 2,The Nutty Squirrels
47,Little Things Mean A Lot,Joni James
48,Let's Try Again,Clyde McPhatter
49,Baciare Baciare (Kissing Kissing),Dorothy Collins
50,Sweet Nothin's,Brenda Lee
51,Mighty Good,Ricky Nelson
52,Little Coco Palm,Jerry Wallace
53,Mary Don't You Weep,Stonewall Jackson
54,The Little Drummer Boy,The Harry Simeone Chorale
55,No Love Have I,Webb Pierce
56,What About Us,The Coasters
57,Honey Hush,Joe Turner
58,Believe Me,Royal Teens
59,Crazy Arms,Bob Beckham
60,T.L.C. Tender Love And Care,Jimmie Rodgers
61,Let It Be Me,The Everly Brothers
62,Danny Boy,Conway Twitty
63,Be My Guest,Fats Domino
64,Harlem Nocturne,The Viscounts
65,Swingin' On A Rainbow,Frankie Avalon
66,This Time Of The Year,Brook Benton
67,Marina,Rocco Granata and the International Quintet
68,I Don't Know What It Is,The Bluenotes
69,Bulldog,The Fireballs
70,Skokiaan (South African Song),Bill Haley And His Comets
71,Dance With Me,The Drifters
72,God Bless America,Connie Francis
73,Rockin' Little Angel,Ray Smith
74,Beyond The Sea,Bobby Darin
75,Waltzing Matilda,Jimmie Rodgers
76,Climb Ev'ry Mountain,Tony Bennett
77,Darling Lorraine,The Knockouts
78,Always,Sammy Turner
79,Reveille Rock,Johnny And The Hurricanes
80,Misty,Johnny Mathis
81,Marina,Willy Alberti
82,Let The Good Times Roll,Ray Charles
83,Riverboat,Faron Young
84,Why Do I Love You So,Johnny Tillotson
85,In The Still Of The Nite,The Five Satins
86,Am I That Easy To Forget,Debbie Reynolds
87,Tell Her For Me,Adam Wade
88,Amapola,Jacky Noguez And His Orchestra
89,Too Much Tequila,The Champs
90,One Mint Julep,Chet Atkins
91,Cry Me A River,Janice Harper
92,Don't You Know,Della Reese
93,Teenage Hayride,Tender Slim
94,Mr. Blue,The Fleetwoods
95,I Forgot More Than You'll Ever Know,Sonny James
96,Up Town,Roy Orbison
97,Time After Time,Frankie Ford
98,The Clouds,The Spacemen
99,The Happy Muleteer,Ivo Robic
100,Since I Made You Cry,The Rivieras
