chartposition,songtitle,artist
1,Don't Matter,Akon
2,Glamorous,Fergie Featuring Ludacris
3,Beautiful Liar,Beyonce & Shakira
4,This Is Why I'm Hot,Mims
5,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
6,The Sweet Escape,Gwen Stefani Featuring Akon
7,Girlfriend,Avril Lavigne
8,Throw Some D's,Rich Boy Featuring Polow Da Don
9,What Goes Around...Comes Around,Justin Timberlake
10,It's Not Over,Daughtry
11,Say It Right,Nelly Furtado
12,Last Night,Diddy Featuring Keyshia Cole
13,Ice Box,Omarion
14,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
15,Lost Without U,Robin Thicke
16,You,Lloyd Featuring Lil Wayne
17,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
18,Go Getta,Young Jeezy Featuring R. Kelly
19,U + Ur Hand,P!nk
20,If Everyone Cared,Nickelback
21,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
22,Make It Rain,Fat Joe Featuring Lil Wayne
23,Irreplaceable,Beyonce
24,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
25,Face Down,The Red Jumpsuit Apparatus
26,Before He Cheats,Carrie Underwood
27,Candyman,Christina Aguilera
28,Walk It Out,Unk
29,Over It,Katharine McPhee
30,Runaway Love,Ludacris Featuring Mary J. Blige
31,Like A Boy,Ciara
32,How To Save A Life,The Fray
33,2 Step,Unk
34,Break It Off,Rihanna & Sean Paul
35,We Fly High,Jim Jones
36,Buddy,Musiq Soulchild
37,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
38,On The Hotline,Pretty Ricky
39,Wasted,Carrie Underwood
40,I Wanna Love You,Akon Featuring Snoop Dogg
41,Waiting On The World To Change,John Mayer
42,Smack That,Akon Featuring Eminem
43,She's Like The Wind,Lumidee Featuring Tony Sunshine
44,Fergalicious,Fergie
45,Chasing Cars,Snow Patrol
46,Everything,Michael Buble
47,Here (In Your Arms),Hellogoodbye
48,Keep Holding On,Avril Lavigne
49,Home,Daughtry
50,My Love,Justin Timberlake Featuring T.I.
51,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
52,"Pop, Lock & Drop It",Huey
53,Snow ((Hey Oh)),Red Hot Chili Peppers
54,With Love,Hilary Duff
55,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
56,Top Back,T.I.
57,Into The Ocean,Blue October
58,Better Than Me,Hinder
59,Because Of You,Ne-Yo
60,Look After You,The Fray
61,Beer In Mexico,Kenny Chesney
62,Poppin',Chris Brown Featuring Jay Biz
63,Stupid Boy,Keith Urban
64,Anyway,Martina McBride
65,Settlin',Sugarland
66,Pain,Three Days Grace
67,Wait For You,Elliott Yamin
68,The River,Good Charlotte Featuring M. Shadows And Synyster Gates
69,Dashboard,Modest Mouse
70,Stand,Rascal Flatts
71,Get It Shawty,Lloyd
72,Lost In This Moment,Big & Rich
73,Promise,Ciara
74,Read My Mind,The Killers
75,Grace Kelly,MIKA
76,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
77,I'll Wait For You,Joe Nichols
78,Teardrops On My Guitar,Taylor Swift
79,Ladies Love Country Boys,Trace Adkins
80,Long Trip Alone,Dierks Bentley
81,Last Dollar (Fly Away),Tim McGraw
82,Wouldn't Get Far,The Game Featuring Kanye West
83,Tell Me 'Bout It,Joss Stone
84,Good Directions,Billy Currington
85,Rehab,Amy Winehouse
86,High Maintenance Woman,Toby Keith
87,Year 3000,Jonas Brothers
88,Fidelity,Regina Spektor
89,Please Don't Go,Tank
90,Flathead,The Fratellis
91,King Kong,Jibbs Featuring Chamillionaire
92,Hillbilly Deluxe,Brooks & Dunn
93,Circle,Marques Houston
94,And I Am Telling You I'm Not Going,Jennifer Hudson
95,Who Knew,P!nk
96,1st Time,Yung Joc Featuring Marques Houston & Trey Songz
97,Moments,Emerson Drive
98,Smile,Lily Allen
99,Famous Last Words,My Chemical Romance
100,Say OK,Vanessa Hudgens
