chartposition,songtitle,artist
1,California Gurls,Katy Perry Featuring Snoop Dogg
2,OMG,Usher Featuring will.i.am
3,Airplanes,B.o.B Featuring Hayley Williams
4,Billionaire,Travie McCoy Featuring Bruno Mars
5,Find Your Love,Drake
6,Your Love Is My Drug,Ke$ha
7,Alejandro,Lady Gaga
8,Cooler Than Me,Mike Posner
9,Not Afraid,Eminem
10,Break Your Heart,Taio Cruz Featuring Ludacris
11,Rock That Body,The Black Eyed Peas
12,Bulletproof,La Roux
13,Nothin' On You,B.o.B Featuring Bruno Mars
14,"Hey, Soul Sister",Train
15,My First Kiss,3OH!3 Featuring Ke$ha
16,Ridin' Solo,Jason Derulo
17,Impossible,Shontelle
18,Need You Now,Lady Antebellum
19,Young Forever,Jay-Z + Mr. Hudson
20,Breakeven,The Script
21,Un-Thinkable (I'm Ready),Alicia Keys
22,Can't Be Tamed,Miley Cyrus
23,Rude Boy,Rihanna
24,In My Head,Jason Derulo
25,Undo It,Carrie Underwood
26,I Like It,Enrique Iglesias Featuring Pitbull
27,Your Love,Nicki Minaj
28,Haven't Met You Yet,Michael Buble
29,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
30,The House That Built Me,Miranda Lambert
31,Dynamite,Taio Cruz
32,Over,Drake
33,Somebody To Love,Justin Bieber Featuring Usher
34,This Afternoon,Nickelback
35,Telephone,Lady Gaga Featuring Beyonce
36,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
37,Pray For You,Jaron And The Long Road To Love
38,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
39,TiK ToK,Ke$ha
40,If We Ever Meet Again,Timbaland Featuring Katy Perry
41,Whataya Want From Me,Adam Lambert
42,Free,Zac Brown Band
43,I Gotta Feeling,The Black Eyed Peas
44,There Goes My Baby,Usher
45,My Chick Bad,Ludacris Featuring Nicki Minaj
46,Rain Is A Good Thing,Luke Bryan
47,Water,Brad Paisley
48,"Lover, Lover",Jerrod Niemann
49,Up All Night,Drake Featuring Nicki Minaj
50,Bad Romance,Lady Gaga
51,Crazy Town,Jason Aldean
52,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
53,She Won't Be Lonely Long,Clay Walker
54,Lose My Mind,Young Jeezy Featuring Plies
55,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
56,Ride,Ciara Featuring Ludacris
57,9 AM In Dallas,Drake
58,Eenie Meenie,Sean Kingston & Justin Bieber
59,Love Like Crazy,Lee Brice
60,I Never Told You,Colbie Caillat
61,Got Your Back,T.I. Featuring Keri Hilson
62,Hey,Lil Jon Featuring 3OH!3
63,Miss Me,Drake Featuring Lil Wayne
64,Beautiful Monster,Ne-Yo
65,Never Say Never,Justin Bieber Featuring Jaden Smith
66,Teach Me How To Dougie,Cali Swag District
67,Gimmie That Girl,Joe Nichols
68,Pretty Good At Drinkin' Beer,Billy Currington
69,Sex Room,Ludacris Featuring Trey Songz
70,Shark In The Water,V V Brown
71,Fireworks,Drake Featuring Alicia Keys
72,The Man I Want To Be,Chris Young
73,The Only Exception,Paramore
74,Wrong Baby Wrong,Martina McBride
75,Half Of My Heart,John Mayer
76,Glitter In The Air,P!nk
77,If It's Love,Train
78,I Keep On Loving You,Reba
79,I'm In,Keith Urban
80,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
81,Another Way To Die,Disturbed
82,Wavin' Flag,K'Naan
83,Little White Church,Little Big Town
84,Neighbors Know My Name,Trey Songz
85,I'm Back,T.I.
86,Hold You (Hold Yuh),Gyptian
87,Lil Freak,Usher Featuring Nicki Minaj
88,Animal,Neon Trees
89,Double Vision,3OH!3
90,Pretty Boy Swag,Soulja Boy Tell'em
91,143,Bobby Brackins Featuring Ray J
92,Solo,Iyaz
93,Lay Me Down,The Dirty Heads Featuring Rome
94,Our Kind Of Love,Lady Antebellum
95,Finding My Way Back,Jaheim
96,Farmer's Daughter,Rodney Atkins
97,This Ain't Nothin',Craig Morgan
98,All About Tonight,Blake Shelton
99,Fancy,Drake Featuring T.I. & Swizz Beatz
100,Magic,B.o.B Featuring Rivers Cuomo
