chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Magic Stick,Lil' Kim Featuring 50 Cent
3,This Is The Night,Clay Aiken
4,Rock Wit U (Awww Baby),Ashanti
5,21 Questions,50 Cent Featuring Nate Dogg
6,Get Busy,Sean Paul
7,Unwell,matchbox twenty
8,Bring Me To Life,Evanescence Featuring Paul McCoy
9,Right Thurr,Chingy
10,So Gone,Monica
11,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
12,Miss Independent,Kelly Clarkson
13,Flying Without Wings,Ruben Studdard
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
16,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
17,In Those Jeans,Ginuwine
18,P.I.M.P.,50 Cent
19,When I'm Gone,3 Doors Down
20,Rock Your Body,Justin Timberlake
21,Ignition,R. Kelly
22,Into You,Fabolous Featuring Tamia Or Ashanti
23,Don't Wanna Try,Frankie J
24,No Letting Go,Wayne Wonder
25,Where Is The Love?,The Black Eyed Peas
26,Intuition,Jewel
27,Beer For My Horses,Toby Keith Duet With Willie Nelson
28,Are You Happy Now?,Michelle Branch
29,My Front Porch Looking In,Lonestar
30,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
31,In Da Club,50 Cent
32,Act A Fool,Ludacris
33,If You're Not The One,Daniel Bedingfield
34,Like Glue,Sean Paul
35,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
36,Forever And For Always,Shania Twain
37,Stay Gone,Jimmy Wayne
38,Fighter,Christina Aguilera
39,Red Dirt Road,Brooks & Dunn
40,I Want You,Thalia Featuring Fat Joe
41,Snake,R. Kelly Featuring Big Tigger
42,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
43,Calling All Angels,Train
44,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
45,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
46,Celebrity,Brad Paisley
47,Speed,Montgomery Gentry
48,Love At 1st Sight,Mary J. Blige Featuring Method Man
49,Like A Pimp,David Banner Featuring Lil' Flip
50,Come Over,Aaliyah
51,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
52,"No Shoes, No Shirt, No Problems",Kenny Chesney
53,The Remedy (I Won't Worry),Jason Mraz
54,Put That Woman First,Jaheim
55,Like A Stone,Audioslave
56,Frontin',Pharrell Featuring Jay-Z
57,I Wish I Wasn't,Heather Headley
58,Addicted,Simple Plan
59,Pump It Up,Joe Budden
60,Feel Good Time,P!nk Featuring William Orbit
61,Say Yes,Floetry
62,The Love Song,Jeff Bates
63,Dance With My Father,Luther Vandross
64,Headstrong,Trapt
65,My Love Is Like... Wo,Mya
66,"Swing, Swing",The All-American Rejects
67,Three Wooden Crosses,Randy Travis
68,Love You Out Loud,Rascal Flatts
69,What Was I Thinkin',Dierks Bentley
70,Tell Me Something Bad About Tulsa,George Strait
71,4 Ever,Lil' Mo Featuring Fabolous
72,Almost Home,Craig Morgan
73,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
74,Send The Pain Below,Chevelle
75,What Would You Do?,The Isley Brothers Featuring Ronald Isley
76,I Believe,Diamond Rio
77,99.9% Sure (I've Never Been Here Before),Brian McComas
78,Real Good Man,Tim McGraw
79,What The World Needs,Wynonna
80,The Truth About Men,Tracy Byrd
81,Seven Nation Army,The White Stripes
82,Somewhere I Belong,Linkin Park
83,Let's Get Down,Bow Wow Featuring Baby
84,Breathe,Blu Cantrell Featuring Sean Paul
85,Have You Forgotten?,Darryl Worley
86,In Love Wit Chu,Da Brat Featuring Cherish
87,Stupid Girl,Cold
88,Times Like These,Foo Fighters
89,I Love You,Dru Hill
90,Stuck,Stacie Orrico
91,I'm Glad,Jennifer Lopez
92,What A Beautiful Day,Chris Cagle
93,Sing For The Moment,Eminem
94,Still Ballin,2Pac Featuring Trick Daddy
95,Try It On My Own,Whitney Houston
96,Raining On Sunday,Keith Urban
97,She's My Kind Of Rain,Tim McGraw
98,Tal Vez,Ricky Martin
99,Concrete Angel,Martina McBride
100,I Can,Nas
