chartposition,songtitle,artist
1,(Everything I Do) I Do It For You,Bryan Adams
2,"Right Here, Right Now",Jesus Jones
3,Unbelievable,EMF
4,P.A.S.S.I.O.N.,Rhythm Syndicate
5,Summertime,D.J. Jazzy Jeff & The Fresh Prince
6,Rush Rush,Paula Abdul
7,Piece Of My Heart,Tara Kemp
8,Every Heartbeat,Amy Grant
9,It Ain't Over 'til It's Over,Lenny Kravitz
10,Temptation,Corina
11,Place In This World,Michael W. Smith
12,Lily Was Here,David A. Stewart Introducing Candy Dulfer
13,Fading Like A Flower (Every Time You Leave),Roxette
14,The Dream Is Still Alive,Wilson Phillips
15,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
16,I'll Be There,The Escape Club
17,Wind Of Change,Scorpions
18,Here I Am (Come And Take Me),UB40
19,I Can't Wait Another Minute,Hi-Five
20,Love And Understanding,Cher
21,3 A.M. Eternal,The KLF
22,Crazy,Seal
23,Motownphilly,Boyz II Men
24,"Nights Like This (From ""The Five Heartbeats"")",After 7
25,Power Of Love/Love Power,Luther Vandross
26,The Promise Of A New Day,Paula Abdul
27,Do You Want Me,Salt-N-Pepa
28,Now That We Found Love,Heavy D & The Boyz
29,Hard To Handle,The Black Crowes
30,More Than Words,Extreme
31,Too Many Walls,Cathy Dennis
32,Gypsy Woman (She's Homeless),Crystal Waters
33,Things That Make You Go Hmmmm. . .,C+C Music Factory
34,You Could Be Mine,Guns N' Roses
35,I'll Never Let You Go,Steelheart
36,The Motown Song,Rod Stewart
37,Unforgettable,Natalie Cole
38,"Time, Love And Tenderness",Michael Bolton
39,Walking In Memphis,Marc Cohn
40,Only Time Will Tell,Nelson
41,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
42,Elevate My Mind,Stereo MC's
43,A Better Love,Londonbeat
44,Can't Forget You,Gloria Estefan
45,Love Of A Lifetime,Firehouse
46,How Can I Ease The Pain,Lisa Fischer
47,Losing My Religion,R.E.M.
48,Kissing You,Keith Washington
49,Just Like You,Robbie Nevil
50,Love On A Rooftop,Desmond Child
51,Learning To Fly,Tom Petty And The Heartbreakers
52,Playground,Another Bad Creation
53,Never Gonna Let You Down,Surface
54,Can You Stop The Rain,Peabo Bryson
55,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
56,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
57,My Body Says Yes,Titiyo
58,It Hit Me Like A Hammer,Huey Lewis & The News
59,Pop Goes The Weasel,3rd Bass
60,I Adore Mi Amor,Color Me Badd
61,With You,Tony Terry
62,Can I Call You My Girl,PC Quest
63,Got A Love For You,Jomanda
64,The Sound Of Your Voice,38 Special
65,Dirty Love,Thunder
66,Exclusivity,Damian Dame
67,My Name Is Not Susan,Whitney Houston
68,Everybody Plays The Fool,Aaron Neville
69,Something To Talk About,Bonnie Raitt
70,I Don't Wanna Cry,Mariah Carey
71,Shiny Happy People,R.E.M.
72,Strike It Up,Black Box
73,My Fallen Angel,Coro
74,Shake It (Like A White Girl),Jesse Jaymes
75,Your Love,Keith Sweat
76,Love Is A Wonderful Thing,Michael Bolton
77,Borrowed Love,Bingo Boys
78,Break Up To Make Up,Cynthia
79,Love Desire,Sandee
80,There She Goes,The La's
81,Pump It (Nice An' Hard),Icy Blu
82,Ooh La La,David Hallyday
83,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
84,Don't Treat Me Bad,Firehouse
85,Higher Than Hope,Daryl Braithwaite
86,Forever Amo'r,D'zyre
87,What A Price To Pay,Michael Damian
88,I Don't Wanna See You,Michael Morales
89,Life Goes On,Poison
90,Surrender,Trixter
91,I Like The Way (The Kissing Game),Hi-Five
92,"Gotta Have You (From ""Jungle Fever"")",Stevie Wonder
93,Blind Faith,Warrant
94,"Part Of Me, Part Of You",Glenn Frey
95,Wanna Dance,Yasmin
96,Mama Said Knock You Out,LL Cool J
97,Monster,Fred Schneider
98,Perfect World,Alias
99,Hey Stoopid,Alice Cooper
100,Someone,The Rembrandts
