chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,Bad And Boujee,Migos Featuring Lil Uzi Vert
3,That's What I Like,Bruno Mars
4,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
5,Love On The Brain,Rihanna
6,Tunnel Vision,Kodak Black
7,Paris,The Chainsmokers
8,Bounce Back,Big Sean
9,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
10,Closer,The Chainsmokers Featuring Halsey
11,Something Just Like This,The Chainsmokers & Coldplay
12,I Feel It Coming,The Weeknd Featuring Daft Punk
13,Chained To The Rhythm,Katy Perry Featuring Skip Marley
14,iSpy,KYLE Featuring Lil Yachty
15,Mercy,Shawn Mendes
16,24K Magic,Bruno Mars
17,Body Like A Back Road,Sam Hunt
18,It Ain't Me,Kygo x Selena Gomez
19,Green Light,Lorde
20,Cold,Maroon 5 Featuring Future
21,Scars To Your Beautiful,Alessia Cara
22,Bad Things,Machine Gun Kelly x Camila Cabello
23,Fake Love,Drake
24,Can't Stop The Feeling!,Justin Timberlake
25,Down,Marian Hill
26,Starboy,The Weeknd Featuring Daft Punk
27,Issues,Julia Michaels
28,Say You Won't Let Go,James Arthur
29,Million Reasons,Lady Gaga
30,T-Shirt,Migos
31,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
32,Mask Off,Future
33,Congratulations,Post Malone Featuring Quavo
34,Stay,Zedd & Alessia Cara
35,Black Beatles,Rae Sremmurd Featuring Gucci Mane
36,Swang,Rae Sremmurd
37,Perfect,Ed Sheeran
38,Location,Khalid
39,Castle On The Hill,Ed Sheeran
40,Let Me Love You,DJ Snake Featuring Justin Bieber
41,Believer,Imagine Dragons
42,Dirt On My Boots,Jon Pardi
43,Water Under The Bridge,Adele
44,Heathens,twenty one pilots
45,All Time Low,Jon Bellion
46,Make Me (Cry),Noah Cyrus Featuring Labrinth
47,Caroline,Amine
48,Rolex,Ayo & Teo
49,Dive,Ed Sheeran
50,Side To Side,Ariana Grande Featuring Nicki Minaj
51,Party,Chris Brown Featuring Usher & Gucci Mane
52,Slide,Calvin Harris Featuring Frank Ocean & Migos
53,Galway Girl,Ed Sheeran
54,Both,Gucci Mane Featuring Drake
55,Better Man,Little Big Town
56,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
57,Goosebumps,Travis Scott
58,Think A Little Less,Michael Ray
59,Happier,Ed Sheeran
60,How Far I'll Go,Auli'i Cravalho
61,Look At Me!,XXXTENTACION
62,Shining,DJ Khaled Featuring Beyonce & JAY Z
63,Everyday,Ariana Grande Featuring Future
64,Deja Vu,J. Cole
65,Fast,Luke Bryan
66,Selfish,Future Featuring Rihanna
67,I Got You,Bebe Rexha
68,Play That Song,Train
69,Redbone,Childish Gambino
70,Any Ol' Barstool,Jason Aldean
71,Moves,Big Sean
72,New Man,Ed Sheeran
73,Hurricane,Luke Combs
74,Today,Brad Paisley
75,Supermarket Flowers,Ed Sheeran
76,Party Monster,The Weeknd
77,Draco,Future
78,Call On Me,Starley
79,Heavy,Linkin Park Featuring Kiiara
80,In Case You Didn't Know,Brett Young
81,Comin Out Strong,Future Featuring The Weeknd
82,Sober Saturday Night,Chris Young Featuring Vince Gill
83,What Do I Know?,Ed Sheeran
84,How Would You Feel (Paean),Ed Sheeran
85,Road Less Traveled,Lauren Alaina
86,Losin Control,Russ
87,The Weekend,Brantley Gilbert
88,Kill A Word,Eric Church Featuring Rhiannon Giddens
89,How Far I'll Go,Alessia Cara
90,Eraser,Ed Sheeran
91,Used To This,Future Featuring Drake
92,The Fighter,Keith Urban Featuring Carrie Underwood
93,Hearts Don't Break Around Here,Ed Sheeran
94,Selfish,PnB Rock
95,Hometown Girl,Josh Turner
96,Barcelona,Ed Sheeran
97,Chantaje,Shakira Featuring Maluma
98,Yeah Boy,Kelsea Ballerini
99,Star Of The Show,Thomas Rhett
100,A Guy With A Girl,Blake Shelton
