chartposition,songtitle,artist
1,House Of The Rising Sun,The Animals
2,Bread And Butter,The Newbeats
3,Where Did Our Love Go,The Supremes
4,"Oh, Pretty Woman",Roy Orbison And The Candy Men
5,G.T.O.,Ronny And The Daytonas
6,Everybody Loves Somebody,Dean Martin
7,Remember (Walkin' in the Sand),The Shangri-Las
8,Because,The Dave Clark Five
9,Do Wah Diddy Diddy,Manfred Mann
10,Dancing In The Street,Martha & The Vandellas
11,Selfish One,Jackie Ross
12,A Hard Day's Night,The Beatles
13,Maybelline,Johnny Rivers
14,Haunted House,Jumpin' Gene Simmons
15,Baby I Need Your Loving,Four Tops
16,It Hurts To Be In Love,Gene Pitney
17,Clinging Vine,Bobby Vinton
18,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
19,In The Misty Moonlight,Jerry Wallace
20,We'll Sing In The Sunshine,Gale Garnett
21,Funny (How Time Slips Away),Joe Hinton
22,Maybe I Know,Lesley Gore
23,C'mon And Swim,Bobby Freeman
24,Under The Boardwalk,The Drifters
25,I'm On The Outside (Looking In),Little Anthony And The Imperials
26,It's All Over Now,The Rolling Stones
27,You Never Can Tell,Chuck Berry
28,And I Love Her,The Beatles
29,Out Of Sight,James Brown And His Orchestra
30,A Summer Song,Chad & Jeremy
31,How Do You Do It?,Gerry And The Pacemakers
32,Matchbox,The Beatles
33,You Must Believe Me,The Impressions
34,When I Grow Up (To Be A Man),The Beach Boys
35,Some Day We're Gonna Love Again,The Searchers
36,Always Together,Al Martino
37,From A Window,Billy J. Kramer With The Dakotas
38,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
39,Rhythm,Major Lance
40,Let It Be Me,Betty Everett & Jerry Butler
41,Walk-Don't Run '64,The Ventures
42,Last Kiss,J. Frank Wilson and The Cavaliers
43,Slow Down,The Beatles
44,Michael,Trini Lopez
45,Say You,Ronnie Dove
46,He's In Town,The Tokens
47,There's Nothing I Can Say,Rick Nelson
48,Sweet William,Millie Small
49,Worry,Johnny Tillotson
50,Girl (Why You Wanna Make Me Blue),The Temptations
51,When You Loved Me,Brenda Lee
52,20-75,Willie Mitchell
53,(There's) Always Something There To Remind Me,Lou Johnson
54,She Wants T' Swim,Chubby Checker
55,If I Fell,The Beatles
56,On The Street Where You Live,Andy Williams
57,Ringo's Theme (This Boy),George Martin And His Orch.
58,Candy To Me,Eddie Holland
59,Invisible Tears,The Ray Conniff Singers
60,Little Honda,The Hondells
61,"Mercy, Mercy",Don Covay & The Goodtimers
62,Where Love Has Gone,Jack Jones
63,Chug-A-Lug,Roger Miller
64,Knock! Knock! (Who's There?),The Orlons
65,Gonna Send You Back To Walker (Gonna Send You Back To Georgia),The Animals
66,I Stand Accused,Jerry Butler
67,The James Bond Theme,Billy Strange
68,"Softly, As I Leave You",Frank Sinatra
69,I've Got No Time To Lose,Carla Thomas
70,Pearly Shells (Popo O Ewa),Burl Ives
71,Funny Girl,Barbra Streisand
72,Tobacco Road,The Nashville Teens
73,The Cat,Jimmy Smith
74,Come A Little Bit Closer,Jay & The Americans
75,Sincerely,The 4 Seasons
76,It's All Over,Ben E. King
77,Yet...I Know (Et Pourtant),Steve Lawrence
78,That's What Love Is Made Of,The Miracles
79,Hold Me,P.J. Proby
80,I Wouldn't Trade You For The World,The Bachelors
81,Baby Don't You Do It,Marvin Gaye
82,Ride The Wild Surf,Jan & Dean
83,La La La La La,The Blendells
84,It's For You,Cilla Black
85,I Don't Want To See Tomorrow,Nat King Cole
86,Good Night Baby,The Butterflys
87,Do You Want To Dance,Del Shannon
88,Teen Beat '65,Sandy Nelson
89,Lovers Always Forgive,Gladys Knight And The Pips
90,Have I The Right?,The Honeycombs
91,I Wanna Thank You,The Enchanters
92,Death Of An Angel,The Kingsmen
93,Society Girl,The Rag Dolls
94,Soon I'll Wed My Love,John Gary
95,Runnin' Out Of Fools,Aretha Franklin
96,Rockin' Robin,The Rivieras
97,"Someone, Someone",Brian Poole And The Tremeloes
98,Till The End Of Time,The Ray Charles Singers
99,Sally Was A Good Old Girl,Fats Domino
100,The Clock,Baby Washington
