chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
5,Fantasy,Mariah Carey
6,Diggin' On You,TLC
7,I Got Id/Long Road,Pearl Jam
8,Name,Goo Goo Dolls
9,You'll See,Madonna
10,Breakfast At Tiffany's,Deep Blue Something
11,Runaway,Janet Jackson
12,Before You Walk Out Of My Life/Like This And Like That,Monica
13,You Remind Me Of Something,R. Kelly
14,Missing,Everything But The Girl
15,Tell Me,Groove Theory
16,One Of Us,Joan Osborne
17,Beautiful Life,Ace Of Base
18,Back For Good,Take That
19,As I Lay Me Down,Sophie B. Hawkins
20,Only Wanna Be With You,Hootie & The Blowfish
21,Carnival,Natalie Merchant
22,Kiss From A Rose,Seal
23,Who Can I Run To,Xscape
24,Roll To Me,Del Amitri
25,I'd Lie For You (And That's The Truth),Meat Loaf
26,Anything,3T
27,Time,Hootie & The Blowfish
28,Bullet With Butterfly Wings,The Smashing Pumpkins
29,Soon As I Get Home,Faith Evans
30,Run-Around,Blues Traveler
31,Dreaming Of You,Selena
32,Tonite's Tha Night,Kris Kross
33,Be My Lover,La Bouche
34,Blessed,Elton John
35,Set U Free,Planet Soul
36,Love U 4 Life,Jodeci
37,Too Hot,Coolio
38,December,Collective Soul
39,I Can Love You Like That,All-4-One
40,The World I Know,Collective Soul
41,Hook,Blues Traveler
42,"Natural One (From ""Kids"")",Folk Implosion
43,Waterfalls,TLC
44,Wonder,Natalie Merchant
45,No One Else,Total
46,Pretty Girl,Jon B
47,Cell Therapy,Goodie Mob
48,Danger,Blahzay Blahzay
49,I'll Be There For You/This House Is Not A Home,The Rembrandts
50,Do You Sleep?,Lisa Loeb & Nine Stories
51,Just Tah Let U Know,Eazy-E
52,Where Ever You Are,Terry Ellis
53,Comedown,Bush
54,You Are Not Alone,Michael Jackson
55,Get Together,Big Mountain
56,Brokenhearted,Brandy
57,Nobody Knows,The Tony Rich Project
58,Come With Me,Shai
59,When Love & Hate Collide,Def Leppard
60,Sexual Healing,Max-A-Million
61,Cruisin',D'Angelo
62,Ridin' Low,L.A.D.
63,I Remember,Boyz II Men
64,"I Like It, I Love It",Tim McGraw
65,Throw Your Hands Up,L.V.
66,Macarena (Bayside Boys Mix),Los Del Rio
67,Hooked On You,Silk
68,Incarcerated Scarfaces/Ice Cream,Raekwon
69,Magic Carpet Ride,The Mighty Dub Katz
70,I Will Remember You (Live),Sarah McLachlan
71,Rosealia,Better Than Ezra
72,We Got It,Immature (Featuring Smooth)
73,Runnin',The Pharcyde
74,Sentimental,Deborah Cox
75,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
76,Solitude,Edwin McCain
77,East 1999,Bone Thugs-N-Harmony
78,Ain't Nuthin' But A She Thing,Salt-N-Pepa
79,Automatic Lover (Call For Love),Real McCoy
80,Just A Girl,No Doubt
81,Fast Life,Kool G Rap
82,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
83,Throw Your Set In The Air,Cypress Hill
84,Boom Boom Boom,The Outhere Brothers
85,Hurricane,The Click
86,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
87,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
88,Gold,Prince
89,Wings Of The Morning,Capleton
90,A Mover La Colita,Artie The 1 Man Party
91,We've Got It Goin' On,Backstreet Boys
92,Friends Of P.,The Rentals
93,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
94,Heaven,Solo
95,"The Riddler (From ""Batman Forever"")",Method Man
96,It Matters To Me,Faith Hill
97,Sometimes I Miss You So Much (Dedicated To The Christ Consciousness),P.M. Dawn
98,"Summertime In The LBC (From ""The Show"")",The Dove Shack
99,1st Of Tha Month,Bone Thugs-N-Harmony
100,Runaway,The Corrs
