chartposition,songtitle,artist
1,Run It!,Chris Brown
2,Gold Digger,Kanye West Featuring Jamie Foxx
3,My Humps,The Black Eyed Peas
4,Laffy Taffy,D4L
5,Soul Survivor,Young Jeezy Featuring Akon
6,Photograph,Nickelback
7,Hung Up,Madonna
8,Stickwitu,The Pussycat Dolls
9,We Be Burnin',Sean Paul
10,Because Of You,Kelly Clarkson
11,There It Go! (The Whistle Song),Juelz Santana
12,Don't Forget About Us,Mariah Carey
13,I'm Sprung,T-Pain
14,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
15,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
16,One Wish,Ray J
17,"Sugar, We're Goin' Down",Fall Out Boy
18,Here We Go,Trina Featuring Kelly Rowland
19,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
20,Shake It Off,Mariah Carey
21,Luxurious,Gwen Stefani
22,Wake Me Up When September Ends,Green Day
23,Window Shopper,50 Cent
24,Girl Tonite,Twista Featuring Trey Songz
25,When I'm Gone,Eminem
26,"Dance, Dance",Fall Out Boy
27,Check On It,Beyonce Featuring Slim Thug
28,Like You,Bow Wow Featuring Ciara
29,You And Me,Lifehouse
30,Dirty Little Secret,The All-American Rejects
31,Beverly Hills,Weezer
32,Feel Good Inc,Gorillaz
33,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
34,Come A Little Closer,Dierks Bentley
35,Heard 'Em Say,Kanye West Featuring Adam Levine
36,Your Body,Pretty Ricky
37,Tequila Makes Her Clothes Fall Off,Joe Nichols
38,I Should Have Cheated,Keyshia Cole
39,Unbreakable,Alicia Keys
40,We Belong Together,Mariah Carey
41,Who You'd Be Today,Kenny Chesney
42,Behind These Hazel Eyes,Kelly Clarkson
43,Seasons Of Love,Cast Of Rent
44,Pon de Replay,Rihanna
45,"Jesus, Take The Wheel",Carrie Underwood
46,If It's Lovin' That You Want,Rihanna
47,Honky Tonk Badonkadonk,Trace Adkins
48,Like We Never Loved At All,Faith Hill
49,Must Be Doin' Somethin' Right,Billy Currington
50,Be Without You,Mary J. Blige
51,Turn It Up,Chamillionaire Featuring Lil' Flip
52,Shake,Ying Yang Twins Featuring Pitbull
53,Better Life,Keith Urban
54,More Than Words,Frankie J
55,Best I Ever Had,Gary Allan
56,Boyfriend,Ashlee Simpson
57,Kryptonite (I'm On It),Purple Ribbon All-Stars
58,Belly Dancer (Bananza),Akon
59,Big Blue Note,Toby Keith
60,Boondocks,Little Big Town
61,Hypnotize,System Of A Down
62,Don't Bother,Shakira
63,Don't Lie,The Black Eyed Peas
64,She Let Herself Go,George Strait
65,Better Days,Goo Goo Dolls
66,Lighters Up,Lil' Kim
67,You're Beautiful,James Blunt
68,Skin (Sarabeth),Rascal Flatts
69,Good Ride Cowboy,Garth Brooks
70,Can I Have It Like That,Pharrell Featuring Gwen Stefani
71,Just The Girl,The Click Five
72,Fireman,Lil Wayne
73,Miss Me Baby,Chris Cagle
74,DOA,Foo Fighters
75,Comin' To Your City,Big & Rich
76,Soul Meets Body,Death Cab For Cutie
77,Unwritten,Natasha Bedingfield
78,Something To Be Proud Of,Montgomery Gentry
79,So Sick,Ne-Yo
80,Bat Country,Avenged Sevenfold
81,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
82,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
83,Rompe,Daddy Yankee
84,Save Me,Shinedown
85,Just Might (Make Me Believe),Sugarland
86,Unpredictable,Jamie Foxx Featuring Ludacris
87,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan
88,Presidential,YoungBloodZ
89,My Old Friend,Tim McGraw
90,Twisted Transistor,Korn
91,Gotta Go,Trey Songz
92,Looking For You,Kirk Franklin
93,Rodeo,Juvenile
94,Redneck Yacht Club,Craig Morgan
95,Have A Nice Day,Bon Jovi
96,Only,Nine Inch Nails
97,Rakata,Wisin & Yandel
98,Good Is Good,Sheryl Crow
99,Stricken,Disturbed
100,(I Never Promised You A) Rose Garden,Martina McBride
