chartposition,songtitle,artist
1,Lady,Kenny Rogers
2,More Than I Can Say,Leo Sayer
3,Another One Bites The Dust,Queen
4,(Just Like) Starting Over,John Lennon
5,Master Blaster (Jammin'),Stevie Wonder
6,Love On The Rocks,Neil Diamond
7,Hungry Heart,Bruce Springsteen
8,Woman In Love,Barbra Streisand
9,Guilty,Barbra Streisand & Barry Gibb
10,Hit Me With Your Best Shot,Pat Benatar
11,Every Woman In The World,Air Supply
12,You've Lost That Lovin' Feeling,Daryl Hall John Oates
13,Tell It Like It Is,Heart
14,I'm Coming Out,Diana Ross
15,Never Be The Same,Christopher Cross
16,"De Do Do Do, De Da Da Da",The Police
17,Whip It,Devo
18,It's My Turn,Diana Ross
19,Everybody's Got To Learn Sometime,The Korgis
20,The Tide Is High,Blondie
21,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
22,Deep Inside My Heart,Randy Meisner
23,Sequel,Harry Chapin
24,Passion,Rod Stewart
25,Celebration,Kool & The Gang
26,I Believe In You,Don Williams
27,This Time,John Cougar
28,Suddenly,Olivia Newton-John & Cliff Richard
29,I Made It Through The Rain,Barry Manilow
30,One Step Closer,The Doobie Brothers
31,Time Is Time,Andy Gibb
32,I Love A Rainy Night,Eddie Rabbitt
33,Dreaming,Cliff Richard
34,Girls Can Get It,Dr. Hook
35,Hey Nineteen,Steely Dan
36,The Wanderer,Donna Summer
37,He's So Shy,The Pointer Sisters
38,Together,Tierra
39,Without Your Love,Roger Daltrey
40,Never Knew Love Like This Before,Stephanie Mills
41,Upside Down,Diana Ross
42,The Horizontal Bop,Bob Seger
43,Switchin' To Glide/This Beat Goes On,The Kings
44,Turn And Walk Away,The Babys
45,9 To 5,Dolly Parton
46,Let Me Be Your Angel,Stacy Lattisaw
47,Turning Japanese,The Vapors
48,Stop This Game,Cheap Trick
49,Gotta Have More Love,Climax Blues Band
50,Help Me!,Marcy Levy & Robin Gibb
51,The Winner Takes It All,ABBA
52,Could I Be Dreaming,The Pointer Sisters
53,You,"Earth, Wind & Fire"
54,Shine On,L.T.D.
55,He Can't Love You,Michael Stanley Band
56,Teacher Teacher,Rockpile
57,Killin' Time,Fred Knoblock & Susan Anton
58,My Mother's Eyes,Bette Midler
59,Need Your Loving Tonight,Queen
60,Lovely One,The Jacksons
61,Cold Love,Donna Summer
62,Easy Love,Dionne Warwick
63,I Need Your Lovin',Teena Marie
64,Miss Sun,Boz Scaggs
65,Smoky Mountain Rain,Ronnie Milsap
66,Love T.K.O.,Teddy Pendergrass
67,Keep On Loving You,REO Speedwagon
68,On The Road Again,Willie Nelson
69,Giving It Up For Your Love,Delbert McClinton
70,One-Trick Pony,Paul Simon
71,Heartbreak Hotel,The Jacksons
72,I'm Happy That Love Has Found You,Jimmy Hall
73,Games People Play,The Alan Parsons Project
74,Trickle Trickle,The Manhattan Transfer
75,Same Old Lang Syne,Dan Fogelberg
76,Out Here On My Own,Irene Cara
77,Fashion,David Bowie
78,I Can't Stop The Feelin',Pure Prairie League
79,I Ain't Gonna Stand For It,Stevie Wonder
80,You Shook Me All Night Long,AC/DC
81,Fool That I Am,Rita Coolidge
82,Breakfast In America,Supertramp
83,She's So Cold,The Rolling Stones
84,Morning Man,Rupert Holmes
85,Set The Night On Fire,Oak
86,Dreamer,Supertramp
87,Real Love,The Doobie Brothers
88,A Little In Love,Cliff Richard
89,Remote Control,The Reddings
90,Ah! Leah!,Donnie Iris
91,What Can You Get A Wookiee For Christmas (When He Already Owns A Comb?),The Star Wars Intergalactic Droid Choir & Chorale
92,If You Should Sail,Nielsen/Pearson
93,Jesse,Carly Simon
94,Look What You've Done To Me,Boz Scaggs
95,Gypsy Spirit,Pendulum
96,Spend The Night In Love,The 4 Seasons
97,All Out Of Love,Air Supply
98,That Girl Could Sing,Jackson Browne
99,Brite Eyes,Robbin Thompson Band
100,Texas In My Rear View Mirror,Mac Davis
