chartposition,songtitle,artist
1,You Keep Me Hangin' On,The Supremes
2,Good Vibrations,The Beach Boys
3,Winchester Cathedral,The New Vaudeville Band
4,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
5,Poor Side Of Town,Johnny Rivers
6,I'm Your Puppet,James & Bobby Purify
7,Last Train To Clarksville,The Monkees
8,Lady Godiva,Peter And Gordon
9,Mellow Yellow,Donovan
10,Born Free,Roger Williams
11,96 Tears,? (Question Mark) & The Mysterians
12,Coming On Strong,Brenda Lee
13,Stop Stop Stop,The Hollies
14,Rain On The Roof,The Lovin' Spoonful
15,If I Were A Carpenter,Bobby Darin
16,I'm Ready For Love,Martha & The Vandellas
17,A Hazy Shade Of Winter,Simon & Garfunkel
18,Love Is A Hurtin' Thing,Lou Rawls
19,Hooray For Hazel,Tommy Roe
20,What Becomes Of The Brokenhearted,Jimmy Ruffin
21,Who Am I,Petula Clark
22,Reach Out I'll Be There,Four Tops
23,Walk Away Renee,The Left Banke
24,Look Through My Window,The Mamas & The Papas
25,Dandy,Herman's Hermits
26,Whispers (Gettin' Louder),Jackie Wilson
27,I Got The Feelin' (Oh No No),Neil Diamond
28,But It's Alright,J.J. Jackson
29,Secret Love,Billy Stewart
30,"Louie, Louie",The Sandpipers
31,The Wheel Of Hurt,Margaret Whiting
32,Holy Cow,Lee Dorsey
33,"Run, Run, Look And See",Brian Hyland
34,It Tears Me Up,Percy Sledge
35,Knock On Wood,Eddie Floyd
36,(Come 'round Here) I'm The One You Need,The Miracles
37,A Place In The Sun,Stevie Wonder
38,B-A-B-Y,Carla Thomas
39,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop
40,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
41,Psychotic Reaction,Count Five
42,That's Life,Frank Sinatra
43,(I Know) I'm Losing You,The Temptations
44,Cherish,The Association
45,Mame,Herb Alpert & The Tijuana Brass
46,Time After Time,Chris Montez
47,On This Side Of Goodbye,The Righteous Brothers
48,Go Away Little Girl,The Happenings
49,Nineteen Days,The Dave Clark Five
50,Help Me Girl,The Outsiders
51,A Symphony For Susan,The Arbors
52,Heaven Must Have Sent You,The Elgins
53,"Wish You Were Here, Buddy",Pat Boone
54,Why Pick On Me,The Standells
55,Somebody (Somewhere) Needs You,Darrell Banks
56,It's Only Love,Tommy James And The Shondells
57,Games That Lovers Play,Eddie Fisher
58,Talk Talk,The Music Machine
59,The Wheel Of Hurt,Al Martino
60,All That I Am,Elvis Presley With The Jordanaires
61,Come Back,The Five Stairsteps
62,Sugar Town,Nancy Sinatra
63,Bang Bang,The Joe Cuba Sextet
64,A Day In The Life Of A Fool,Jack Jones
65,Stay With Me,Lorraine Ellison
66,Mustang Sally,Wilson Pickett
67,We Got A Thing That's In The Groove,The Capitols
68,Please Say You're Fooling,Ray Charles and his Orchestra
69,Single Girl,Sandy Posey
70,The Proud One,Frankie Valli
71,I Need Somebody,? (Question Mark) & The Mysterians
72,Winchester Cathedral,Dana Rollin
73,Coming Home Soldier,Bobby Vinton
74,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars
75,Don't Answer The Door - Part 1,B.B. King
76,Baby What Do You Want Me To Do,Barbara Lewis
77,Pandora's Golden Heebie Jeebies,The Association
78,I Fooled You This Time,Gene Chandler
79,I (Who Have Nothing),Terry Knight and The Pack
80,I Don't Need No Doctor,Ray Charles and his Orchestra
81,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers
82,Ghost Riders In The Sky,Baja Marimba Band
83,A Corner In The Sun,Walter Jackson
84,Heartbreak Hotel,Roger Miller
85,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band
86,Games That Lovers Play,Wayne Newton
87,Living For You,Sonny & Cher
88,You Can Bring Me All Your Heartaches,Lou Rawls
89,Can I Get To Know You Better,The Turtles
90,I Wanna Meet You,The Cryan' Shames
91,Help Me Girl,Eric Burdon & The Animals
92,Respect,The Rationals
93,Tiny Bubbles,Don Ho and the Aliis
94,I'm Gonna Make You Love Me,Dee Dee Warwick
95,(He's) Raining In My Sunshine,Jay & The Americans
96,Hi Hi Hazel,Gary And The Hornets
97,Behind The Door,Cher
98,Have You Ever Loved Somebody,The Searchers
99,Happenings Ten Years Time Ago,The Yardbirds
100,Cry,Ronnie Dove
