chartposition,songtitle,artist
1,Just My Imagination (Running Away With Me),The Temptations
2,What's Going On,Marvin Gaye
3,Joy To The World,Three Dog Night
4,She's A Lady,Tom Jones
5,For All We Know,Carpenters
6,Me And Bobby McGee,Janis Joplin
7,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
8,Another Day/Oh Woman Oh Why,Paul McCartney
9,Proud Mary,Ike & Tina Turner
10,One Toke Over The Line,Brewer And Shipley
11,Wild World,Cat Stevens
12,Help Me Make It Through The Night,Sammi Smith
13,(Where Do I Begin) Love Story,Andy Williams
14,What Is Life,George Harrison
15,Never Can Say Goodbye,Jackson 5
16,Put Your Hand In The Hand,Ocean
17,No Love At All,B.J. Thomas
18,Oye Como Va,Santana
19,I Am...I Said/Done Too Soon,Neil Diamond
20,Temptation Eyes,The Grass Roots
21,"Love's Lines, Angles And Rhymes",The 5th Dimension
22,Eighteen,Alice Cooper
23,Blue Money,Van Morrison
24,We Can Work It Out,Stevie Wonder
25,Stay Awhile,The Bells
26,You're All I Need To Get By,Aretha Franklin
27,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
28,If,Bread
29,Soul Power (Pt. 1),James Brown
30,I Play And Sing,Dawn
31,Cried Like A Baby,Bobby Sherman
32,Dream Baby (How Long Must I Dream),Glen Campbell
33,"Where Did They Go, Lord/Rags To Riches",Elvis Presley
34,One Bad Apple,The Osmonds
35,Baby Let Me Kiss You,King Floyd
36,Amos Moses,Jerry Reed
37,Free,Chicago
38,Friends,Elton John
39,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
40,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
41,Timothy,The Buoys
42,Don't Change On Me,Ray Charles
43,I Love You For All Seasons,The Fuzz
44,I Don't Blame You At All,Smokey Robinson & The Miracles
45,When There's No You,Engelbert Humperdinck
46,Do Me Right,Detroit Emeralds
47,Woodstock,Matthews' Southern Comfort
48,Sit Yourself Down,Stephen Stills
49,Ask Me No Questions,B.B. King
50,I Won't Mention It Again,Ray Price
51,Pushbike Song,The Mixtures
52,Time And Love,Barbra Streisand
53,Someone Who Cares,Kenny Rogers & The First Edition
54,Hot Pants,Salvage
55,Tongue In Cheek,Sugarloaf
56,Lucky Man,"Emerson, Lake & Palmer"
57,Who Gets The Guy,Dionne Warwick
58,Man In Black,Johnny Cash
59,I Think Of You,Perry Como
60,Snow Blind Friend,Steppenwolf
61,Could I Forget You,Tyrone Davis
62,I Don't Know How To Love Him,Helen Reddy
63,I Wish I Were,Andy Kim
64,Me And You And A Dog Named Boo,Lobo
65,Sweet And Innocent,Donny Osmond of The Osmonds
66,Here Comes The Sun,Richie Havens
67,Me And My Arrow,Nilsson
68,Cool Aid,Paul Humphrey & His Cool Aid Chemists
69,Toast And Marmalade For Tea,Tin Tin
70,Booty Butt,The Ray Charles Orchestra
71,13 Questions,Seatrain
72,Bad Water,The Raeletts
73,Right On The Tip Of My Tongue,Brenda & The Tabulations
74,Love Her Madly,The Doors
75,Freedom,Jimi Hendrix
76,(For God's Sake) Give More Power To The People,The Chi-lites
77,Layla,Derek & The Dominos
78,C'mon,Poco
79,Want Ads,The Honey Cone
80,L.A. Goodbye,The Ides Of March
81,Nickel Song,The New Seekers featuring Eve Graham
82,Melting Pot,Booker T. & The MG's
83,Love Makes The World Go Round,Odds & Ends
84,The Animal Trainer And The Toad,Mountain
85,"Oh, Singer",Jeannie C. Riley
86,Superstar,Murray Head With The Trinidad Singers
87,Love Makes The World Go Round,Kiki Dee
88,I'm Girl Scoutin',The Intruders
89,1927 Kansas City,Mike Reilly
90,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
91,"You And Your Folks, Me And My Folks",Funkadelic
92,"Chirpy Chirpy, Cheep Cheep",Lally Stott
93,When You Dance I Can Really Love,Neil Young
94,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
95,Empty Arms,Sonny James
96,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
97,Stop! In The Name Of Love,Margie Joseph
98,Can't Find The Time,Rose Colored Glass
99,"Take Me Home, Country Roads",John Denver
100,I Was Wondering,The Poppy Family
