chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Take Me To Church,Hozier
4,Blank Space,Taylor Swift
5,Shake It Off,Taylor Swift
6,Sugar,Maroon 5
7,Lips Are Movin,Meghan Trainor
8,I'm Not The Only One,Sam Smith
9,Jealous,Nick Jonas
10,Centuries,Fall Out Boy
11,All About That Bass,Meghan Trainor
12,Love Me Harder,Ariana Grande & The Weeknd
13,I Don't F**k With You,Big Sean Featuring E-40
14,I Don't Mind,Usher Featuring Juicy J
15,The Heart Wants What It Wants,Selena Gomez
16,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
17,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
18,Animals,Maroon 5
19,7/11,Beyonce
20,Love Me Like You Do,Ellie Goulding
21,Time Of Our Lives,Pitbull & Ne-Yo
22,No Type,Rae Sremmurd
23,CoCo,O.T. Genasis
24,Ghost,Ella Henderson
25,Tuesday,I LOVE MAKONNEN Featuring Drake
26,Stay With Me,Sam Smith
27,Earned It (Fifty Shades Of Grey),The Weeknd
28,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
29,Waves,Mr. Probz
30,Habits (Stay High),Tove Lo
31,Riptide,Vance Joy
32,Elastic Heart,Sia
33,Chandelier,Sia
34,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
35,Heroes (We Could Be),Alesso Featuring Tove Lo
36,Don't,Ed Sheeran
37,Style,Taylor Swift
38,She Knows,Ne-Yo Featuring Juicy J
39,I Lived,OneRepublic
40,Prayer In C,Lillywood & Robin Schulz
41,I See You,Luke Bryan
42,Something In The Water,Carrie Underwood
43,Talladega,Eric Church
44,Sun Daze,Florida Georgia Line
45,Rude,MAGIC!
46,Night Changes,One Direction
47,Don't Tell 'Em,Jeremih Featuring YG
48,Black Widow,Iggy Azalea Featuring Rita Ora
49,Sledgehammer,Fifth Harmony
50,Blame,Calvin Harris Featuring John Newman
51,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
52,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
53,Take Your Time,Sam Hunt
54,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
55,Make Me Wanna,Thomas Rhett
56,Outside,Calvin Harris Featuring Ellie Goulding
57,Try Me,DeJ Loaf
58,Feeling Myself,Nicki Minaj Featuring Beyonce
59,Often,The Weeknd
60,Drinking Class,Lee Brice
61,Just Gettin' Started,Jason Aldean
62,Shotgun Rider,Tim McGraw
63,I Bet My Life,Imagine Dragons
64,Shut Up And Dance,WALK THE MOON
65,Ayo,Chris Brown & Tyga
66,Mean To Me,Brett Eldredge
67,Heartbeat Song,Kelly Clarkson
68,Like A Cowboy,Randy Houser
69,Til It's Gone,Kenny Chesney
70,Apparently,J. Cole
71,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
72,Beg For It,Iggy Azalea Featuring M0
73,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
74,Lonely Eyes,Chris Young
75,God Made Girls,RaeLynn
76,All About It,Hoodie Allen Featuring Ed Sheeran
77,Ain't Worth The Whiskey,Cole Swindell
78,Perfect Storm,Brad Paisley
79,L.A.LOVE (la la),Fergie
80,Homegrown Honey,Darius Rucker
81,Homegrown,Zac Brown Band
82,Worth It,Fifth Harmony Featuring Kid Ink
83,Take It On Back,Chase Bryant
84,Steal My Girl,One Direction
85,Uma Thurman,Fall Out Boy
86,Trap Queen,Fetty Wap
87,Body Language,Kid Ink Featuring Usher & Tinashe
88,Geronimo,Sheppard
89,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
90,Say You Do,Dierks Bentley
91,Not For Long,B.o.B Featuring Trey Songz
92,What We Ain't Got,Jake Owen
93,The Body,Wale Featuring Jeremih
94,Somebody,Natalie La Rose Featuring Jeremih
95,Can't Stop Dancin',Becky G
96,Immortals,Fall Out Boy
97,Dangerous,David Guetta Featuring Sam Martin
98,A Guy Walks Into A Bar,Tyler Farr
99,Slow Motion,Trey Songz
100,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
