chartposition,songtitle,artist
1,Ode To Billie Joe,Bobbie Gentry
2,Reflections,Diana Ross & The Supremes
3,Come Back When You Grow Up,Bobby Vee And The Strangers
4,The Letter,The Box Tops
5,Baby I Love You,Aretha Franklin
6,You're My Everything,The Temptations
7,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
8,All You Need Is Love,The Beatles
9,San Franciscan Nights,Eric Burdon & The Animals
10,Funky Broadway,Wilson Pickett
11,There Is A Mountain,Donovan
12,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
13,You Know What I Mean,The Turtles
14,Brown Eyed Girl,Van Morrison
15,Never My Love,The Association
16,I Dig Rock And Roll Music,"Peter, Paul & Mary"
17,Cold Sweat - Part 1,James Brown And The Famous Flames
18,Light My Fire,The Doors
19,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
20,Twelve Thirty (Young Girls Are Coming To The Canyon),The Mamas & The Papas
21,Gimme Little Sign,Brenton Wood
22,(I Wanna) Testify,The Parliaments
23,Things I Should Have Said,The Grass Roots
24,Gettin' Together,Tommy James And The Shondells
25,Pleasant Valley Sunday,The Monkees
26,Groovin',Booker T. & The MG's
27,Thank The Lord For The Night Time,Neil Diamond
28,I Make A Fool Of Myself,Frankie Valli
29,Words,The Monkees
30,Love Bug Leave My Heart Alone,Martha & The Vandellas
31,Making Every Minute Count,Spanky And Our Gang
32,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
33,Silence Is Golden,The Tremeloes
34,The Cat In The Window (The Bird In The Sky),Petula Clark
35,Get On Up,The Esquires
36,Zip Code,The Five Americans
37,The World We Knew (Over And Over),Frank Sinatra
38,"Little Ole Wine Drinker, Me",Dean Martin
39,Museum,Herman's Hermits
40,Blue's Theme,Davie Allan And The Arrows
41,Knock On Wood,Otis & Carla
42,Dandelion,The Rolling Stones
43,How Can I Be Sure,The Young Rascals
44,I Was Made To Love Her,Stevie Wonder
45,Expressway (To Your Heart),Soul Survivors
46,Put Your Mind At Ease,Every Mothers' Son
47,Memphis Soul Stew,King Curtis
48,Anything Goes,Harpers Bizarre
49,In The Heat Of The Night,Ray Charles
50,Happy,The Sunshine Company
51,You've Got To Pay The Price,Al Kent
52,Jill,Gary Lewis And The Playboys
53,"Run, Run, Run",The Third Rail
54,Ballad Of You & Me & Pooneil,Jefferson Airplane
55,Heroes And Villains,The Beach Boys
56,There's Always Me,Elvis Presley With The Jordanaires
57,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass
58,To Sir With Love,Lulu
59,Your Precious Love,Marvin Gaye & Tammi Terrell
60,It Must Be Him,Vikki Carr
61,Casonova (Your Playing Days Are Over),Ruby Andrews
62,Let Love Come Between Us,James & Bobby Purify
63,The Look Of Love,Dusty Springfield
64,I Feel Good (I Feel Bad),The Lewis & Clarke Expedition
65,Fakin' It,Simon & Garfunkel
66,Just Out Of Reach (Of My Two Empty Arms),Percy Sledge
67,What Now My Love,Mitch Ryder
68,Hey Baby (They're Playing Our Song),The Buckinghams
69,Turn The World Around,Eddy Arnold
70,Get Together,The Youngbloods
71,Take A Look,Aretha Franklin
72,The Windows Of The World,Dionne Warwick
73,Soul Man,Sam & Dave
74,It's The Little Things,Sonny & Cher
75,You Keep Running Away,Four Tops
76,Ha Ha Said The Clown,The Yardbirds
77,I'll Never Fall In Love Again,Tom Jones
78,Sunshine Games,The Music Explosion
79,"Laura, What's He Got That I Ain't Got",Frankie Laine
80,You've Made Me So Very Happy,Brenda Holloway
81,Forget It,The Sandpebbles
82,It's Got To Be Mellow,Leon Haywood
83,I Can't Stay Away From You,The Impressions
84,Knucklehead,Bar-Kays
85,Turn On Your Love Light,"Oscar Toney, Jr."
86,We Love You,The Rolling Stones
87,Baby I'm Lonely,The Intruders
88,Judy,Elvis Presley
89,Tell Him,Patti Drew
90,Sweet Soul Medley - Part 1,The Magnificent Men
91,It Could Be We're In Love,The Cryan' Shames
92,Our Song,Jack Jones
93,Spreadin' Honey,The Watts 103rd Street Rhythm Band
94,Hey Joe,Cher
95,Let It Out (Let It All Hang Out),The Hombres
96,You're A Very Lovely Woman,The Merry-Go-Round
97,Wednesday,The Royal Guardsmen
98,Louisiana Man,Pozo Seco Singers
99,Karate-Boo-Ga-Loo,Jerryo
100,Time Seller,The Spencer Davis Group
