chartposition,songtitle,artist
1,Sweet Dreams (Are Made Of This),Eurythmics
2,Maniac,Michael Sembello
3,Every Breath You Take,The Police
4,Puttin' On The Ritz,Taco
5,She Works Hard For The Money,Donna Summer
6,The Safety Dance,Men Without Hats
7,Tell Her About It,Billy Joel
8,It's A Mistake,Men At Work
9,I'll Tumble 4 Ya,Culture Club
10,Human Nature,Michael Jackson
11,(Keep Feeling) Fascination,The Human League
12,China Girl,David Bowie
13,Don't Cry,Asia
14,Lawyers In Love,Jackson Browne
15,Total Eclipse Of The Heart,Bonnie Tyler
16,Stand Back,Stevie Nicks
17,(she's) Sexy + 17,Stray Cats
18,Making Love Out Of Nothing At All,Air Supply
19,Take Me To Heart,Quarterflash
20,Human Touch,Rick Springfield
21,"Promises, Promises",Naked Eyes
22,Far From Over,Frank Stallone
23,How Am I Supposed To Live Without You,Laura Branigan
24,True,Spandau Ballet
25,King Of Pain,The Police
26,Dead Giveaway,Shalamar
27,Hot Girls In Love,Loverboy
28,After The Fall,Journey
29,Is There Something I Should Know,Duran Duran
30,Don't You Get So Mad,Jeffrey Osborne
31,Rock 'n' Roll Is King,Electric Light Orchestra
32,Kiss The Bride,Elton John
33,Lady Love Me (One More Time),George Benson
34,Big Log,Robert Plant
35,Tell Her No,Juice Newton
36,You're Driving Me Out Of My Mind,Little River Band
37,Rock Of Ages,Def Leppard
38,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
39,Burning Down The House,Talking Heads
40,Hold Me 'til The Mornin' Comes,Paul Anka
41,Telefone (long Distance Love Affair),Sheena Easton
42,Never Gonna Let You Go,Sergio Mendes
43,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
44,All Time High,Rita Coolidge
45,One Thing Leads To Another,The Fixx
46,Cold Blooded,Rick James
47,Don't Forget To Dance,The Kinks
48,It Must Be Love,Madness
49,How Can I Refuse,Heart
50,High Time,Styx
51,Flashdance...What A Feeling,Irene Cara
52,Someone Belonging To Someone,Bee Gees
53,The Night,The Animals
54,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
55,Rainbow's End,Sergio Mendes
56,Sitting At The Wheel,The Moody Blues
57,Blame It On Love,Smokey Robinson & Barbara Mitchell
58,I Don't Wanna Dance,Eddy Grant
59,Electric Avenue,Eddy Grant
60,Suddenly Last Summer,The Motels
61,Everyday I Write The Book,Elvis Costello And The Attractions
62,Don't You Know How Much I Love You,Ronnie Milsap
63,Saved By Zero,The Fixx
64,Can't Shake Loose,Agnetha Faltskog
65,Miracles,Stacy Lattisaw
66,Get It Right,Aretha Franklin
67,Our House,Madness
68,Words,F.R. David
69,Bad Boys,Wham! U.K.
70,Fake Friends,Joan Jett & the Blackhearts
71,Sharp Dressed Man,ZZ Top
72,Ship To Shore,Chris de Burgh
73,Cuts Like A Knife,Bryan Adams
74,Delirious,Prince
75,1999,Prince
76,Freak-A-Zoid,Midnight Star
77,Do It Again/Billie Jean,Club House
78,Change,Tears For Fears
79,Just Be Good To Me,The S.O.S. Band
80,Hang On Now,Kajagoogoo
81,Garden Party,Herb Alpert
82,Unconditional Love,Donna Summer
83,This Time,Bryan Adams
84,Living On The Edge,Jim Capaldi
85,Foolin',Def Leppard
86,Solsbury Hill,Peter Gabriel
87,Fight Fire With Fire,Kansas
88,All I Need To Know,Bette Midler
89,Wanna Be Startin' Somethin',Michael Jackson
90,What's She Got,Liquid Gold
91,The Border,America
92,Midnight Blue,Louise Tucker
93,How Do You Keep The Music Playing,James Ingram And Patti Austin
94,Juicy Fruit,Mtume
95,Take Away,Big Ric
96,Tip Of My Tongue,The Tubes
97,Crazy,The Manhattans
98,It's Inevitable,Charlie
99,Holiday Road,Lindsey Buckingham
100,Maybe This Day,Kissing The Pink
