chartposition,songtitle,artist
1,I Swear,All-4-One
2,The Sign,Ace Of Base
3,"I'll Remember (From ""With Honors"")",Madonna
4,The Most Beautiful Girl In The World,Prince
5,Bump N' Grind,R. Kelly
6,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
7,Return To Innocence,Enigma
8,Mmm Mmm Mmm Mmm,Crash Test Dummies
9,I'm Ready,Tevin Campbell
10,You Mean The World To Me,Toni Braxton
11,Without You/Never Forget You,Mariah Carey
12,Loser,Beck
13,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
14,The Power Of Love,Celine Dion
15,Back & Forth,Aaliyah
16,Now And Forever,Richard Marx
17,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
18,"Anything (From ""Above The Rim"")",SWV
19,Don't Turn Around,Ace Of Base
20,Got Me Waiting,Heavy D & The Boyz
21,Whatta Man,Salt-N-Pepa Featuring En Vogue
22,If You Go,Jon Secada
23,Love Sneakin' Up On You,Bonnie Raitt
24,"I'll Take You There (From ""Threesome"")",General Public
25,So Much In Love,All-4-One
26,Pumps And A Bump,M.C. Hammer
27,Sweet Potatoe Pie,Domino
28,Beautiful In My Eyes,Joshua Kadison
29,Gin And Juice,Snoop Doggy Dogg
30,Breathe Again,Toni Braxton
31,And Our Feelings,Babyface
32,Born To Roll,Masta Ace Incorporated
33,You Know How We Do It,Ice Cube
34,Misled,Celine Dion
35,Cantaloop (Flip Fantasia),US3
36,Feenin',Jodeci
37,Come To My Window,Melissa Etheridge
38,Indian Outlaw,Tim McGraw
39,Dunkie Butt (Please Please Please),12 Gauge
40,Found Out About You,Gin Blossoms
41,Because Of Love,Janet Jackson
42,Player's Ball,OutKast
43,Dreams,The Cranberries
44,Everyday,Phil Collins
45,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
46,"The More You Ignore Me, The Closer I Get",Morrissey
47,Because The Night,"10,000 Maniacs"
48,How Do You Like It?,Keith Sweat
49,Always,Erasure
50,All That She Wants,Ace Of Base
51,Bizarre Love Triangle,FRENTE!
52,Love On My Mind,Xscape
53,I Want You,Juliet Roberts
54,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
55,Completely,Michael Bolton
56,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
57,Comin' On Strong,Sudden Change
58,Moving On Up,M People
59,I Wish,Gabrielle
60,Leaving Las Vegas,Sheryl Crow
61,Don't Take The Girl,Tim McGraw
62,Worker Man,Patra
63,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
64,Groove Thang,Zhane
65,I Miss You,Aaron Hall
66,Shine,Collective Soul
67,(She's) Some Kind Of Wonderful,Huey Lewis & The News
68,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
69,Your Body's Callin',R. Kelly
70,Low,Cracker
71,Dream On Dreamer,The Brand New Heavies
72,I Swear,John Michael Montgomery
73,Ease My Mind,Arrested Development
74,Rock And Roll Dreams Come Through,Meat Loaf
75,Neon Moonlight,Rosco Martinez
76,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
77,Stay,Eternal
78,It's All Good,M.C. Hammer
79,Regular Thang,Ovis
80,Willing To Forgive,Aretha Franklin
81,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
82,Leavin',Tony Toni Tone
83,You,Candlebox
84,Possession,Sarah McLachlan
85,Whenever You Come Around,Vince Gill
86,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
87,Mother,Danzig
88,I've Been Thinking About You,Jocelyn Enriquez
89,Sending My Love,Zhane
90,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
91,It Ain't Hard To Tell,Nas
92,Just Another Day,Queen Latifah
93,"Old Times' Sake (From ""Above The Rim"")",Sweet Sable
94,Night In My Veins,Pretenders
95,"Gonna Love You Right (From ""Sugar Hill"")",After 7
96,I Got Cha Opin,Black Moon
97,Crazy,Aerosmith
98,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
99,El Trago (The Drink),2 In A Room
100,"Play My Funk (From ""Sugar Hill"")",Simple E
