chartposition,songtitle,artist
1,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
2,I Swear,All-4-One
3,Fantastic Voyage,Coolio
4,Wild Night,John Mellencamp With Me'Shell Ndegeocello
5,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
6,Funkdafied,Da Brat
7,Don't Turn Around,Ace Of Base
8,"Any Time, Any Place/And On And On",Janet Jackson
9,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
10,Back & Forth,Aaliyah
11,Shine,Collective Soul
12,If You Go,Jon Secada
13,When Can I See You,Babyface
14,I Miss You,Aaron Hall
15,Anytime You Need A Friend,Mariah Carey
16,You Mean The World To Me,Toni Braxton
17,This D.J.,Warren G
18,"I'll Remember (From ""With Honors"")",Madonna
19,Crazy,Aerosmith
20,Always In My Heart,Tevin Campbell
21,Prayer For The Dying,Seal
22,Always,Erasure
23,Stroke You Up,Changing Faces
24,Your Body's Callin',R. Kelly
25,Come To My Window,Melissa Etheridge
26,Back In The Day,Ahmad
27,The Way She Loves Me,Richard Marx
28,100% Pure Love,Crystal Waters
29,You Better Wait,Steve Perry
30,The Sign,Ace Of Base
31,I'll Make Love To You,Boyz II Men
32,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
33,Tootsee Roll,69 Boyz
34,Give It Up,Public Enemy
35,Willing To Forgive,Aretha Franklin
36,Beautiful In My Eyes,Joshua Kadison
37,Return To Innocence,Enigma
38,Don't Take The Girl,Tim McGraw
39,Booti Call,BLACKstreet
40,Funky Y-2-C,The Puppies
41,Do You Wanna Get Funky,C+C Music Factory
42,You Let Your Heart Go Too Fast,Spin Doctors
43,The Most Beautiful Girl In The World,Prince
44,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
45,Fall Down,Toad The Wet Sprocket
46,"Anything (From ""Above The Rim"")",SWV
47,Bop Gun (One Nation),Ice Cube Featuring George Clinton
48,Nuttin' But Love,Heavy D & The Boyz
49,Nappy Heads,Fugees
50,Never Lie,Immature
51,None Of Your Business,Salt-N-Pepa
52,Love Is All Around,Wet Wet Wet
53,Selling The Drama,Live
54,Sending My Love,Zhane
55,Thinkin' Problem,David Ball
56,Action,Terror Fabulous Featuring Nadine Sutherland
57,Backwater,Meat Puppets
58,I'd Give Anything,Gerald Levert
59,I'm Not Over You,CeCe Peniston
60,Girls & Boys,Blur
61,The Right Kinda Lover,Patti LaBelle
62,Closer,Nine Inch Nails
63,All I Wanna Do,Sheryl Crow
64,"I'll Take You There (From ""Threesome"")",General Public
65,What's Up,DJ Miko
66,Afternoons & Coffeespoons,Crash Test Dummies
67,Your Love Is So Divine,Miranda
68,Flava In Ya Ear,Craig Mack
69,Take It Easy,Mad Lion
70,Weekend Love,Queen Latifah
71,Misled,Celine Dion
72,It's Over Now,Cause And Effect
73,Be My Baby Tonight,John Michael Montgomery
74,90's Girl,Blackgirl
75,Afro Puffs,The Lady Of Rage
76,Southernplayalisticadillacmuzik,OutKast
77,Sleeping In My Car,Roxette
78,I'll Remember You,Atlantic Starr
79,"December 1963 (Oh, What A Night)",The 4 Seasons
80,Sweet Sensual Love,Big Mountain
81,I'll Stand By You,Pretenders
82,I'm The Only One,Melissa Etheridge
83,Romantic Call,Patra Featuring Yo-Yo
84,Maybe Love Will Change Your Mind,Stevie Nicks
85,Diary Of A Madman,Gravediggaz
86,Dreams,The Cranberries
87,Happiness,Billy Lawrence
88,On Point,House Of Pain
89,Moving On Up,M People
90,Lucky One,Amy Grant
91,Possession,Sarah McLachlan
92,You,Bonnie Raitt
93,When I Give My Love,Keith Sweat
94,"No Guns, No Murder",Rayvon
95,Love Is Strong,The Rolling Stones
96,Sweet Potatoe Pie,Domino
97,Tell Me Where It Hurts,Kathy Troccoli
98,Worker Man,Patra
99,I Need Your Love,Boston
100,Old To The New,Nice & Smooth
