chartposition,songtitle,artist
1,Eternal Flame,The Bangles
2,Girl You Know It's True,Milli Vanilli
3,The Look,Roxette
4,My Heart Can't Tell You No,Rod Stewart
5,The Living Years,Mike + The Mechanics
6,She Drives Me Crazy,Fine Young Cannibals
7,Walk The Dinosaur,Was (Not Was)
8,Stand,R.E.M.
9,Dreamin',Vanessa Williams
10,Lost In Your Eyes,Debbie Gibson
11,Like A Prayer,Madonna
12,You Got It,Roy Orbison
13,Superwoman,Karyn White
14,Just Because,Anita Baker
15,You're Not Alone,Chicago
16,Your Mama Don't Dance,Poison
17,Funky Cold Medina,Tone-Loc
18,More Than You Know,Martika
19,Heaven Help Me,Deon Estus With George Michael
20,I'll Be There For You,Bon Jovi
21,Paradise City,Guns N' Roses
22,Don't Tell Me Lies,Breathe
23,Roni,Bobby Brown
24,Second Chance,Thirty Eight Special
25,Room To Move,Animotion
26,Thinking Of You,SaFire
27,Rocket,Def Leppard
28,You Got It (The Right Stuff),New Kids On The Block
29,Cryin',Vixen
30,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
31,Orinoco Flow (Sail Away),Enya
32,Straight Up,Paula Abdul
33,I Beg Your Pardon,Kon Kan
34,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
35,Radio Romance,Tiffany
36,Forever Your Girl,Paula Abdul
37,Real Love,Jody Watley
38,One,Metallica
39,Cult Of Personality,Living Colour
40,"Iko Iko (From ""Rain Man"")",The Belle Stars
41,I Wanna Be The One,Stevie B
42,24/7,Dino
43,Seventeen,Winger
44,"Birthday Suit (From ""Sing"")",Johnny Kemp
45,She Won't Talk To Me,Luther Vandross
46,Everlasting Love,Howard Jones
47,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
48,Wild Thing,Tone-Loc
49,The Love In Your Eyes,Eddie Money
50,A Shoulder To Cry On,Tommy Page
51,The Lover In Me,Sheena Easton
52,"Rock On (From ""Dream A Little Dream"")",Michael Damian
53,Tribute (Right On),The Pasadenas
54,Soldier Of Love,Donny Osmond
55,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
56,Where Are You Now?,Jimmy Harnen With Synch
57,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
58,Driven Out,The Fixx
59,It's Only Love,Simply Red
60,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
61,Feels So Good,Van Halen
62,Electric Youth,Debbie Gibson
63,Hearts On Fire,Steve Winwood
64,I Only Wanna Be With You,Samantha Fox
65,When I'm With You,Sheriff
66,Somebody Like You,Robbie Nevil
67,Every Little Step,Bobby Brown
68,I'll Be Loving You (Forever),New Kids On The Block
69,Bring Down The Moon,Boy Meets Girl
70,Can You Stand The Rain,New Edition
71,Voices Of Babylon,The Outfield
72,I Wanna Have Some Fun,Samantha Fox
73,Good Life,Inner City
74,Dial My Heart,The Boys
75,She Wants To Dance With Me,Rick Astley
76,Downtown,One 2 Many
77,Born To Be My Baby,Bon Jovi
78,I Can't Face The Fact,Gina Go-Go
79,Do You Believe In Shame?,Duran Duran
80,Run To Paradise,Choirboys
81,Working On It,Chris Rea
82,The Different Story (World Of Lust And Crime),Peter Schilling
83,Buffalo Stance,Neneh Cherry
84,When The Children Cry,White Lion
85,What I Am,Edie Brickell & New Bohemians
86,Walking Through Walls,The Escape Club
87,Fading Away,Will To Power
88,We've Saved The Best For Last,Kenny G
89,When Love Comes To Town,U2 With B.B. King
90,End Of The Line,Traveling Wilburys
91,Come Out Fighting,Easterhouse
92,A Little Respect,Erasure
93,Baby Baby,Eighth Wonder
94,Repetition,Information Society
95,Livin' Right,Glenn Frey
96,Dear God,Midge Ure
97,My Prerogative,Bobby Brown
98,Halleluiah Man,Love And Money
99,The Way You Love Me,Karyn White
100,Walking Away,Information Society
