chartposition,songtitle,artist
1,I Got You Babe,Sonny & Cher
2,Help!,The Beatles
3,California Girls,The Beach Boys
4,Unchained Melody,The Righteous Brothers
5,It's The Same Old Song,Four Tops
6,Like A Rolling Stone,Bob Dylan
7,Save Your Heart For Me,Gary Lewis And The Playboys
8,"Hold Me, Thrill Me, Kiss Me",Mel Carter
9,Down In The Boondocks,Billy Joe Royal
10,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
11,"Baby, I'm Yours",Barbara Lewis
12,You Were On My Mind,We Five
13,Nothing But Heartaches,The Supremes
14,Don't Just Stand There,Patty Duke
15,All I Really Want To Do,Cher
16,(I Can't Get No) Satisfaction,The Rolling Stones
17,Since I Lost My Baby,The Temptations
18,What's New Pussycat?,Tom Jones
19,The Tracks Of My Tears,The Miracles
20,"I'm Henry VIII, I Am",Herman's Hermits
21,It Ain't Me Babe,The Turtles
22,"The ""In"" Crowd",Ramsey Lewis Trio
23,I'm A Fool,"Dino, Desi & Billy"
24,In The Midnight Hour,Wilson Pickett
25,Heart Full Of Soul,The Yardbirds
26,Ju Ju Hand,Sam The Sham and the Pharaohs
27,Eve Of Destruction,Barry McGuire
28,Looking Through The Eyes Of Love,Gene Pitney
29,Houston,Dean Martin
30,Take Me Back,Little Anthony And The Imperials
31,Action,Freddy Cannon
32,Shake And Fingerpop,Jr. Walker & The All Stars
33,"Sunshine, Lollipops And Rainbows",Lesley Gore
34,You'd Better Come Home,Petula Clark
35,I Don't Wanna Lose You Baby,Chad & Jeremy
36,I Want Candy,The Strangeloves
37,Sugar Dumpling,Sam Cooke
38,You Tell Me Why,The Beau Brummels
39,I Like It Like That,The Dave Clark Five
40,"Cara, Mia",Jay & The Americans
41,Agent Double-O-Soul,Edwin Starr
42,Catch Us If You Can,The Dave Clark Five
43,We Gotta Get Out Of This Place,The Animals
44,"Sad, Sad Girl",Barbara Mason
45,Who'll Be The Next In Line,The Kinks
46,Summer Nights,Marianne Faithfull
47,All I Really Want To Do,The Byrds
48,A Little You,Freddie And The Dreamers
49,Hang On Sloopy,The McCoys
50,You've Been In Love Too Long,Martha & The Vandellas
51,I'll Always Love You,The Spinners
52,Laugh At Me,Sonny
53,It's Gonna Take A Miracle,The Royalettes
54,If I Didn't Love You,Chuck Jackson
55,I'm A Happy Man,The Jive Five
56,I'll Take You Where The Music's Playing,The Drifters
57,Ride Your Pony,Lee Dorsey
58,(My Girl) Sloopy,Little Caesar And The Consuls
59,Moon Over Naples,Bert Kaempfert And His Orchestra
60,Baby Don't Go,Sonny & Cher
61,New Orleans,Eddie Hodges
62,Annie Fanny,The Kingsmen
63,Hung On You,The Righteous Brothers
64,Candy,The Astors
65,First I Look At The Purse,The Contours
66,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
67,Danger Heartbreak Dead Ahead,The Marvelettes
68,"It's Too Late, Baby Too Late",Arthur Prysock
69,It's A Man Down There,G.L. Crockett
70,I'll Make All Your Dreams Come True,Ronnie Dove
71,Give All Your Love To Me,Gerry And The Pacemakers
72,Just You,Sonny & Cher
73,Ride Away,Roy Orbison
74,No Pity (In The Naked City),Jackie Wilson
75,I Need You,The Impressions
76,Colours,Donovan
77,You've Got Your Troubles,The Fortunes
78,Summer Wind,Wayne Newton
79,Do You Believe In Magic,The Lovin' Spoonful
80,You Better Go,Derek Martin
81,Two Different Worlds,Lenny Welch
82,With These Hands,Tom Jones
83,I'm Yours,Elvis Presley
84,Is It Really Over?,Jim Reeves
85,Only Those In Love,Baby Washington
86,Mohair Sam,Charlie Rich
87,"Liar, Liar",The Castaways
88,If You Wait For Love,Bobby Goldsboro
89,Home Of The Brave,Jody Miller
90,Heartaches By The Number,Johnny Tillotson
91,Someone Is Watching,Solomon Burke
92,I Want To (Do Everything For You),Joe Tex
93,What Are We Going To Do?,David Jones
94,Home Of The Brave,Bonnie & The Treasures
95,Good Times,Gene Chandler
96,Can't Let You Out Of My Sight,Chuck Jackson & Maxine Brown
97,Too Hot To Hold,Major Lance
98,The World Through A Tear,Neil Sedaka
99,High Heel Sneakers,Stevie Wonder
100,These Hands (Small But Mighty),Bobby Bland
