chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,How Do You Talk To An Angel,The Heights
3,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
4,Sometimes Love Just Ain't Enough,Patty Smyth
5,Erotica,Madonna
6,Jump Around,House Of Pain
7,Rhythm Is A Dancer,Snap!
8,Rump Shaker,Wreckx-N-Effect
9,Real Love,Mary J. Blige
10,What About Your Friends,TLC
11,Free Your Mind,En Vogue
12,If I Ever Fall In Love,Shai
13,Would I Lie To You?,Charles & Eddie
14,People Everyday,Arrested Development
15,Have You Ever Needed Someone So Bad,Def Leppard
16,She's Playing Hard To Get,Hi-Five
17,Walking On Broken Glass,Annie Lennox
18,"Forever Love (From ""Mo' Money"")",Color Me Badd
19,When I Look Into Your Eyes,Firehouse
20,Good Enough,Bobby Brown
21,Layla,Eric Clapton
22,Please Don't Go,K.W.S.
23,Love Is On The Way,Saigon Kick
24,Humpin' Around,Bobby Brown
25,Baby-Baby-Baby,TLC
26,Someone To Hold,Trey Lorenz
27,Do You Believe In Us,Jon Secada
28,Just Another Day,Jon Secada
29,Back To The Hotel,N2Deep
30,I Will Be Here For You,Michael W. Smith
31,Do I Have To Say The Words?,Bryan Adams
32,All I Want,Toad The Wet Sprocket
33,"I Wanna Love You (From ""Class Act"")",Jade
34,To Love Somebody,Michael Bolton
35,Keep The Faith,Bon Jovi
36,The One,Elton John
37,Where You Goin' Now,Damn Yankees
38,How About That,Bad Company
39,Always The Last To Know,Del Amitri
40,November Rain,Guns N' Roses
41,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
42,Giving Him Something He Can Feel,En Vogue
43,Move This,Technotronic Featuring Ya Kid K
44,Little Miss Can't Be Wrong,Spin Doctors
45,Flex,Mad Cobra
46,Restless Heart,Peter Cetera
47,Right Now,Al B. Sure!
48,Stay,Shakespear's Sister
49,Life Is A Highway,Tom Cochrane
50,My Name Is Prince,Prince And The New Power Generation
51,Chains Around My Heart,Richard Marx
52,Work To Do,Vanessa Williams
53,Not Enough Time,INXS
54,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
55,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
56,You Lied To Me,Cathy Dennis
57,I Wish The Phone Would Ring,Expose
58,Am I The Same Girl,Swing Out Sister
59,You Gotta Believe,Marky Mark & The Funky Bunch
60,Digging In The Dirt,Peter Gabriel
61,Constant Craving,k.d. lang
62,The Last Song,Elton John
63,Nothing Broken But My Heart,Celine Dion
64,Crossover,EPMD
65,Drive,R.E.M.
66,How Do You Do!,Roxette
67,Jump!,The Movement
68,Jesus He Knows Me,Genesis
69,Sweet November,Troop
70,The Hitman,AB Logic
71,Here It Comes,MC Serch
72,Alone With You,Tevin Campbell
73,This Used To Be My Playground,Madonna
74,Johnny Have You Seen Her?,The Rembrandts
75,The Message,Sofia Shinas
76,I Missed The Bus,Kris Kross
77,Who's Gonna Ride Your Wild Horses,U2
78,Groovin' In The Midnight,Maxi Priest
79,Divine Thing,The Soup Dragons
80,Where Does That Leave Love,George LaMond
81,Sesame's Treet,Smart E's
82,Could've Been Me,Billy Ray Cyrus
83,Never A Time,Genesis
84,Faithful,Go West
85,I'm Still Waiting,Jodeci
86,I'm Overjoyed,Nona Gaye
87,No Ordinary Love,Sade
88,360 Degrees (What Goes Around),Grand Puba
89,Symphony Of Destruction,Megadeth
90,Bang Bang,David Sanborn
91,No One Else On Earth,Wynonna
92,Drowning In Your Eyes,Ephraim Lewis
93,Everybody's Free (To Feel Good),Rozalla
94,Baby I'm For Real/Natural High,After 7
95,Always Tomorrow,Gloria Estefan
96,Take Me In Your Arms,Lil Suzy
97,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
98,Really Into You,Around The Way
99,Rest In Peace,Extreme
100,Kickin' It,After 7
