chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Havana,Camila Cabello Featuring Young Thug
3,Perfect,Ed Sheeran
4,Gucci Gang,Lil Pump
5,Thunder,Imagine Dragons
6,Too Good At Goodbyes,Sam Smith
7,Bodak Yellow (Money Moves),Cardi B
8,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
9,What Lovers Do,Maroon 5 Featuring SZA
10,Feel It Still,Portugal. The Man
11,Bad At Love,Halsey
12,Sorry Not Sorry,Demi Lovato
13,Mi Gente,J Balvin & Willy William Featuring Beyonce
14,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
15,New Rules,Dua Lipa
16,I Get The Bag,Gucci Mane Featuring Migos
17,MotorSport,"Migos, Nicki Minaj & Cardi B"
18,Bank Account,21 Savage
19,I Fall Apart,Post Malone
20,Wolves,Selena Gomez X Marshmello
21,All I Want For Christmas Is You,Mariah Carey
22,Young Dumb & Broke,Khalid
23,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
24,Unforgettable,French Montana Featuring Swae Lee
25,Believer,Imagine Dragons
26,Shape Of You,Ed Sheeran
27,Love.,Kendrick Lamar Featuring Zacari
28,MIC Drop,BTS Featuring Desiigner
29,Let You Down,NF
30,Attention,Charlie Puth
31,...Ready For It?,Taylor Swift
32,How Long,Charlie Puth
33,What About Us,P!nk
34,Rake It Up,Yo Gotti Featuring Nicki Minaj
35,Praying,Kesha
36,Silence,Marshmello Featuring Khalid
37,That's What I Like,Bruno Mars
38,The Weekend,SZA
39,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
40,Meant To Be,Bebe Rexha & Florida Georgia Line
41,Strip That Down,Liam Payne Featuring Quavo
42,There's Nothing Holdin' Me Back,Shawn Mendes
43,Plain Jane,A$AP Ferg Featuring Nicki Minaj
44,Do Re Mi,blackbear
45,Congratulations,Post Malone Featuring Quavo
46,Rubbin Off The Paint,YBN Nahmir
47,Humble.,Kendrick Lamar
48,Greatest Love Story,LANCO
49,Ric Flair Drip,Offset & Metro Boomin
50,Slow Hands,Niall Horan
51,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
52,Codeine Dreaming,Kodak Black Featuring Lil Wayne
53,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
54,Gummo,6ix9ine
55,Sky Walker,Miguel Featuring Travis Scott
56,When It Rains It Pours,Luke Combs
57,Roll In Peace,Kodak Black Featuring XXXTENTACION
58,Light It Up,Luke Bryan
59,Unforgettable,Thomas Rhett
60,Look What You Made Me Do,Taylor Swift
61,I'll Name The Dogs,Blake Shelton
62,Like I Loved You,Brett Young
63,Lemon,N*E*R*D & Rihanna
64,Candy Paint,Post Malone
65,Good Old Days,Macklemore Featuring Kesha
66,Lights Down Low,MAX Featuring gnash
67,Betrayed,Lil Xan
68,Round Here Buzz,Eric Church
69,Yours,Russell Dickerson
70,Love So Soft,Kelly Clarkson
71,Ask Me How I Know,Garth Brooks
72,Wanted You,NAV Featuring Lil Uzi Vert
73,Losing Sleep,Chris Young
74,Dusk Till Dawn,Zayn Featuring Sia
75,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott"
76,Echame La Culpa,Luis Fonsi & Demi Lovato
77,The Race,Tay-K
78,I Could Use A Love Song,Maren Morris
79,Walk On Water,Eminem Featuring Beyonce
80,Mayores,Becky G Featuring Bad Bunny
81,F**k Love,XXXTENTACION Featuring Trippie Redd
82,Pick It Up,Famous Dex Featuring A$AP Rocky
83,End Game,Taylor Swift Featuring Ed Sheeran & Future
84,You Broke Up With Me,Walker Hayes
85,Jocelyn Flores,XXXTENTACION
86,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian"
87,Transportin',Kodak Black
88,When We,Tank
89,Too Much To Ask,Niall Horan
90,Fix A Drink,Chris Janson
91,It's Everyday Bro,Jake Paul Featuring Team 10
92,Written In The Sand,Old Dominion
93,All On Me,Devin Dawson
94,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty
95,Go Flex,Post Malone
96,Sauce It Up,Lil Uzi Vert
97,Beautiful Trauma,P!nk
98,Legends,Kelsea Ballerini
99,Total Eclipse Of The Heart,Chloe Kohanski
100,Perro Fiel,Shakira Featuring Nicky Jam
