chartposition,songtitle,artist
1,In My Feelings,Drake
2,Girls Like You,Maroon 5 Featuring Cardi B
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,Sicko Mode,Travis Scott
5,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
6,Better Now,Post Malone
7,Lucid Dreams,Juice WRLD
8,Stargazing,Travis Scott
9,Taste,Tyga Featuring Offset
10,Boo'd Up,Ella Mai
11,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
12,Nice For What,Drake
13,Psycho,Post Malone Featuring Ty Dolla $ign
14,No Tears Left To Cry,Ariana Grande
15,Love Lies,Khalid & Normani
16,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
17,Delicate,Taylor Swift
18,Yes Indeed,Lil Baby & Drake
19,The Middle,"Zedd, Maren Morris & Grey"
20,Meant To Be,Bebe Rexha & Florida Georgia Line
21,Perfect,Ed Sheeran
22,Youngblood,5 Seconds Of Summer
23,God's Plan,Drake
24,Carousel,Travis Scott
25,Yosemite,Travis Scott
26,R.I.P Screw,Travis Scott
27,Stop Trying To Be God,Travis Scott
28,Sad!,XXXTENTACION
29,Nonstop,Drake
30,Wake Up,Travis Scott
31,No Bystanders,Travis Scott
32,Friends,Marshmello & Anne-Marie
33,Back To You,Selena Gomez
34,Mercy,Brett Young
35,Mine,Bazzi
36,5% Tint,Travis Scott
37,Tequila,Dan + Shay
38,Can't Say,Travis Scott
39,God Is A Woman,Ariana Grande
40,One Kiss,Calvin Harris & Dua Lipa
41,NC-17,Travis Scott
42,In My Blood,Shawn Mendes
43,Who? What!,Travis Scott
44,Get Along,Kenny Chesney
45,Simple,Florida Georgia Line
46,Never Be The Same,Camila Cabello
47,Skeletons,Travis Scott
48,Astrothunder,Travis Scott
49,I Like Me Better,Lauv
50,Butterfly Effect,Travis Scott
51,Apes**t,The Carters
52,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
53,Houstonfornication,Travis Scott
54,Natural,Imagine Dragons
55,Eastside,"benny blanco, Halsey & Khalid"
56,Life Changes,Thomas Rhett
57,"Sunrise, Sunburn, Sunset",Luke Bryan
58,Moonlight,XXXTENTACION
59,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
60,Beautiful,Bazzi Featuring Camila Cabello
61,Be Careful,Cardi B
62,I'm A Mess,Bebe Rexha
63,Level Up,Ciara
64,Hotel Key,Old Dominion
65,I'm Upset,Drake
66,Solo,Clean Bandit Featuring Demi Lovato
67,Take Back Home Girl,Chris Lane Featuring Tori Kelly
68,Coffee Bean,Travis Scott
69,All Girls Are The Same,Juice WRLD
70,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
71,Medicine,Queen Naija
72,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
73,Africa,Weezer
74,Broken,lovelytheband
75,Don't Go Breaking My Heart,Backstreet Boys
76,Could've Been,H.E.R. Featuring Bryson Tiller
77,Kiss Somebody,Morgan Evans
78,Changes,XXXTENTACION
79,Trip,Ella Mai
80,This Is America,Childish Gambino
81,Remind Me To Forget,Kygo Featuring Miguel
82,Hooked,Dylan Scott
83,Growing Pains,Alessia Cara
84,Bed,Nicki Minaj Featuring Ariana Grande
85,You Say,Lauren Daigle
86,Lose It,Kane Brown
87,Lean Wit Me,Juice WRLD
88,Up Down,Morgan Wallen Featuring Florida Georgia Line
89,Cry Pretty,Carrie Underwood
90,Break Up In The End,Cole Swindell
91,I Was Jack (You Were Diane),Jake Owen
92,Best Part,Daniel Caesar Featuring H.E.R.
93,Sin Pijama,Becky G + Natti Natasha
94,Mob Ties,Drake
95,That's On Me,Yella Beezy
96,Coming Home,Keith Urban Featuring Julia Michaels
97,Wasted,Juice WRLD Featuring Lil Uzi Vert
98,Handgun,YG Featuring A$AP Rocky
99,Nevermind,Dennis Lloyd
100,Summertime Magic,Childish Gambino
