chartposition,songtitle,artist
1,Never Gonna Give You Up,Rick Astley
2,Father Figure,George Michael
3,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
4,I Get Weak,Belinda Carlisle
5,Endless Summer Nights,Richard Marx
6,Just Like Paradise,David Lee Roth
7,Man In The Mirror,Michael Jackson
8,Out Of The Blue,Debbie Gibson
9,I Want Her,Keith Sweat
10,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
11,I Found Someone,Cher
12,"Get Outta My Dreams, Get Into My Car",Billy Ocean
13,Love Overboard,Gladys Knight And The Pips
14,Hysteria,Def Leppard
15,Be Still My Beating Heart,Sting
16,Rocket 2 U,The Jets
17,(Sittin' On) The Dock Of The Bay,Michael Bolton
18,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
19,Girlfriend,Pebbles
20,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
21,Pump Up The Volume,M/A/R/R/S
22,Devil Inside,INXS
23,Some Kind Of Lover,Jody Watley
24,Check It Out,John Mellencamp
25,When We Was Fab,George Harrison
26,Seasons Change,Expose
27,Wishing Well,Terence Trent D'Arby
28,Where Do Broken Hearts Go,Whitney Houston
29,Say You Will,Foreigner
30,Angel,Aerosmith
31,Because Of You,The Cover Girls
32,Rock Of Life,Rick Springfield
33,Could've Been,Tiffany
34,Push It,Salt-N-Pepa
35,Don't Shed A Tear,Paul Carrack
36,I Saw Him Standing There,Tiffany
37,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
38,You Don't Know,Scarlett & Black
39,Need You Tonight,INXS
40,Prove Your Love,Taylor Dayne
41,What A Wonderful World,Louis Armstrong
42,I Want To Be Your Man,Roger
43,Twilight World,Swing Out Sister
44,Electric Blue,Icehouse
45,One Step Up,Bruce Springsteen
46,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
47,I Wish I Had A Girl,Henry Lee Summer
48,Fishnet,Morris Day
49,Pink Cadillac,Natalie Cole
50,Pamela,Toto
51,Give Me All Your Love,Whitesnake
52,Hazy Shade Of Winter,The Bangles
53,Never Thought (That I Could Love),Dan Hill
54,Are You Sure,So
55,I Want You So Bad,Heart
56,I Live For Your Love,Natalie Cole
57,Talking Back To The Night,Steve Winwood
58,Piano In The Dark,Brenda Russell Featuring Joe Esposito
59,Two Occasions,The Deele
60,Everywhere,Fleetwood Mac
61,Wait,White Lion
62,Naughty Girls (Need Love Too),Samantha Fox
63,Anything For You,Gloria Estefan & Miami Sound Machine
64,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
65,Tell It To My Heart(Dub),Taylor Dayne
66,All Right Now,Pepsi & Shirlie
67,Thinking Of You,"Earth, Wind & Fire"
68,Save Your Love,Great White
69,Don't Look Any Further,The Kane Gang
70,Don't Make A Fool Of Yourself,Stacey Q
71,Candle In The Wind,Elton John
72,Never Can Say Goodbye,The Communards
73,Savin' Myself,Eria Fachin
74,Hot Thing,Prince
75,Ever Since The World Began,Tommy Shaw
76,I Want To Be Your Property,Blue Mercedes
77,Hot Hot Hot!!!,The Cure
78,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
79,Samantha (What You Gonna Do?),Cellarful Of Noise
80,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
81,Magic Carpet Ride,Bardeux
82,Dreaming,Orchestral Manoeuvres In The Dark
83,All I Want Is You,Carly Simon
84,Tunnel Of Love,Bruce Springsteen
85,Ritual,Dan Reed Network
86,Strange But True,Times Two
87,Play That Funky Music,Roxanne
88,The Way You Make Me Feel,Michael Jackson
89,Ooo La La La,Teena Marie
90,Pop Goes The World,Men Without Hats
91,My Girl,Suave
92,She's Only 20,Tami Show
93,Got My Mind Set On You,George Harrison
94,Winter Games,David Foster
95,"Live My Life (From The Film ""Hiding Out"")",Boy George
96,Cherry Bomb,John Mellencamp
97,There's The Girl,Heart
98,Honestly,Stryper
99,How Can I Forget You,Elisa Fiorillo
100,You Will Know,Stevie Wonder
