chartposition,songtitle,artist
1,Come On Over Baby (All I Want Is You),Christina Aguilera
2,Music,Madonna
3,Give Me Just One Night (Una Noche),98 Degrees
4,Kryptonite,3 Doors Down
5,With Arms Wide Open,Creed
6,"Jumpin', Jumpin'",Destiny's Child
7,Doesn't Really Matter,Janet
8,Most Girls,P!nk
9,Bag Lady,Erykah Badu
10,Incomplete,Sisqo
11,(Hot S**t) Country Grammar,Nelly
12,Bent,matchbox twenty
13,Wonderful,Everclear
14,Shake Ya Ass,Mystikal
15,No More,Ruff Endz
16,Liar,Profyle
17,Case Of The Ex (Whatcha Gonna Do),Mya
18,The Way You Love Me,Faith Hill
19,This I Promise You,'N Sync
20,I Wanna Know,Joe
21,I Need You,LeAnn Rimes
22,Bounce With Me,Lil Bow Wow Featuring Xscape
23,He Wasn't Man Enough,Toni Braxton
24,Back Here,BBMak
25,Gotta Tell You,Samantha Mumba
26,Don't Think I'm Not,Kandi
27,Between Me And You,Ja Rule Featuring Christina Milian
28,She Bangs,Ricky Martin
29,You're A God,Vertical Horizon
30,Absolutely (Story Of A Girl),Nine Days
31,Faded,SoulDecision Featuring Thrust
32,Higher,Creed
33,Independent Women Part I,Destiny's Child
34,It's My Life,Bon Jovi
35,Wifey,Next
36,Try Again,Aaliyah
37,Pinch Me,Barenaked Ladies
38,It's Gonna Be Me,'N Sync
39,Shape Of My Heart,Backstreet Boys
40,Dance With Me,Debelah Morgan
41,The Little Girl,John Michael Montgomery
42,Desert Rose,Sting Featuring Cheb Mami
43,Who Let The Dogs Out,Baha Men
44,I Wish,R. Kelly
45,Kiss This,Aaron Tippin
46,Go On,George Strait
47,Let's Get Married,Jagged Edge
48,That's The Way,Jo Dee Messina
49,Breathe,Faith Hill
50,Everything You Want,Vertical Horizon
51,Best Of Intentions,Travis Tritt
52,The Light,Common
53,Just Be A Man About It,Toni Braxton
54,Country Comes To Town,Toby Keith
55,Let's Make Love,Faith Hill With Tim McGraw
56,I Will...But,SHeDAISY
57,E.I.,Nelly
58,Open My Heart,Yolanda Adams
59,Feels Like Love,Vince Gill
60,Last Resort,Papa Roach
61,What About Now,Lonestar
62,The Way I Am,Eminem
63,What's Your Fantasy,Ludacris Featuring Shawnna
64,There You Are,Martina McBride
65,What You Want,DMX Featuring Sisqo
66,That Other Woman,Changing Faces
67,Bad Boyz,Shyne Featuring Barrington Levy
68,What'Chu Like,Da Brat Featuring Tyrese
69,Californication,Red Hot Chili Peppers
70,Without You,Dixie Chicks
71,We Danced,Brad Paisley
72,Deep Inside Of You,Third Eye Blind
73,Beautiful Day,U2
74,911,Wyclef Jean Featuring Mary J. Blige
75,It Must Be Love,Alan Jackson
76,Just Another Day In Paradise,Phil Vassar
77,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
78,Treat Her Like A Lady,Joe
79,Aaron's Party (Come Get It),Aaron Carter
80,Summer Rain,Carl Thomas
81,He Loves U Not,Dream
82,My Baby You,Marc Anthony
83,Taking You Home,Don Henley
84,Callin' Me,Lil' Zane Featuring 112
85,It's Always Somethin',Joe Diffie
86,Lucky,Britney Spears
87,You Should've Told Me,Kelly Price
88,That's The Kind Of Mood I'm In,Patty Loveless
89,Just Friends (Sunny),Musiq
90,Your Everything,Keith Urban
91,Change Your Mind,Sister Hazel
92,You Won't Be Lonely Now,Billy Ray Cyrus
93,Don't Call Me Baby,Madison Avenue
94,What Means The World To You,Cam'ron
95,One Voice,Billy Gilman
96,I Think I'm In Love With You,Jessica Simpson
97,Can't Go For That,Tamia
98,You'll Always Be Loved By Me,Brooks & Dunn
99,Can't Fight The Moonlight,LeAnn Rimes
100,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
