chartposition,songtitle,artist
1,Look Away,Chicago
2,"Baby, I Love Your Way/Freebird Medley",Will To Power
3,How Can I Fall?,Breathe
4,I Don't Want Your Love,Duran Duran
5,Giving You The Best That I Got,Anita Baker
6,Every Rose Has Its Thorn,Poison
7,Waiting For A Star To Fall,Boy Meets Girl
8,My Prerogative,Bobby Brown
9,Welcome To The Jungle,Guns N' Roses
10,Walk On Water,Eddie Money
11,The Promise,When In Rome
12,Desire,U2
13,Finish What Ya Started,Van Halen
14,In Your Room,The Bangles
15,Bad Medicine,Bon Jovi
16,Kissing A Fool,George Michael
17,Two Hearts,Phil Collins
18,Spy In The House Of Love,Was (Not Was)
19,"Wild, Wild West",The Escape Club
20,Early In The Morning,Robert Palmer
21,Don't Rush Me,Taylor Dayne
22,I Remember Holding You,Boys Club
23,"Kokomo (From""Cocktail"" )",The Beach Boys
24,Silhouette,Kenny G
25,Smooth Criminal,Michael Jackson
26,Not Just Another Girl,Ivan Neville
27,Domino Dancing,Pet Shop Boys
28,Armageddon It,Def Leppard
29,Put A Little Love In Your Heart,Annie Lennox & Al Green
30,The Loco-Motion,Kylie Minogue
31,The Way You Love Me,Karyn White
32,"Yeah, Yeah, Yeah",Judson Spence
33,Don't Know What You Got (Till It's Gone),Cinderella
34,All This Time,Tiffany
35,Till I Loved You,Barbra Streisand & Don Johnson
36,Groovy Kind Of Love,Phil Collins
37,Wild World,Maxi Priest
38,Little Liar,Joan Jett & the Blackhearts
39,Thanks For My Child,Cheryl Pepsii Riley
40,Holding On,Steve Winwood
41,When The Children Cry,White Lion
42,Ghost Town,Cheap Trick
43,Symptoms Of True Love,Tracie Spencer
44,Born To Be My Baby,Bon Jovi
45,Handle With Care,Traveling Wilburys
46,I Wanna Have Some Fun,Samantha Fox
47,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
48,Small World,Huey Lewis & The News
49,Another Lover,Giant Steps
50,When I'm With You,Sheriff
51,Back On Holiday,Robbie Nevil
52,The Lover In Me,Sheena Easton
53,Peek-A-Boo,Siouxsie & The Banshees
54,One Moment In Time,Whitney Houston
55,Baby Can I Hold You,Tracy Chapman
56,Edge Of A Broken Heart,Vixen
57,Walking Away,Information Society
58,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
59,Straight Up,Paula Abdul
60,It's Money That Matters,Randy Newman
61,You Got It (The Right Stuff),New Kids On The Block
62,Never Tear Us Apart,INXS
63,Nobody's Perfect,Mike + The Mechanics
64,Red Red Wine,UB40
65,Kiss,The Art Of Noise Featuring Tom Jones
66,Best Of Times,Peter Cetera
67,Forever Young,Alphaville
68,Forever Young,Rod Stewart
69,"Boy, I've Been Told",SaFire
70,What's On Your Mind (Pure Energy),Information Society
71,Any Love,Luther Vandross
72,Cross My Heart,Eighth Wonder
73,What I Am,Edie Brickell & New Bohemians
74,As Long As You Follow,Fleetwood Mac
75,Don't Be Cruel,Bobby Brown
76,Love Bites,Def Leppard
77,Wild Thing,Tone-Loc
78,Dial My Heart,The Boys
79,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
80,Cars With The Boom,L'Trimm
81,Shake For The Sheik,The Escape Club
82,Killing Me Softly,Al B. Sure!
83,I'll Always Love You,Taylor Dayne
84,A Little Respect,Erasure
85,Please Don't Go Girl,New Kids On The Block
86,New Day For You,Basia
87,Don't You Know What The Night Can Do?,Steve Winwood
88,I Hate Myself For Loving You,Joan Jett & the Blackhearts
89,Rock & Roll Strategy,Thirty Eight Special
90,It's No Secret,Kylie Minogue
91,A Word In Spanish,Elton John
92,My Heart Can't Tell You No,Rod Stewart
93,Didn't Know It Was Love,Survivor
94,Anchorage,Michelle Shocked
95,(It's Just) The Way That You Love Me,Paula Abdul
96,"Love, Truth & Honesty",Bananarama
97,Is It Love,J.J. Fad
98,Chains Of Love,Erasure
99,I'm Gonna Miss You,Kenny Loggins
100,The Only Way Is Up,Yazz And The Plastic Population
