chartposition,songtitle,artist
1,Tossin' And Turnin',Bobby Lewis
2,The Boll Weevil Song,Brook Benton
3,Quarter To Three,U.S. Bonds
4,Yellow Bird,Arthur Lyman Group
5,"I Like It Like That, Part 1",Chris Kenner
6,Hats Off To Larry,Del Shannon
7,Raindrops,Dee Clark
8,Dum Dum,Brenda Lee
9,Together,Connie Francis
10,Let's Twist Again,Chubby Checker
11,San Antonio Rose,Floyd Cramer
12,Last Night,Mar-Keys
13,Every Beat Of My Heart,Pips
14,Please Stay,The Drifters
15,Never On Sunday,The Chordettes
16,Moody River,Pat Boone
17,Cupid,Sam Cooke
18,Wooden Heart,Joe Dowell
19,Travelin' Man,Ricky Nelson
20,Sacred,The Castells
21,My Kind Of Girl,Matt Monro
22,Tell Me Why,The Belmonts
23,Hello Mary Lou,Ricky Nelson
24,Pretty Little Angel Eyes,Curtis Lee
25,Heart And Soul,Jan & Dean
26,The Switch-A-Roo,Hank Ballard And The Midnighters
27,The Fish,Bobby Rydell
28,I'll Be There,Damita Jo
29,Stand By Me,Ben E. King
30,Running Scared,Roy Orbison
31,That's What Girls Are Made For,The Spinners
32,I'm Comin' On On Back To You,Jackie Wilson
33,Sea Of Heartbreak,Don Gibson
34,Dance On Little Girl,Paul Anka
35,You Don't Know What You've Got (Until You Lose It),Ral Donner
36,Don't Bet Money Honey,Linda Scott
37,I Fall To Pieces,Patsy Cline
38,I'm Gonna Knock On Your Door,Eddie Hodges
39,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
40,The Writing On The Wall,Adam Wade
41,Michael,The Highwaymen
42,Heart And Soul,The Cleftones
43,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
44,You Can't Sit Down Part 2,Philip Upchurch Combo
45,"No, No, No",The Chanters
46,You'll Answer To Me,Patti Page
47,Runaround,The Regents
48,Should I,The String-A-Longs
49,Quite A Party,The Fireballs
50,Ready For Your Love,Shep And The Limelites
51,A Tear,Gene McDaniels
52,School Is Out,Gary U.S. Bonds
53,Better Tell Him No,The Starlets
54,My True Story,The Jive Five With Joe Rene And Orchestra
55,The Charleston,Ernie Fields
56,Let The Four Winds Blow,Fats Domino
57,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
58,Bobby,Neil Scott
59,Time Was,The Flamingos
60,What A Sweet Thing That Was,The Shirelles
61,One Summer Night,The Diamonds
62,Princess,Frank Gari
63,Three Hearts In A Tangle,Roy Drusky
64,A Thing Of The Past,The Shirelles
65,The Girl's A Devil,The Dukays
66,Hurt,Timi Yuro
67,Rainin' In My Heart,Slim Harpo
68,Mighty Good Lovin',The Miracles
69,Peanuts,Rick And The Keens
70,Nag,The Halos
71,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
72,Too Many Rules,Connie Francis
73,I'm A Telling You,Jerry Butler
74,Right Or Wrong,Wanda Jackson
75,I Don't Want To Take A Chance,Mary Wells
76,Tender Years,George Jones
77,Take A Fool's Advice,Nat King Cole
78,As If I Didn't Know,Adam Wade
79,My Memories Of You,Donnie and The Dreamers
80,Water Boy,Don Shirley Trio
81,Granada,Frank Sinatra
82,It Keeps Rainin',Fats Domino
83,Black Land Farmer,Frankie Miller
84,Ole Buttermilk Sky,Bill Black's Combo
85,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
86,What Would You Do?,Jim Reeves
87,Drivin' Home,Duane Eddy And The Rebels
88,"Starlight, Starbright",Linda Scott
89,If,The Paragons
90,I Never Knew,Clyde McPhatter
91,The Guns Of Navarone,Joe Reisman Orch. & Chorus
92,Tears On My Pillow,The McGuire Sisters
93,"Big River, Big Man",Claude King
94,Te-Ta-Te-Ta-Ta,Ernie K-Doe
95,My Claire De Lune,Steve Lawrence
96,Now You Know,Little Willie John
97,I Just Don't Understand,Ann-Margret
98,Mr. Happiness,Johnny Maestro with The Coeds
99,Here In My Heart,Al Martino
100,All I Have To Do Is Dream,The Everly Brothers
