chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Sometimes Love Just Ain't Enough,Patty Smyth
3,Humpin' Around,Bobby Brown
4,Baby-Baby-Baby,TLC
5,Jump Around,House Of Pain
6,She's Playing Hard To Get,Hi-Five
7,November Rain,Guns N' Roses
8,Please Don't Go,K.W.S.
9,Just Another Day,Jon Secada
10,Stay,Shakespear's Sister
11,Do I Have To Say The Words?,Bryan Adams
12,The One,Elton John
13,People Everyday,Arrested Development
14,Have You Ever Needed Someone So Bad,Def Leppard
15,When I Look Into Your Eyes,Firehouse
16,"I Wanna Love You (From ""Class Act"")",Jade
17,All I Want,Toad The Wet Sprocket
18,Giving Him Something He Can Feel,En Vogue
19,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
20,Free Your Mind,En Vogue
21,Move This,Technotronic Featuring Ya Kid K
22,Rhythm Is A Dancer,Snap!
23,"Forever Love (From ""Mo' Money"")",Color Me Badd
24,Would I Lie To You?,Charles & Eddie
25,Life Is A Highway,Tom Cochrane
26,Back To The Hotel,N2Deep
27,Baby Got Back,Sir Mix-A-Lot
28,Real Love,Mary J. Blige
29,Nothing Broken But My Heart,Celine Dion
30,This Used To Be My Playground,Madonna
31,Not Enough Time,INXS
32,Jesus He Knows Me,Genesis
33,Always The Last To Know,Del Amitri
34,What About Your Friends,TLC
35,Divine Thing,The Soup Dragons
36,Achy Breaky Heart,Billy Ray Cyrus
37,Come & Talk To Me,Jodeci
38,Walking On Broken Glass,Annie Lennox
39,You Lied To Me,Cathy Dennis
40,Constant Craving,k.d. lang
41,Keep On Walkin',CeCe Peniston
42,Restless Heart,Peter Cetera
43,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
44,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
45,Kickin' It,After 7
46,Crossover,EPMD
47,Take This Heart,Richard Marx
48,How Do You Talk To An Angel,The Heights
49,My Lovin' (You're Never Gonna Get It),En Vogue
50,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
51,Am I The Same Girl,Swing Out Sister
52,Friday I'm In Love,The Cure
53,Give It Up,Wilson Phillips
54,Love Is On The Way,Saigon Kick
55,How About That,Bad Company
56,Bang Bang,David Sanborn
57,Warm It Up,Kris Kross
58,I Will Be Here For You,Michael W. Smith
59,Right Now,Al B. Sure!
60,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
61,Everybody's Free (To Feel Good),Rozalla
62,Someone To Hold,Trey Lorenz
63,Boot Scootin' Boogie,Brooks & Dunn
64,You Gotta Believe,Marky Mark & The Funky Bunch
65,Where Does That Leave Love,George LaMond
66,Do You Believe In Us,Jon Secada
67,Jump!,The Movement
68,Twilight Zone,2 Unlimited
69,The Hitman,AB Logic
70,Wishing On A Star,The Cover Girls
71,Too Funky,George Michael
72,Even Better Than The Real Thing,U2
73,Start The Car,Jude Cole
74,Work To Do,Vanessa Williams
75,I'll Be There,Mariah Carey
76,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
77,"Yeah, Yeah, Yeah!",Voices
78,Get Ready For This,2 Unlimited
79,Layla,Eric Clapton
80,Thank You,The Cover Girls
81,Take Me In Your Arms,Lil Suzy
82,Drowning In Your Eyes,Ephraim Lewis
83,Tequila,A.L.T. And The Lost Civilization
84,Sweet November,Troop
85,Digging In The Dirt,Peter Gabriel
86,Thorn In My Pride,The Black Crowes
87,Jam,Michael Jackson
88,Real Love,Slaughter
89,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
90,We Are The Champions,Queen
91,Give It Away,Red Hot Chili Peppers
92,The Message,Sofia Shinas
93,Get With U,Lidell Townsell & M.T.F.
94,Rump Shaker,Wreckx-N-Effect
95,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
96,I Missed The Bus,Kris Kross
97,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
98,Lithium,Nirvana
99,Jus Lyke Compton,DJ Quik
100,It Doesn't Matter,Tyler Collins
