chartposition,songtitle,artist
1,Jump,Kris Kross
2,My Lovin' (You're Never Gonna Get It),En Vogue
3,Under The Bridge,Red Hot Chili Peppers
4,Live And Learn,Joe Public
5,Bohemian Rhapsody,Queen
6,Tears In Heaven,Eric Clapton
7,Save The Best For Last,Vanessa Williams
8,Ain't 2 Proud 2 Beg,TLC
9,Everything About You,Ugly Kid Joe
10,In The Closet,Michael Jackson
11,One,U2
12,Baby Got Back,Sir Mix-A-Lot
13,Thought I'd Died And Gone To Heaven,Bryan Adams
14,Damn I Wish I Was Your Lover,Sophie B. Hawkins
15,Make It Happen,Mariah Carey
16,Hazard,Richard Marx
17,Let's Get Rocked,Def Leppard
18,If You Asked Me To,Celine Dion
19,Hold On My Heart,Genesis
20,Tennessee,Arrested Development
21,Will You Marry Me?,Paula Abdul
22,Just Take My Heart,Mr. Big
23,I'm The One You Need,Jody Watley
24,Achy Breaky Heart,Billy Ray Cyrus
25,Money Don't Matter 2 Night,Prince And The N.P.G.
26,Nu Nu,Lidell Townsell
27,Masterpiece,Atlantic Starr
28,Everything Changes,Kathy Troccoli
29,I Will Remember You,Amy Grant
30,You Won't See Me Cry,Wilson Phillips
31,Silent Prayer,Shanice
32,Come & Talk To Me,Jodeci
33,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
34,Do It To Me,Lionel Richie
35,Lift Me Up,Howard Jones
36,Take Time,Chris Walker
37,Slow Motion,Color Me Badd
38,Beauty And The Beast,Celine Dion And Peabo Bryson
39,Not The Only One,Bonnie Raitt
40,Just Another Day,Jon Secada
41,I Can't Dance,Genesis
42,Smells Like Nirvana,"""Weird Al"" Yankovic"
43,To Be With You,Mr. Big
44,T.L.C.,Linear
45,Remember The Time,Michael Jackson
46,You Think You Know Her,Cause And Effect
47,Human Touch/Better Days,Bruce Springsteen
48,Good For Me,Amy Grant
49,High,The Cure
50,Why Me Baby?,Keith Sweat
51,Come As You Are,Nirvana
52,We Got A Love Thang,CeCe Peniston
53,Love Me,Tracie Spencer
54,Your Song,Rod Stewart
55,3-2-1 Pump,Redhead Kingpin & The F.B.I.
56,All Woman,Lisa Stansfield
57,The Choice Is Yours,Black Sheep
58,Nothing Else Matters,Metallica
59,Don't Be Afraid,Aaron Hall
60,Please Don't Go,Boyz II Men
61,Life Is A Highway,Tom Cochrane
62,Thinkin' Back,Color Me Badd
63,They Want EFX,Das EFX
64,What Goes Around Comes Around,Giggles
65,Anything At All,Mitch Malloy
66,Innocent Child,Colourhaus
67,Helluva,Brotherhood Creed
68,Love You All My Lifetime,Chaka Khan
69,If You Want It,2nd II None
70,Maria,TKA
71,This Is The Last Time,Laura Enea
72,Closer To Me,The Outfield
73,Everything's Gonna Be Alright,Naughty By Nature
74,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
75,Never Satisfied,Good 2 Go
76,Boom! I Got Your Boyfriend,MC Luscious
77,Missing You Now,Michael Bolton
78,Don't Talk Just Kiss,Right Said Fred
79,Justified And Ancient,The KLF Featuring Tammy Wynette
80,I Wanna Rock,Luke
81,Fall In Love Again,Eddie Money
82,"Mama, I'm Coming Home",Ozzy Osbourne
83,She's Got That Vibe,R. Kelly & Public Announcement
84,You Showed Me,Salt-N-Pepa
85,Goodbye,Tevin Campbell
86,This Is The Way We Roll,M.C. Hammer
87,Why,Annie Lennox
88,Take My Advice,Kym Sims
89,Sometimes I Rhyme Slow,Nice & Smooth
90,James Brown Is Dead,L.A. Style
91,Can't Cry Hard Enough,The Williams Brothers
92,White Men Can't Jump,Riff
93,Just For Tonight,Vanessa Williams
94,Set Me Free,Clubland Featuring Zemya Hamilton
95,What You Give,Tesla
96,It's Over Now,L.A. Guns
97,Keep On Walkin',CeCe Peniston
98,Honey Love,R. Kelly & Public Announcement
99,Victim Of The Ghetto,The College Boyz
100,Losing You,Mocca Soul
